country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,64.31,1.1809,1.1672,0.022900000000000,0.152800000000000,0.021027220390059,0.004370765264809,0.000576713049575,0.000081558122314
Argentina,ARG,f,89.87,2.8229,0.4464,0.903600000000000,0.982800000000000,0.700138705617966,0.498182542514243,0.315938998905570,0.146763028823941
Australia,AUS,b,68.89,1.6481,1.2794,0.000000000000000,0.003100000000000,0.000298875536712,0.000074184948286,0.000012837946625,0.000002312028276
Belgium,BEL,h,81.76,2.1436,0.762,0.652100000000000,0.872100000000000,0.410505784126377,0.156824922013106,0.063683091738654,0.017693526680745
Bosnia and Herzegovina,BIH,f,80.6,2.3292,0.9776,0.040000000000000,0.560500000000000,0.235649592100379,0.082652280270877,0.022564758856380,0.007609909688095
Brazil,BRA,a,90.87,3.17,0.531,0.921000000000000,0.995000000000000,0.753314517373174,0.613087485929048,0.452676706240401,0.346300427033840
Chile,CHI,b,86.81,2.7213,0.703,0.266400000000000,0.776000000000000,0.322796454740158,0.201551499120420,0.102673537441406,0.043512901858137
Ivory Coast,CIV,c,79.16,2.213,1.0064,0.226600000000000,0.789900000000000,0.397734733010506,0.127661647001768,0.045403819435021,0.011161314997554
Cameroon,CMR,a,70.21,1.3672,0.9711,0.004400000000000,0.012900000000000,0.002627043704899,0.000843555164696,0.000191164595593,0.000031757934521
Colombia,COL,c,87.62,2.3867,0.4172,0.752400000000000,0.963200000000000,0.638209451165489,0.239628231371838,0.119410469642296,0.055347528912563
Costa Rica,CRC,d,77.5,1.5935,0.6832,0.408900000000000,0.721700000000000,0.287676524298726,0.078460906671701,0.024852880804847,0.005589829700293
Croatia,CRO,a,76.23,1.8127,0.9277,0.016200000000000,0.178100000000000,0.048501150881350,0.020497731176444,0.006280986340508,0.001180379654884
Ecuador,ECU,e,79.87,1.9878,0.7975,0.035800000000000,0.206200000000000,0.067444756323972,0.029648299873543,0.011024488071069,0.002756171669223
England,ENG,d,82.22,2.1666,0.742,0.090700000000000,0.322400000000000,0.148709405612397,0.043825585936929,0.017075895865959,0.005635600752756
Spain,ESP,b,86.76,2.6117,0.6396,0.003700000000000,0.222600000000000,0.061579656635719,0.035585433813723,0.017025559282279,0.008243812601831
France,FRA,e,86.92,2.5397,0.5798,0.692700000000000,0.921200000000000,0.560748809249763,0.276456012338045,0.113159985467084,0.051657637657079
Germany,GER,g,90.09,3.2839,0.6908,0.881000000000000,0.982600000000000,0.800623274479749,0.552710638765162,0.274523270945022,0.168768414913920
Ghana,GHA,g,76.42,1.8491,0.9418,0.004900000000000,0.103200000000000,0.046740032211347,0.013560818993200,0.004602440395653,0.000904828543633
Greece,GRE,c,74.2,1.2966,0.6725,0.010400000000000,0.144000000000000,0.058773528515287,0.016360313121760,0.004525160627554,0.000775242098635
Honduras,HON,e,68.16,1.508,1.2109,0.005800000000000,0.068500000000000,0.011711892565236,0.003439637451417,0.000813314362142,0.000102545504690
Iran,IRN,f,70.82,1.1905,0.7931,0.021900000000000,0.188500000000000,0.050278621529754,0.011008099527739,0.001896875572426,0.000359656574617
Italy,ITA,d,80.19,2.0408,0.8109,0.440600000000000,0.745800000000000,0.335996861835106,0.107469016416378,0.039077687987255,0.010188461646103
Japan,JPN,c,73.07,2.0699,1.334,0.010600000000000,0.102900000000000,0.040150978526725,0.010070867675947,0.002608302112807,0.000404004174554
South Korea,KOR,h,72.44,1.6875,1.0839,0.127100000000000,0.409100000000000,0.092030359057277,0.024067022874219,0.005001613959496,0.000902819017832
Mexico,MEX,a,78.6,1.4824,0.5291,0.058400000000000,0.814000000000000,0.243506161666402,0.109374474647175,0.036430722206383,0.007651192924114
Netherlands,NED,b,86.87,2.8048,0.7484,0.729900000000000,0.998300000000000,0.567376139461621,0.369573974801907,0.194446213570591,0.075964188008969
Nigeria,NGA,f,74.94,1.5518,0.8196,0.034500000000000,0.268200000000000,0.087103324347998,0.023458026121861,0.005008063405760,0.001169299701613
Portugal,POR,g,78.86,2.0416,0.9083,0.009000000000000,0.235900000000000,0.116866939311736,0.038082292774974,0.014514558182523,0.003282586035377
Russia,RUS,h,78.28,1.6108,0.6428,0.197900000000000,0.566000000000000,0.174947496476308,0.059470010573821,0.016570918213655,0.004136567192528
Switzerland,SUI,e,79.35,2.074,0.8956,0.265700000000000,0.804100000000000,0.286924298264958,0.114840186957911,0.038744140397878,0.009912132414606
Uruguay,URU,d,80.88,2.193,0.8631,0.059800000000000,0.210100000000000,0.092748517035733,0.025935092201975,0.009670998865268,0.003030836555616
USA,USA,g,78.49,2.1028,0.9782,0.105100000000000,0.678300000000000,0.337258893947086,0.111228443685050,0.039013825512317,0.008879526577138
