country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,64.22,1.1757,1.1682,0.020700000000000,0.151200000000000,0.022330939908544,0.003934938083412,0.000509239903263,0.000071529029151
Argentina,ARG,f,89.92,2.8288,0.4448,0.955800000000000,1.000000000000000,0.746010222596604,0.536572529196136,0.348392052995195,0.161068422859964
Australia,AUS,b,70.33,1.7888,1.2996,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,81.82,2.1451,0.7583,0.637700000000000,0.870600000000000,0.410101084243260,0.152521130352073,0.062860574044602,0.017552453575596
Bosnia and Herzegovina,BIH,f,80.59,2.3324,0.9795,0.022800000000000,0.575100000000000,0.195514231510392,0.071487688518534,0.018703278118610,0.006484958921744
Brazil,BRA,a,91.07,3.1874,0.5156,0.915600000000000,0.992800000000000,0.749728965242161,0.603100947660600,0.449907637404639,0.346946571135344
Chile,CHI,b,87.79,2.7379,0.6167,0.405600000000000,1.000000000000000,0.452162100859619,0.297526489417052,0.158700505345786,0.069536999579368
Ivory Coast,CIV,c,79.49,2.2617,1.0151,0.013700000000000,0.737200000000000,0.391833817161460,0.146136210681355,0.053209638241745,0.012551410286821
Cameroon,CMR,a,69.4,1.4905,1.12,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,87.51,2.4223,0.4507,0.986300000000000,1.000000000000000,0.658395616461208,0.214020198631797,0.103524839244391,0.051878137484141
Costa Rica,CRC,d,78.55,1.5911,0.6107,0.884000000000000,1.000000000000000,0.468585737469347,0.155812111139688,0.052003823017005,0.011356657006400
Croatia,CRO,a,79.53,2.0276,0.8497,0.037400000000000,0.393400000000000,0.127119507970965,0.064005852541323,0.022659862298681,0.005165588300384
Ecuador,ECU,e,80,1.989,0.789,0.003100000000000,0.368000000000000,0.101937647713106,0.049391310638486,0.020500771607297,0.004890066632784
England,ENG,d,81.43,2.1314,0.7789,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Spain,ESP,b,85.73,2.4815,0.6526,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,87.82,2.7485,0.62,0.996800000000000,1.000000000000000,0.702985601540641,0.364408875261879,0.141276003919737,0.074621374919171
Germany,GER,g,89.38,3.237,0.745,0.862100000000000,0.980400000000000,0.780813067777726,0.483319516512021,0.228984874862956,0.134395427183713
Ghana,GHA,g,76.28,1.8449,0.9481,0.006300000000000,0.104100000000000,0.046905279222631,0.013076771862061,0.004494135324401,0.000877776011801
Greece,GRE,c,74.21,1.1796,0.5825,0.000000000000000,0.217900000000000,0.092188490190912,0.026039862044215,0.007164844414217,0.001206912492616
Honduras,HON,e,68.33,1.5117,1.2037,0.000000000000000,0.021100000000000,0.002975136862548,0.000930171905971,0.000242646583830,0.000029593309301
Iran,IRN,f,70.81,1.1916,0.7949,0.000000000000000,0.158000000000000,0.030169926064176,0.006567965975279,0.000912093085508,0.000200133596448
Italy,ITA,d,79.26,1.9422,0.8095,0.057900000000000,0.587300000000000,0.202942127586334,0.042533245832515,0.013690073366448,0.004167541391797
Japan,JPN,c,73.35,1.9701,1.2392,0.000000000000000,0.044900000000000,0.018438957802457,0.004870428483868,0.001270164054703,0.000194416886105
South Korea,KOR,h,72.52,1.6902,1.0808,0.133800000000000,0.409400000000000,0.096965208095608,0.022860249952305,0.004893576752342,0.000871243143146
Mexico,MEX,a,78.45,1.4757,0.534,0.047000000000000,0.613800000000000,0.182050042541825,0.085905462795437,0.028139694053628,0.005849965651300
Netherlands,NED,b,86.18,2.7976,0.8089,0.594400000000000,1.000000000000000,0.488939383385503,0.316574598506248,0.159349157144149,0.061051780531527
Nigeria,NGA,f,74.86,1.5469,0.8212,0.021400000000000,0.266900000000000,0.067407979897390,0.019120064931071,0.003908233816256,0.000923915162194
Portugal,POR,g,79.07,2.082,0.9213,0.010600000000000,0.229400000000000,0.114658963657222,0.037214961630846,0.014726196306370,0.003371325752347
Russia,RUS,h,78.33,1.6129,0.6409,0.207800000000000,0.568800000000000,0.184813868297938,0.057760492754314,0.016517793350981,0.004062066335886
Switzerland,SUI,e,78.27,2.1691,1.0401,0.000100000000000,0.610900000000000,0.152999253815051,0.071048647528388,0.027919382448285,0.006075092081885
Uruguay,URU,d,81.49,2.2386,0.8471,0.058100000000000,0.412700000000000,0.167615253328232,0.043474592265867,0.016296544351240,0.005605313746916
USA,USA,g,78.54,2.1097,0.9792,0.121000000000000,0.686100000000000,0.343411588797146,0.109784684897249,0.039242363943736,0.008993326992148
