country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,64.25,1.1759,1.1674,0.023600000000000,0.162300000000000,0.023645059689998,0.004990941220779,0.000628258032039,0.000090628287195
Argentina,ARG,f,89.91,2.8255,0.4452,0.904500000000000,0.981800000000000,0.698411285240104,0.498968071009831,0.320476356837976,0.149736734183571
Australia,AUS,b,70.13,1.7862,1.3112,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,81.82,2.1461,0.7596,0.642000000000000,0.864800000000000,0.411528301422294,0.158234828872328,0.064644378308491,0.018235238147817
Bosnia and Herzegovina,BIH,f,80.59,2.331,0.9799,0.039800000000000,0.541800000000000,0.228291029280808,0.083769573874603,0.022255577726515,0.007599615249469
Brazil,BRA,a,91.09,3.1914,0.5169,0.920600000000000,0.993700000000000,0.751625230199646,0.604612226481119,0.458989170940008,0.355663925524123
Chile,CHI,b,87.77,2.7346,0.6173,0.406200000000000,1.000000000000000,0.448935876761193,0.293438327364157,0.159130314253643,0.070187451682030
Ivory Coast,CIV,c,79.49,2.2615,1.0159,0.011100000000000,0.740800000000000,0.381962449151415,0.143067668011507,0.052564472634396,0.012517950948151
Cameroon,CMR,a,69.44,1.4899,1.1181,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,87.5,2.4207,0.4508,0.988900000000000,1.000000000000000,0.664328949922692,0.214301784485206,0.107789781027387,0.054455438182037
Costa Rica,CRC,d,77.52,1.5984,0.6861,0.398900000000000,0.773500000000000,0.300618825682708,0.081155101654328,0.025937631073452,0.005907781676190
Croatia,CRO,a,79.63,2.0389,0.8511,0.036800000000000,0.395500000000000,0.128937545771358,0.064169817587742,0.023091441851929,0.005345930779088
Ecuador,ECU,e,79.93,1.9872,0.7934,0.037400000000000,0.202800000000000,0.066748346947340,0.029815114714796,0.011178319823574,0.002836639519985
England,ENG,d,81.52,2.1296,0.7722,0.000000000000000,0.034300000000000,0.012701264166529,0.002778416778625,0.001024146797597,0.000386165153215
Spain,ESP,b,85.72,2.4782,0.653,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,86.89,2.5361,0.5808,0.681000000000000,0.917600000000000,0.557811573584990,0.285514840827294,0.115241049416720,0.052813060499374
Germany,GER,g,89.41,3.2374,0.7435,0.870700000000000,0.981400000000000,0.784616145283725,0.526358406230596,0.247543700601057,0.146772179090509
Ghana,GHA,g,76.28,1.8448,0.9487,0.006400000000000,0.101900000000000,0.045927237558163,0.013137087407737,0.004491224771293,0.000886460116650
Greece,GRE,c,74.23,1.183,0.5846,0.000000000000000,0.216000000000000,0.088010543032020,0.025040766305660,0.006965510794796,0.001188747960763
Honduras,HON,e,68.14,1.506,1.2117,0.005300000000000,0.070500000000000,0.011684559001014,0.003427091008414,0.000826488292923,0.000104975308518
Iran,IRN,f,70.83,1.1912,0.7941,0.019500000000000,0.200200000000000,0.053166499194438,0.012145174333796,0.001983956255053,0.000388458617131
Italy,ITA,d,80.06,2.0297,0.813,0.455200000000000,0.736700000000000,0.336272893964868,0.109342623940326,0.039918929854833,0.010268475809948
Japan,JPN,c,73.26,1.9584,1.2372,0.000000000000000,0.043200000000000,0.016969088027260,0.004546032026586,0.001188654659909,0.000183179131671
South Korea,KOR,h,72.53,1.6905,1.0807,0.130800000000000,0.414900000000000,0.097405785944679,0.025612314004677,0.005263835895742,0.000971356127491
Mexico,MEX,a,78.38,1.4687,0.5347,0.042600000000000,0.610800000000000,0.181110951573453,0.083970736588486,0.027751664682239,0.005804204693249
Netherlands,NED,b,86.13,2.7973,0.8149,0.593800000000000,1.000000000000000,0.489390395694333,0.313803258876436,0.159637359672111,0.061329987241031
Nigeria,NGA,f,74.87,1.5464,0.8209,0.036200000000000,0.276200000000000,0.089702383892617,0.025636411055432,0.005347740296217,0.001252718756061
Portugal,POR,g,79.07,2.0819,0.9218,0.009400000000000,0.237700000000000,0.118721769235855,0.038816274976554,0.015308633676120,0.003543518722071
Russia,RUS,h,78.34,1.6128,0.6409,0.203600000000000,0.558000000000000,0.180378268737487,0.061399193808415,0.017163324208336,0.004320028800731
Switzerland,SUI,e,79.55,2.0841,0.8886,0.276300000000000,0.809100000000000,0.294184322858585,0.120530637442515,0.040826990280262,0.010705373513454
Uruguay,URU,d,81.42,2.231,0.8484,0.145900000000000,0.455500000000000,0.199135986052566,0.059773239899779,0.023590241024250,0.007455970548469
USA,USA,g,78.44,2.1002,0.9802,0.113500000000000,0.679000000000000,0.337777432127865,0.111644039212229,0.039240846311127,0.009047805730005
