country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,63.43,1.1208,1.1636,0.063100000000000,0.203200000000000,0.038517122803050,0.007996157433279,0.001020556850644,0.000126121865295
Argentina,ARG,f,90,2.8541,0.4494,0.735000000000000,0.927900000000000,0.669903889443086,0.468159129861153,0.281757750867221,0.127798660739543
Australia,AUS,b,69.45,1.6395,1.2349,0.015100000000000,0.076200000000000,0.009646462233817,0.002942524012096,0.000670655788628,0.000093109051375
Belgium,BEL,h,81.97,2.1373,0.741,0.478100000000000,0.768800000000000,0.351536423472173,0.148459308004488,0.054136397737394,0.014903717511312
Bosnia and Herzegovina,BIH,f,80.31,2.3113,0.9861,0.159900000000000,0.558900000000000,0.261950024181117,0.112097842297838,0.031610913342473,0.008963820648495
Brazil,BRA,a,91.83,3.3686,0.5175,0.950000000000000,0.994000000000000,0.804478884450903,0.697589597096247,0.565822588812143,0.453437174610376
Chile,CHI,b,86.72,2.7113,0.7043,0.339200000000000,0.695100000000000,0.324846121913627,0.205733455034635,0.110337113048490,0.041898695776314
Ivory Coast,CIV,c,78.9,2.2467,1.048,0.231700000000000,0.528700000000000,0.243747843250090,0.067887090450013,0.025095588667112,0.006043722947174
Cameroon,CMR,a,71.33,1.4798,0.9904,0.007900000000000,0.227200000000000,0.050187385575924,0.016983089601480,0.004380039188800,0.000585434861474
Colombia,COL,c,85.82,2.1813,0.4528,0.515600000000000,0.779400000000000,0.457762506824671,0.149779427964238,0.073364418039085,0.028029927914408
Costa Rica,CRC,d,74.07,1.3227,0.6993,0.094500000000000,0.262200000000000,0.100049602883884,0.018857900330671,0.005468305054972,0.001068778788604
Croatia,CRO,a,75.72,1.7517,0.9161,0.018800000000000,0.380800000000000,0.102780192060054,0.041272006247888,0.012855375488164,0.002170490708140
Ecuador,ECU,e,80.65,2.0299,0.7683,0.236400000000000,0.558300000000000,0.230000434592088,0.101267804170091,0.032383162168102,0.008657282801053
England,ENG,d,83.22,2.2079,0.6889,0.347400000000000,0.631800000000000,0.350894745784927,0.119919689750849,0.052928232205708,0.016036478113868
Spain,ESP,b,89.13,2.6879,0.4468,0.491400000000000,0.800300000000000,0.455723538506813,0.310964619818756,0.182879904720425,0.076761496863487
France,FRA,e,86.12,2.4851,0.619,0.540000000000000,0.797400000000000,0.452428491629849,0.245063184438084,0.090112508873652,0.037191840395955
Germany,GER,g,88.87,3.1937,0.7755,0.679900000000000,0.880600000000000,0.683824569020036,0.448736055292883,0.196900878690128,0.106981061567489
Ghana,GHA,g,77.23,1.9076,0.9275,0.081400000000000,0.316100000000000,0.155059907343112,0.052657426561140,0.015753947014718,0.003224608429343
Greece,GRE,c,76.78,1.3357,0.5395,0.145800000000000,0.391900000000000,0.156767526184398,0.039476103888973,0.012603960830937,0.002504080622099
Honduras,HON,e,69.62,1.5622,1.1624,0.055000000000000,0.198400000000000,0.047903360896607,0.014064631295591,0.002989010152518,0.000414407016756
Iran,IRN,f,70.63,1.2966,0.8879,0.033900000000000,0.195800000000000,0.059138245183430,0.015941164411905,0.002499168356307,0.000441877591171
Italy,ITA,d,79.49,1.9814,0.8195,0.203800000000000,0.457700000000000,0.217790424141203,0.056716503091826,0.021080310411438,0.005310448215507
Japan,JPN,c,73.5,2.1313,1.3487,0.106900000000000,0.300000000000000,0.106262132387176,0.023108222256330,0.006379715262849,0.001025400304521
South Korea,KOR,h,72.38,1.6901,1.0877,0.148400000000000,0.394800000000000,0.103997024167983,0.029226444640991,0.005528877381620,0.000958832531394
Mexico,MEX,a,76.95,1.5534,0.6888,0.023300000000000,0.398000000000000,0.113042305295909,0.046766312917696,0.015304940195237,0.002735070862920
Netherlands,NED,b,82.49,2.3128,0.817,0.154300000000000,0.428400000000000,0.139295109962927,0.073126049369133,0.031512227702375,0.009363735915568
Nigeria,NGA,f,75.23,1.6677,0.8861,0.071200000000000,0.317400000000000,0.117340724738340,0.038951318733236,0.008085589120883,0.001768245703567
Portugal,POR,g,81.02,2.1409,0.8161,0.150200000000000,0.480500000000000,0.269608935686045,0.110292472220377,0.038370712452957,0.010010823367156
Russia,RUS,h,79.03,1.6564,0.6236,0.310400000000000,0.633200000000000,0.236867876564710,0.086606876112849,0.024586170958073,0.005797379778698
Switzerland,SUI,e,78.05,1.9844,0.9249,0.168600000000000,0.445900000000000,0.161334829335447,0.064760112460499,0.018915572842927,0.004287774988087
Uruguay,URU,d,83.35,2.2396,0.6998,0.354300000000000,0.648300000000000,0.366725218543659,0.128877408169174,0.057833786301493,0.017892458359948
USA,USA,g,77.42,2.047,1.0139,0.088500000000000,0.322800000000000,0.160588140942895,0.055720072065560,0.016831621472528,0.003517041148902
