country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,64.3,1.1801,1.1672,0.021300000000000,0.155100000000000,0.022897181379310,0.004812517552247,0.000606574822335,0.000087761049676
Argentina,ARG,f,89.89,2.8248,0.4457,0.907700000000000,0.982000000000000,0.698066472765686,0.498308410009224,0.315732916431780,0.147045175096821
Australia,AUS,b,70.15,1.7855,1.3089,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,81.88,2.1496,0.7576,0.645000000000000,0.875200000000000,0.415061966177896,0.160017551682679,0.064443965649051,0.018203871101105
Bosnia and Herzegovina,BIH,f,80.62,2.3309,0.9766,0.037300000000000,0.548200000000000,0.230768091115978,0.084929121074034,0.022536861006335,0.007691923723247
Brazil,BRA,a,91.09,3.1909,0.516,0.918400000000000,0.994200000000000,0.750983637426015,0.614370149755272,0.466676257342530,0.360343624255207
Chile,CHI,b,87.82,2.7509,0.6228,0.408300000000000,1.000000000000000,0.450714468720522,0.294191877382459,0.159837742060596,0.070837190600748
Ivory Coast,CIV,c,79.13,2.2127,1.0084,0.221700000000000,0.783500000000000,0.395110534128104,0.125196478491780,0.044669921029462,0.011038775455406
Cameroon,CMR,a,69.44,1.4901,1.1177,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,87.7,2.3934,0.4145,0.756500000000000,0.962400000000000,0.638882841166306,0.236075172228686,0.120960311475770,0.056475224299102
Costa Rica,CRC,d,77.52,1.5925,0.6815,0.414500000000000,0.724200000000000,0.289290823284294,0.078544230556949,0.025116179727055,0.005668932783028
Croatia,CRO,a,79.64,2.0406,0.8511,0.037900000000000,0.396500000000000,0.128803344625078,0.062118727589576,0.022327738830619,0.005163697267240
Ecuador,ECU,e,79.95,1.9863,0.7908,0.034900000000000,0.205300000000000,0.066810142787674,0.030010939102610,0.011067811450984,0.002809467818958
England,ENG,d,82.23,2.1691,0.7432,0.085400000000000,0.325500000000000,0.148346486245995,0.042363226092619,0.016869159902312,0.005641615455972
Spain,ESP,b,85.72,2.478,0.6526,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,86.9,2.5366,0.5805,0.687200000000000,0.920700000000000,0.560293289531529,0.286614203459529,0.115553363617317,0.052639296101021
Germany,GER,g,89.42,3.2403,0.7437,0.863600000000000,0.978600000000000,0.780626047243350,0.523398343368317,0.246416830297313,0.145389856339719
Ghana,GHA,g,76.29,1.8443,0.9469,0.007500000000000,0.108200000000000,0.048587109114401,0.013978018845738,0.004595723101332,0.000912905813532
Greece,GRE,c,74.26,1.2973,0.6702,0.009900000000000,0.146600000000000,0.059911277294605,0.016677296395938,0.004638655208063,0.000800020753152
Honduras,HON,e,68.18,1.5087,1.2107,0.004300000000000,0.066600000000000,0.011137790868099,0.003273669846451,0.000761253829345,0.000097442363131
Iran,IRN,f,70.82,1.1909,0.7937,0.021800000000000,0.205800000000000,0.054616293108938,0.012678688727279,0.002090088932781,0.000402124669716
Italy,ITA,d,80.15,2.0347,0.8101,0.445400000000000,0.741800000000000,0.335477165273908,0.105893280261314,0.038707828409129,0.010116356730368
Japan,JPN,c,73.09,2.068,1.3316,0.011900000000000,0.107500000000000,0.042056201010420,0.010617361648174,0.002745452462651,0.000428775512745
South Korea,KOR,h,72.49,1.6878,1.0807,0.134300000000000,0.411000000000000,0.097211057007447,0.025480515475723,0.005150478983421,0.000947856737684
Mexico,MEX,a,78.41,1.4717,0.5341,0.043700000000000,0.609300000000000,0.180352364487865,0.080800800614557,0.026710405349487,0.005590470898629
Netherlands,NED,b,86.15,2.7997,0.8136,0.591700000000000,1.000000000000000,0.489146184740499,0.308254276369514,0.157020781423410,0.060433922502395
Nigeria,NGA,f,74.86,1.548,0.822,0.033200000000000,0.264000000000000,0.085423781871490,0.024248043480689,0.005003363733269,0.001170790258106
Portugal,POR,g,79.1,2.0823,0.9194,0.010700000000000,0.230000000000000,0.114433375361797,0.037638167655550,0.014455605538406,0.003357138244992
Russia,RUS,h,78.33,1.6132,0.6413,0.199400000000000,0.558700000000000,0.180656394601349,0.061665675028453,0.016923101805247,0.004255632441262
Switzerland,SUI,e,79.54,2.0858,0.8897,0.273600000000000,0.807400000000000,0.292884137950583,0.120339613759888,0.040063792553877,0.010492229342433
Uruguay,URU,d,80.9,2.1952,0.8632,0.054700000000000,0.208500000000000,0.090924671596358,0.024897122613203,0.009504629888786,0.003002578441764
USA,USA,g,78.46,2.1014,0.9798,0.118200000000000,0.683200000000000,0.340526869114531,0.112606520931546,0.038813205137332,0.008955343942841
