country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,63.41,1.1202,1.1642,0.059300000000000,0.197300000000000,0.037031884872746,0.007710506904984,0.000978961263767,0.000122194099713
Argentina,ARG,f,90,2.8542,0.4498,0.738600000000000,0.925200000000000,0.666650547145002,0.466073738132324,0.282462112003233,0.128549848420492
Australia,AUS,b,69.47,1.638,1.232,0.017600000000000,0.081300000000000,0.009963897037146,0.002983640935760,0.000670401209550,0.000095466916224
Belgium,BEL,h,82,2.1387,0.7397,0.496900000000000,0.780800000000000,0.358877412259987,0.151754927126451,0.056075873492792,0.015482578417722
Bosnia and Herzegovina,BIH,f,80.32,2.3119,0.9862,0.160000000000000,0.564300000000000,0.264783490061127,0.113134951148298,0.032140183180042,0.009166908030520
Brazil,BRA,a,91.64,3.3933,0.559,0.971300000000000,0.998500000000000,0.806672340962142,0.697962891868450,0.564891003757246,0.451233193265750
Chile,CHI,b,86.71,2.7085,0.7041,0.340300000000000,0.690600000000000,0.320185975903838,0.202313388419788,0.108616224340022,0.041468390730423
Ivory Coast,CIV,c,78.89,2.2468,1.0484,0.238900000000000,0.542600000000000,0.250231056562453,0.069981653595991,0.025863338962373,0.006272653112445
Cameroon,CMR,a,71.33,1.4802,0.9908,0.000500000000000,0.038300000000000,0.008279153484669,0.002820473580497,0.000726506644740,0.000098616032483
Colombia,COL,c,85.82,2.1806,0.4532,0.510600000000000,0.776100000000000,0.456219560237007,0.149388314631632,0.073007356235570,0.028073586699386
Costa Rica,CRC,d,74.07,1.3226,0.6996,0.095800000000000,0.264600000000000,0.101040094119728,0.018743684410719,0.005492090735230,0.001083142985377
Croatia,CRO,a,76.13,1.7849,0.9129,0.001900000000000,0.372200000000000,0.103607930809959,0.042294641591688,0.013482186680815,0.002338096699502
Ecuador,ECU,e,80.64,2.0295,0.7689,0.237400000000000,0.564900000000000,0.231696762662057,0.102545136169625,0.033008883261278,0.008860670383128
England,ENG,d,83.2,2.2051,0.689,0.340600000000000,0.628300000000000,0.348098619736154,0.119321275059110,0.052548030705685,0.015998384714489
Spain,ESP,b,89.13,2.6874,0.4467,0.479300000000000,0.786100000000000,0.441816798239597,0.301656096197540,0.177005406648115,0.074872288374719
France,FRA,e,86.13,2.4862,0.6189,0.528100000000000,0.797700000000000,0.451933336780933,0.244662994075212,0.091031922602339,0.037620425376888
Germany,GER,g,88.88,3.194,0.7751,0.668700000000000,0.875900000000000,0.679070097859563,0.445952015124676,0.196640378263842,0.107443741691800
Ghana,GHA,g,77.22,1.908,0.9282,0.081000000000000,0.314500000000000,0.152902094499734,0.051961807220511,0.015643064485440,0.003218896975740
Greece,GRE,c,76.79,1.3365,0.5396,0.147100000000000,0.387600000000000,0.155104058949385,0.038910451578016,0.012403492207238,0.002495869562648
Honduras,HON,e,69.6,1.5609,1.162,0.064000000000000,0.197100000000000,0.048783196464964,0.014124011741484,0.002884217913809,0.000413364373853
Iran,IRN,f,70.63,1.2971,0.8882,0.033300000000000,0.193300000000000,0.058800177658687,0.015630900951724,0.002414658747095,0.000438321236178
Italy,ITA,d,79.51,1.9842,0.8202,0.204700000000000,0.463900000000000,0.220939815438024,0.057636464792536,0.021356212051544,0.005439331550374
Japan,JPN,c,73.48,2.1293,1.3485,0.103400000000000,0.293700000000000,0.104561618469806,0.022925782183698,0.006365140741344,0.001025558390595
South Korea,KOR,h,72.41,1.69,1.0862,0.147000000000000,0.390700000000000,0.104659693063132,0.029329702387714,0.005587241322035,0.000973655142081
Mexico,MEX,a,76.93,1.5518,0.6892,0.026300000000000,0.591000000000000,0.168694542267550,0.069743756247753,0.022581427305191,0.004054581610644
Netherlands,NED,b,82.5,2.3138,0.8173,0.162800000000000,0.442000000000000,0.140779361295065,0.074321105377761,0.032047396838598,0.009594022874936
Nigeria,NGA,f,75.23,1.6678,0.8866,0.068100000000000,0.317200000000000,0.117296984641772,0.039439539676187,0.007997934268077,0.001789168373890
Portugal,POR,g,81,2.1386,0.8161,0.157300000000000,0.479400000000000,0.269422564973779,0.110335464902119,0.038130940734965,0.010050732205902
Russia,RUS,h,79.01,1.6554,0.6238,0.296800000000000,0.631200000000000,0.234278215297366,0.086035327840425,0.024048501541523,0.005789838268743
Switzerland,SUI,e,78.09,1.9841,0.9216,0.170500000000000,0.440300000000000,0.160055504585419,0.064458009896088,0.018781307131423,0.004327699117623
Uruguay,URU,d,83.33,2.2379,0.6999,0.358900000000000,0.643200000000000,0.363805176487410,0.128996379529066,0.057848752132032,0.017970403062199
USA,USA,g,77.42,2.0473,1.0141,0.093000000000000,0.330200000000000,0.163758037173703,0.056850966702172,0.017268852593049,0.003638371303529
