country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,63.36,1.1191,1.1659,0.057900000000000,0.195200000000000,0.036424351061179,0.007688083870117,0.000967940717098,0.000121996504428
Argentina,ARG,f,90,2.8521,0.4498,0.737800000000000,0.923100000000000,0.669153690629989,0.467292392203027,0.286948436964425,0.132452016586516
Australia,AUS,b,69.04,1.6546,1.2727,0.001400000000000,0.018800000000000,0.001502132461494,0.000418420190164,0.000098131622681,0.000014951622331
Belgium,BEL,h,82.06,2.1405,0.7355,0.494000000000000,0.770200000000000,0.353980841497851,0.150703956815828,0.056957054477554,0.016005868555175
Bosnia and Herzegovina,BIH,f,80.23,2.3098,0.9905,0.156300000000000,0.571400000000000,0.270728131747503,0.113900815290677,0.032274104408168,0.009366052204904
Brazil,BRA,a,91.63,3.3847,0.5572,0.964900000000000,0.998500000000000,0.790992129232638,0.662648723237825,0.535476505970793,0.429391982045405
Chile,CHI,b,86.79,2.7203,0.7033,0.308900000000000,0.777500000000000,0.325173610300017,0.205642909932943,0.110696749685558,0.044253875021353
Ivory Coast,CIV,c,79.17,2.2141,1.0043,0.223000000000000,0.785600000000000,0.396564882481183,0.126677410256758,0.047280661787377,0.011073432141097
Cameroon,CMR,a,70.05,1.3531,0.9672,0.000500000000000,0.029800000000000,0.005916760739900,0.002030898321476,0.000501653289150,0.000066011247300
Colombia,COL,c,87.69,2.3949,0.4158,0.758300000000000,0.963400000000000,0.639789688891305,0.219128539509661,0.118441762605237,0.054856770899500
Costa Rica,CRC,d,77.48,1.5852,0.6767,0.408600000000000,0.720700000000000,0.285709921918350,0.076877203489536,0.025730341431614,0.005516542951911
Croatia,CRO,a,76.22,1.8052,0.9215,0.002400000000000,0.369000000000000,0.100309952319907,0.043073399773800,0.013852461825283,0.002455447825178
Ecuador,ECU,e,80.8,2.0274,0.7549,0.065200000000000,0.260800000000000,0.100697295026801,0.046322113969542,0.016973577804599,0.004362080146485
England,ENG,d,82.21,2.1617,0.7381,0.087800000000000,0.327100000000000,0.148682497937961,0.040202561241898,0.016992790784497,0.005524393194063
Spain,ESP,b,86.78,2.6112,0.6368,0.026200000000000,0.245400000000000,0.066648874482610,0.039474193757940,0.021011159056282,0.009582440515954
France,FRA,e,86.13,2.4866,0.6193,0.531400000000000,0.792200000000000,0.449212657839562,0.242839747796284,0.091540208359797,0.038233900902204
Germany,GER,g,88.87,3.1972,0.7786,0.678700000000000,0.880200000000000,0.683404028823731,0.451317131423418,0.200905164124469,0.111098091879126
Ghana,GHA,g,77.38,1.9044,0.9135,0.081600000000000,0.301800000000000,0.148596878089062,0.051054177131172,0.015596910942501,0.003310390848815
Greece,GRE,c,74.29,1.2891,0.6597,0.008300000000000,0.150200000000000,0.061322198355181,0.017558966033765,0.005117412276015,0.000830304489565
Honduras,HON,e,70.01,1.5756,1.1482,0.054900000000000,0.184800000000000,0.045816356116653,0.013458570307540,0.002951913875717,0.000430151355833
Iran,IRN,f,70.6,1.2971,0.8897,0.034500000000000,0.192900000000000,0.059689398843651,0.016234538670981,0.002563885808588,0.000461729229478
Italy,ITA,d,80.14,2.036,0.8097,0.445900000000000,0.738500000000000,0.334496436088353,0.105020969663476,0.040179384711788,0.009978772877724
Japan,JPN,c,73.13,2.0751,1.3309,0.010400000000000,0.100800000000000,0.039641256080509,0.010286802933412,0.002769566700282,0.000408562163335
South Korea,KOR,h,72.42,1.6883,1.0835,0.143100000000000,0.396600000000000,0.103966607125010,0.029566665341364,0.005646879534984,0.001004713517251
Mexico,MEX,a,77.77,1.5407,0.6249,0.032200000000000,0.602700000000000,0.174543629923365,0.076994412010963,0.025790269987319,0.004921054932350
Netherlands,NED,b,86.92,2.8119,0.747,0.663500000000000,0.958300000000000,0.534912910540090,0.349869734758104,0.190371048475146,0.071277713224981
Nigeria,NGA,f,75.07,1.6598,0.8902,0.071400000000000,0.312600000000000,0.117359895673255,0.038948328996699,0.008048709304947,0.001793528735093
Portugal,POR,g,80.99,2.1415,0.8184,0.148000000000000,0.478500000000000,0.266863465738583,0.109921489140741,0.039100858787322,0.010385546391939
Russia,RUS,h,78.98,1.6544,0.625,0.305000000000000,0.638000000000000,0.236660973203876,0.087296861700774,0.024848188953015,0.006036021482872
Switzerland,SUI,e,78.03,1.9791,0.9216,0.348500000000000,0.762200000000000,0.287342574122598,0.113168414197827,0.031614075193615,0.007625838605460
Uruguay,URU,d,80.89,2.194,0.8617,0.057700000000000,0.213700000000000,0.093793118247137,0.024094854888293,0.009821768968795,0.003035806838738
USA,USA,g,77.76,2.0627,1.0004,0.091700000000000,0.339500000000000,0.170102854460741,0.060286713144002,0.018930421565380,0.004124011063638
