country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,64.24,1.1759,1.1673,0.021600000000000,0.160000000000000,0.026948096360468,0.004955334648393,0.000622437095689,0.000091701270263
Argentina,ARG,f,89.66,2.7413,0.4218,0.884800000000000,1.000000000000000,0.721171642431952,0.495348458461310,0.310671155631653,0.143789456405421
Australia,AUS,b,70.31,1.7889,1.3002,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,81.79,2.1428,0.759,0.647000000000000,0.867800000000000,0.403886874715390,0.158849739436977,0.065280166050170,0.018559904806788
Bosnia and Herzegovina,BIH,f,79.44,2.199,0.9753,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Brazil,BRA,a,91.07,3.186,0.5158,0.913200000000000,0.992700000000000,0.749336964415198,0.602999006450575,0.458843244389478,0.357186754331789
Chile,CHI,b,87.77,2.7354,0.6178,0.401700000000000,1.000000000000000,0.446458409235807,0.293160841710755,0.160514738412286,0.071591478403173
Ivory Coast,CIV,c,79.49,2.2641,1.0166,0.014400000000000,0.752100000000000,0.400218204548308,0.148939635304999,0.056121638270891,0.013536842104447
Cameroon,CMR,a,69.29,1.4838,1.1217,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,87.48,2.4192,0.4511,0.985600000000000,1.000000000000000,0.658181226139185,0.214190688291034,0.107634572033558,0.054708848533478
Costa Rica,CRC,d,78.52,1.5889,0.6109,0.887700000000000,1.000000000000000,0.467758586220153,0.155544198560717,0.053708256237816,0.011976164952529
Croatia,CRO,a,79.49,2.0251,0.8508,0.039900000000000,0.390300000000000,0.126117178489300,0.063260719217730,0.023146241794000,0.005375779040357
Ecuador,ECU,e,79.96,1.9882,0.791,0.003800000000000,0.373700000000000,0.116422819050223,0.054323093436618,0.022405565324230,0.005457063533308
England,ENG,d,81.41,2.1295,0.7794,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Spain,ESP,b,85.74,2.4827,0.6531,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,87.81,2.7464,0.6204,0.995900000000000,1.000000000000000,0.720049627880766,0.403909533156877,0.156704961812205,0.083721751694690
Germany,GER,g,88.69,3.1804,0.7879,0.748300000000000,0.977000000000000,0.758122482863046,0.451895103922509,0.215996840687853,0.120013071283919
Ghana,GHA,g,77.45,1.9154,0.918,0.000000000000000,0.152900000000000,0.070649557655651,0.022542526894455,0.008414722897007,0.001742811910816
Greece,GRE,c,74.14,1.1789,0.5861,0.000000000000000,0.209700000000000,0.088783404023347,0.025194997958954,0.007161940099924,0.001233180940384
Honduras,HON,e,68.3,1.5104,1.2044,0.000000000000000,0.019400000000000,0.003377192781918,0.001011737811057,0.000263245934268,0.000032917293912
Iran,IRN,f,71.13,1.1454,0.7389,0.000000000000000,0.122400000000000,0.023829166636013,0.006160991193304,0.000869161380262,0.000195572273300
Italy,ITA,d,79.23,1.9415,0.8109,0.056300000000000,0.595600000000000,0.205311995077788,0.043050042150643,0.014542864831556,0.004530784222929
Japan,JPN,c,73.36,1.97,1.2383,0.000000000000000,0.038200000000000,0.015726924522942,0.004248267155743,0.001151440675256,0.000180605300044
South Korea,KOR,h,72.56,1.6908,1.0781,0.127600000000000,0.405200000000000,0.102907888666198,0.025799718393131,0.005312776482636,0.000994438264268
Mexico,MEX,a,78.43,1.4776,0.5368,0.046900000000000,0.617000000000000,0.183236957678930,0.086411994387451,0.029243802621860,0.006205733813293
Netherlands,NED,b,86.19,2.7961,0.8076,0.598300000000000,1.000000000000000,0.494850490180690,0.320485301099972,0.166127796364639,0.064481701288183
Nigeria,NGA,f,76.01,1.5294,0.7335,0.115200000000000,0.877600000000000,0.242838874951047,0.080700854260835,0.018162918990107,0.004473260676872
Portugal,POR,g,78.95,2.077,0.926,0.031800000000000,0.222600000000000,0.112668489481634,0.039413594455236,0.014722561161588,0.003520455176911
Russia,RUS,h,78.29,1.6109,0.6422,0.203800000000000,0.567000000000000,0.192007985491039,0.062793390814563,0.017461754792606,0.004445271424003
Switzerland,SUI,e,78.26,2.1701,1.0416,0.000300000000000,0.606900000000000,0.172310676268105,0.076977135939910,0.030239420876718,0.006709168671236
Uruguay,URU,d,81.49,2.2409,0.8485,0.056000000000000,0.404400000000000,0.164019659468395,0.042514307711353,0.016651526828724,0.005860669555407
USA,USA,g,78.67,2.1221,0.9784,0.219900000000000,0.647500000000000,0.332808624766614,0.115318787174818,0.038024248323018,0.009384612828284
