country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,63.36,1.1191,1.1659,0.062600000000000,0.200800000000000,0.037079586082793,0.007609982912537,0.000989556168147,0.000122486261922
Argentina,ARG,f,90,2.8521,0.4498,0.739400000000000,0.928400000000000,0.667417941808283,0.465964563580506,0.287156873647858,0.132339770282397
Australia,AUS,b,69.04,1.6546,1.2727,0.000900000000000,0.017700000000000,0.001267929622912,0.000340077399676,0.000074848664383,0.000012384897333
Belgium,BEL,h,82.06,2.1405,0.7355,0.483000000000000,0.768600000000000,0.351257918903751,0.148426493800987,0.056049126924731,0.015774382531831
Bosnia and Herzegovina,BIH,f,80.23,2.3098,0.9905,0.155000000000000,0.560000000000000,0.253199681924095,0.107760544219434,0.031031346281974,0.008915413982641
Brazil,BRA,a,91.63,3.3847,0.5572,0.968100000000000,0.997700000000000,0.790301166778070,0.661871926163867,0.533413480688734,0.427828061182055
Chile,CHI,b,86.79,2.7203,0.7033,0.312400000000000,0.773100000000000,0.324806391200161,0.206132215828693,0.111074196883983,0.044295114912754
Ivory Coast,CIV,c,79.17,2.2141,1.0043,0.214900000000000,0.781200000000000,0.394443291769854,0.126698825410418,0.047364833397032,0.011059967617690
Cameroon,CMR,a,70.05,1.3531,0.9672,0.000800000000000,0.034100000000000,0.006810689442228,0.002299744362487,0.000577803535572,0.000075564789727
Colombia,COL,c,87.69,2.3949,0.4158,0.762800000000000,0.963300000000000,0.639781089516653,0.218401782725575,0.117413071150370,0.054528427025748
Costa Rica,CRC,d,77.48,1.5852,0.6767,0.412500000000000,0.725800000000000,0.289086237599847,0.077835846234942,0.026116059311217,0.005583685932360
Croatia,CRO,a,76.22,1.8052,0.9215,0.002200000000000,0.372000000000000,0.101130222114206,0.043586190777705,0.013950008820269,0.002476528440290
Ecuador,ECU,e,80.8,2.0274,0.7549,0.044400000000000,0.238700000000000,0.090109393622843,0.041903873022403,0.016000664290565,0.004006939886277
England,ENG,d,82.21,2.1617,0.7381,0.086100000000000,0.325300000000000,0.148291098546387,0.039926083808538,0.016772941236131,0.005481207716049
Spain,ESP,b,86.78,2.6112,0.6368,0.025500000000000,0.249800000000000,0.067608320669777,0.040060240678340,0.021199229163498,0.009681164521953
France,FRA,e,86.13,2.4866,0.6193,0.682600000000000,0.910200000000000,0.527393893045075,0.282731381705679,0.100910067940864,0.043853502819494
Germany,GER,g,88.87,3.1972,0.7786,0.669900000000000,0.878800000000000,0.680993401913283,0.441399394486248,0.197385249691770,0.108944225629300
Ghana,GHA,g,77.38,1.9044,0.9135,0.085200000000000,0.310300000000000,0.152848509303094,0.052057740683054,0.015992663806912,0.003384192658885
Greece,GRE,c,74.29,1.2891,0.6597,0.009900000000000,0.146100000000000,0.060052899883549,0.017077618356530,0.004969732943371,0.000807147430666
Honduras,HON,e,70.01,1.5756,1.1482,0.008500000000000,0.079600000000000,0.018227653407340,0.005782161655548,0.001451215141085,0.000192538430481
Iran,IRN,f,70.6,1.2971,0.8897,0.033800000000000,0.192500000000000,0.054881901181843,0.014869518987138,0.002352805879504,0.000423647511302
Italy,ITA,d,80.14,2.036,0.8097,0.445000000000000,0.739700000000000,0.333914999305032,0.105065786705718,0.040125727543371,0.009950949877108
Japan,JPN,c,73.13,2.0751,1.3309,0.012400000000000,0.109400000000000,0.042909365582678,0.011068367076448,0.002987738269895,0.000439506532687
South Korea,KOR,h,72.42,1.6883,1.0835,0.149500000000000,0.392100000000000,0.106446626779272,0.029142364987188,0.005643150380422,0.000991914803874
Mexico,MEX,a,77.77,1.5407,0.6249,0.028900000000000,0.596200000000000,0.172415111086183,0.076142064504229,0.025624090389978,0.004888534401279
Netherlands,NED,b,86.92,2.8119,0.747,0.661200000000000,0.959400000000000,0.535660169086474,0.350129166913431,0.190342426222940,0.071331812167327
Nigeria,NGA,f,75.07,1.6598,0.8902,0.071800000000000,0.319100000000000,0.113224999064210,0.037845505990900,0.007873296916750,0.001742129521693
Portugal,POR,g,80.99,2.1415,0.8184,0.148400000000000,0.464900000000000,0.260480820569714,0.106317499929621,0.037944469956531,0.010057539892249
Russia,RUS,h,78.98,1.6544,0.625,0.304900000000000,0.638500000000000,0.236497309181636,0.085772266620794,0.024652011210064,0.005959218968969
Switzerland,SUI,e,78.03,1.9791,0.9216,0.264500000000000,0.771500000000000,0.275544535946337,0.111257184108014,0.033873503805245,0.007731202096071
Uruguay,URU,d,80.89,2.194,0.8617,0.056400000000000,0.209200000000000,0.091521017795979,0.023364063053423,0.009428800287401,0.002924122546085
USA,USA,g,77.76,2.0627,1.0004,0.096500000000000,0.346000000000000,0.174395827266493,0.061159523309941,0.019259009449431,0.004196714731500
