country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,74.32,2.0416,1.2344,0.035800000000000,0.622400000000000,0.148461572317145,0.042984803930455,0.007357112949829,0.001957883594863
Argentina,ARG,f,89.65,2.7396,0.4256,0.886500000000000,1.000000000000000,0.722491901536268,0.488972237055653,0.312639715273470,0.139473641175963
Australia,AUS,b,67.52,1.6824,1.4017,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,83.12,2.134,0.6552,0.964200000000000,1.000000000000000,0.531560893211260,0.219462353510725,0.105918050115718,0.029396590262436
Bosnia and Herzegovina,BIH,f,79.4,2.19,0.9789,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Brazil,BRA,a,91.27,3.2346,0.521,1.000000000000000,1.000000000000000,0.778835285577725,0.613134442743121,0.467506006272548,0.368070594630356
Chile,CHI,b,86.6,2.5703,0.6345,0.000000000000000,1.000000000000000,0.221164714422391,0.114453884657446,0.055470276815465,0.028978421290170
Ivory Coast,CIV,c,78.11,2.2383,1.1081,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Cameroon,CMR,a,68.13,1.4479,1.1705,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,88.18,2.5068,0.4405,1.000000000000000,1.000000000000000,0.631719470403351,0.196450834339706,0.101376752308246,0.056047840774126
Costa Rica,CRC,d,78.59,1.5038,0.5506,1.000000000000000,1.000000000000000,0.566730338529872,0.197350656457260,0.068101516981510,0.014168058084376
Croatia,CRO,a,77.85,2.0359,0.9836,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Ecuador,ECU,e,80.11,1.9817,0.7822,0.003100000000000,0.381600000000000,0.119069538808334,0.054106173907510,0.023355610858311,0.005424574664890
England,ENG,d,81.19,2.0524,0.75,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Spain,ESP,b,86.3,2.5034,0.6205,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,87.8,2.744,0.6238,0.996600000000000,0.999800000000000,0.719506557420595,0.391739927011707,0.141255837154731,0.077989527000286
Germany,GER,g,88.62,3.1686,0.7927,0.852500000000000,0.997000000000000,0.773819947328885,0.461289269739337,0.199197747235141,0.114743970734853
Ghana,GHA,g,79.02,1.9875,0.8654,0.000000000000000,0.199200000000000,0.085643613613634,0.029273292985237,0.012165536802860,0.002624087360269
Greece,GRE,c,74.37,1.1835,0.5811,0.000000000000000,1.000000000000000,0.433269661470122,0.124953981780207,0.035763883676903,0.005887533700401
Honduras,HON,e,68.45,1.5159,1.2065,0.000000000000000,0.022300000000000,0.003985506847744,0.001137544449300,0.000310980059111,0.000037145148349
Iran,IRN,f,70.91,1.1286,0.744,0.000000000000000,0.122800000000000,0.023588330854041,0.005563106639374,0.000694224700122,0.000164824453086
Italy,ITA,d,78.54,1.8199,0.781,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Japan,JPN,c,72.56,2.0187,1.3374,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
South Korea,KOR,h,64.85,1.6567,1.551,0.000000000000000,0.007600000000000,0.000989460824300,0.000171140647355,0.000014030447067,0.000002393327773
Mexico,MEX,a,80.16,1.6322,0.534,0.000000000000000,1.000000000000000,0.312171494378759,0.172646910445282,0.063409158222930,0.014271191027258
Netherlands,NED,b,87.4,2.8013,0.6993,1.000000000000000,1.000000000000000,0.687828505621134,0.505048451317339,0.278617357214773,0.105807485252636
Nigeria,NGA,f,76.16,1.5231,0.7259,0.113500000000000,0.877200000000000,0.244170984938780,0.077537819857588,0.016760307399622,0.004179951496438
Portugal,POR,g,79.15,2.1062,0.9394,0.000000000000000,0.046500000000000,0.020368031774674,0.007105125679892,0.003007418781003,0.000663133257470
Russia,RUS,h,76.95,1.4615,0.6284,0.000000000000000,0.370000000000000,0.092577443002202,0.028887864607788,0.004951444624501,0.001541036599196
Switzerland,SUI,e,78.11,2.1503,1.0465,0.000300000000000,0.596300000000000,0.167187179594208,0.071320271997381,0.028949355718243,0.006021083407582
Uruguay,URU,d,82.21,2.209,0.7769,0.000000000000000,1.000000000000000,0.368280529596662,0.075960838259639,0.029279305883267,0.012395657529746
USA,USA,g,78.85,2.1632,1.0015,0.147500000000000,0.757300000000000,0.346579037927887,0.120449067980727,0.043898370504618,0.010153375227495
