country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,64.22,1.1757,1.1682,0.024000000000000,0.160100000000000,0.026137633503824,0.004762820123843,0.000625121492642,0.000085855108439
Argentina,ARG,f,89.92,2.8288,0.4448,0.903300000000000,1.000000000000000,0.735735795778021,0.515071277262178,0.330783156304989,0.154600102648226
Australia,AUS,b,70.33,1.7888,1.2996,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,81.82,2.1451,0.7583,0.648600000000000,0.870000000000000,0.401990381124400,0.153875613413666,0.063524517032772,0.017696037682148
Bosnia and Herzegovina,BIH,f,80.59,2.3324,0.9795,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Brazil,BRA,a,91.07,3.1874,0.5156,0.917400000000000,0.993800000000000,0.750206111674258,0.603403624057202,0.451811175415877,0.348453877299377
Chile,CHI,b,87.79,2.7379,0.6167,0.399500000000000,1.000000000000000,0.447972591916498,0.294377144398753,0.157871999215619,0.069349428052618
Ivory Coast,CIV,c,79.49,2.2617,1.0151,0.014200000000000,0.740200000000000,0.393062389118911,0.146258348864573,0.053462491842893,0.012634453268506
Cameroon,CMR,a,69.4,1.4905,1.12,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,87.51,2.4223,0.4507,0.985800000000000,1.000000000000000,0.658681188878934,0.213942882817648,0.104591249367200,0.052364321225439
Costa Rica,CRC,d,78.55,1.5911,0.6107,0.875700000000000,1.000000000000000,0.466777545544213,0.154749003267439,0.051801994733360,0.011343037929812
Croatia,CRO,a,79.53,2.0276,0.8497,0.036900000000000,0.394800000000000,0.127729329129002,0.064294042816293,0.022872672161676,0.005214875198755
Ecuador,ECU,e,80,1.989,0.789,0.003900000000000,0.373900000000000,0.110326190609519,0.051914696729333,0.021413681134464,0.005111987647438
England,ENG,d,81.43,2.1314,0.7789,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Spain,ESP,b,85.73,2.4815,0.6526,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,87.82,2.7485,0.62,0.995800000000000,0.999800000000000,0.735534312462469,0.395742684425909,0.153375392290464,0.080646409895771
Germany,GER,g,89.38,3.237,0.745,0.776200000000000,0.980400000000000,0.777060699379434,0.478690576089819,0.234795137584790,0.135377478416360
Ghana,GHA,g,76.28,1.8449,0.9481,0.000000000000000,0.155000000000000,0.068740023424567,0.019834424236486,0.007073120873924,0.001333676114250
Greece,GRE,c,74.21,1.1796,0.5825,0.000000000000000,0.216500000000000,0.091476381223010,0.025996729885075,0.007168292624101,0.001204651861705
Honduras,HON,e,68.33,1.5117,1.2037,0.000000000000000,0.021100000000000,0.003171893896433,0.000964160720018,0.000251651532490,0.000030655072943
Iran,IRN,f,70.81,1.1916,0.7949,0.000000000000000,0.123900000000000,0.023651341716592,0.005450542032817,0.000754011131153,0.000163413977494
Italy,ITA,d,79.26,1.9422,0.8095,0.060300000000000,0.585200000000000,0.202886647840559,0.043055120542814,0.014098839245529,0.004249935142603
Japan,JPN,c,73.35,1.9701,1.2392,0.000000000000000,0.043300000000000,0.017803535566033,0.004837993741932,0.001274003791053,0.000194539135702
South Korea,KOR,h,72.52,1.6902,1.0808,0.121700000000000,0.406200000000000,0.098637274487032,0.024123943093597,0.004930463257685,0.000895795736172
Mexico,MEX,a,78.45,1.4757,0.534,0.045700000000000,0.611400000000000,0.181457136873519,0.085634259160438,0.028170604854144,0.005857080968030
Netherlands,NED,b,86.18,2.7976,0.8089,0.600500000000000,1.000000000000000,0.492634830406801,0.319170696342193,0.161173781132345,0.061659199867296
Nigeria,NGA,f,74.86,1.5469,0.8212,0.096700000000000,0.876100000000000,0.226533649998902,0.068174292383725,0.014315401883906,0.003286271792816
Portugal,POR,g,79.07,2.082,0.9213,0.031600000000000,0.231500000000000,0.118024266705303,0.040025497279700,0.015048337040912,0.003520368484479
Russia,RUS,h,78.33,1.6129,0.6409,0.205700000000000,0.563700000000000,0.186976730914508,0.059974556812256,0.016894263942572,0.004170706864219
Switzerland,SUI,e,78.27,2.1691,1.0401,0.000300000000000,0.605200000000000,0.165046815537980,0.073680295826014,0.029040741265319,0.006302048863812
Uruguay,URU,d,81.49,2.2386,0.8471,0.064000000000000,0.414800000000000,0.169312311828290,0.044280154105603,0.016884537395438,0.005764516544003
USA,USA,g,78.54,2.1097,0.9792,0.192200000000000,0.633100000000000,0.322432990461005,0.107714619570649,0.035993361452665,0.008489275201589
