country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,63.35,1.1178,1.1668,0.059300000000000,0.196700000000000,0.031353687201243,0.005870039959301,0.000804767818341,0.000091435486616
Argentina,ARG,f,89.87,2.8242,0.4467,0.899300000000000,0.981500000000000,0.698047034055577,0.498667030807264,0.318691323749670,0.136521219757885
Australia,AUS,b,69.13,1.6537,1.2677,0.002200000000000,0.021400000000000,0.001728971961420,0.000501773721131,0.000099874121923,0.000014657278829
Belgium,BEL,h,82.09,2.1425,0.7344,0.497100000000000,0.777700000000000,0.350975743080738,0.139068674948022,0.054326875647939,0.014457777268047
Bosnia and Herzegovina,BIH,f,80.57,2.326,0.9764,0.039500000000000,0.547200000000000,0.230892581537814,0.080554192285932,0.019546609771575,0.006506353517453
Brazil,BRA,a,91.6,3.3842,0.5578,0.968000000000000,0.998500000000000,0.790926300946913,0.663099666205546,0.510543832936704,0.406670888804216
Chile,CHI,b,86.83,2.7238,0.7007,0.311200000000000,0.775600000000000,0.325087830993393,0.206102077025248,0.106600638710091,0.041478195862186
Ivory Coast,CIV,c,79.15,2.2139,1.0064,0.222800000000000,0.789500000000000,0.398160589655720,0.127399567760031,0.045530351199531,0.010126890376656
Cameroon,CMR,a,70.12,1.356,0.967,0.000500000000000,0.030200000000000,0.006012092708289,0.002062342050852,0.000496950152126,0.000060659787349
Colombia,COL,c,87.63,2.3896,0.4174,0.755900000000000,0.965000000000000,0.639744602628343,0.218645003314157,0.109473250312319,0.049335684774511
Costa Rica,CRC,d,77.45,1.5906,0.6828,0.403500000000000,0.723300000000000,0.286776477595971,0.076223110903431,0.024273972354694,0.004957149085188
Croatia,CRO,a,76.38,1.8123,0.9164,0.002000000000000,0.385100000000000,0.105788057218578,0.045607893683955,0.014275952810349,0.002419913264329
Ecuador,ECU,e,79.85,1.9826,0.7945,0.033500000000000,0.203900000000000,0.067107341534596,0.030311529037726,0.011377399276258,0.002545546989206
England,ENG,d,82.21,2.1664,0.7412,0.084900000000000,0.319300000000000,0.145483235394722,0.039248540269481,0.015358393326494,0.004829022731534
Spain,ESP,b,86.77,2.6136,0.6381,0.025100000000000,0.246400000000000,0.065941828931493,0.039199643716856,0.019184744930840,0.008625523022143
France,FRA,e,86.93,2.5422,0.5791,0.688600000000000,0.919700000000000,0.559111118388883,0.276724786480106,0.104860955933899,0.046576644799218
Germany,GER,g,90.09,3.2869,0.6908,0.880200000000000,0.983600000000000,0.794692529440322,0.548866100515460,0.248877532827742,0.152458740886235
Ghana,GHA,g,76.4,1.849,0.9419,0.005300000000000,0.109700000000000,0.051151950034122,0.014663478379021,0.005013448399902,0.000881000671053
Greece,GRE,c,74.21,1.2976,0.672,0.010500000000000,0.146300000000000,0.059602436610816,0.016831430658611,0.004690464911550,0.000718671874963
Honduras,HON,e,68.2,1.5045,1.2049,0.005300000000000,0.070700000000000,0.012094370988995,0.003611506131393,0.000861687049998,0.000096284954975
Iran,IRN,f,70.83,1.1909,0.7921,0.021800000000000,0.189100000000000,0.050844034014584,0.011268587924936,0.001750967728507,0.000318298920843
Italy,ITA,d,80.19,2.0385,0.8083,0.452600000000000,0.742400000000000,0.336236128561250,0.106718448308856,0.039025928196965,0.009230397542763
Japan,JPN,c,73.13,2.073,1.3309,0.010800000000000,0.099200000000000,0.038840333509990,0.010075661430172,0.002623229178766,0.000361915477670
South Korea,KOR,h,72.42,1.6881,1.0845,0.144700000000000,0.388500000000000,0.092472888844014,0.023780648532222,0.004909493965441,0.000791467895260
Mexico,MEX,a,77.57,1.5338,0.6336,0.029500000000000,0.586200000000000,0.168034423532056,0.073581674092714,0.023667511892912,0.004251829159479
Netherlands,NED,b,86.88,2.8083,0.7476,0.661500000000000,0.956600000000000,0.536480493707772,0.350210907482806,0.184470611025120,0.066790555909356
Nigeria,NGA,f,74.89,1.5476,0.8186,0.039400000000000,0.282200000000000,0.091254160882886,0.024795285953704,0.004900872763619,0.001079835664816
Portugal,POR,g,78.86,2.0356,0.9034,0.010000000000000,0.234300000000000,0.119265362086526,0.038808141626960,0.015007474741001,0.003034035510272
Russia,RUS,h,78.86,1.6526,0.6319,0.298900000000000,0.637100000000000,0.217774111523531,0.073742947078261,0.021873568191321,0.004949967947784
Switzerland,SUI,e,79.35,2.0756,0.8953,0.272600000000000,0.805700000000000,0.290649358596655,0.116159136047688,0.038147318926571,0.008989849527598
Uruguay,URU,d,80.88,2.1937,0.8626,0.059000000000000,0.215000000000000,0.095156196043227,0.024492259376169,0.009205350663020,0.002734970225703
USA,USA,g,78.43,2.0989,0.9785,0.104500000000000,0.672400000000000,0.342313727789423,0.113107914292010,0.039528646484814,0.008094615025864
