country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,74.97,2.0792,1.2188,0.000000000000000,1.000000000000000,0.175127780095759,0.049503757389373,0.005846577102174,0.001477364944655
Argentina,ARG,f,89.97,2.9251,0.4979,1.000000000000000,1.000000000000000,0.777322362338555,0.588935500495228,0.409223169161743,0.176217089411349
Australia,AUS,b,67.28,1.6761,1.4137,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,83.03,2.053,0.6078,1.000000000000000,1.000000000000000,0.587600140246591,0.196924038600142,0.093190197019526,0.021547879593318
Bosnia and Herzegovina,BIH,f,80.42,2.277,0.9624,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Brazil,BRA,a,91.21,3.2186,0.5182,1.000000000000000,1.000000000000000,0.823673601146162,0.657206065153528,0.513676582286621,0.407356663207205
Chile,CHI,b,85.73,2.5558,0.7047,0.000000000000000,1.000000000000000,0.176326398853838,0.083529445053021,0.037437449794074,0.017742305186576
Ivory Coast,CIV,c,78.24,2.2402,1.1009,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Cameroon,CMR,a,68.24,1.4598,1.1751,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,88.92,2.6119,0.4272,1.000000000000000,1.000000000000000,0.690359106034079,0.208959630119666,0.111608687341839,0.062193866821388
Costa Rica,CRC,d,78.28,1.483,0.5568,1.000000000000000,1.000000000000000,0.573267267421035,0.180461100648586,0.051121004088174,0.008135960942152
Croatia,CRO,a,77.95,2.0424,0.9815,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Ecuador,ECU,e,80.04,1.7772,0.6444,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
England,ENG,d,81.1,2.052,0.7566,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Spain,ESP,b,86.17,2.4908,0.6234,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,87.64,2.6456,0.579,1.000000000000000,1.000000000000000,0.757415557886925,0.378619867195537,0.119814615029231,0.062738960094068
Germany,GER,g,88.65,3.0556,0.7218,1.000000000000000,1.000000000000000,0.824872219904241,0.510477240709000,0.186120175599829,0.107939704768072
Ghana,GHA,g,78.32,1.9864,0.9151,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Greece,GRE,c,74.47,1.1739,0.5684,0.000000000000000,1.000000000000000,0.426732732578965,0.108224289231213,0.024539070999450,0.002961919499829
Honduras,HON,e,65.84,1.4308,1.2984,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Iran,IRN,f,69.42,1.1061,0.8139,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Italy,ITA,d,78.46,1.814,0.7828,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Japan,JPN,c,72.68,2.0197,1.3317,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
South Korea,KOR,h,64.81,1.5092,1.4291,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Mexico,MEX,a,80.09,1.6228,0.5322,0.000000000000000,1.000000000000000,0.283904319604382,0.160473161185417,0.050013806306886,0.008974676741702
Netherlands,NED,b,87.26,2.7872,0.704,1.000000000000000,1.000000000000000,0.716095680395618,0.550841448934785,0.285138074302118,0.098357276396689
Nigeria,NGA,f,77.14,1.6979,0.79,0.000000000000000,1.000000000000000,0.242584442113075,0.061399134706090,0.008167889161598,0.002239506207820
Portugal,POR,g,79.89,2.1722,0.9308,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Russia,RUS,h,76.4,1.4344,0.6447,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Switzerland,SUI,e,79.75,2.2668,1.0069,0.000000000000000,1.000000000000000,0.222677637661444,0.106968563404489,0.044900897719418,0.008514981713087
Uruguay,URU,d,81.67,2.1888,0.8063,0.000000000000000,1.000000000000000,0.309640893965921,0.050304859673786,0.017328023684634,0.006435127223038
USA,USA,g,78.64,2.0284,0.9224,0.000000000000000,1.000000000000000,0.412399859753409,0.107171897500141,0.041873780402684,0.007166717249052
