country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,63.35,1.1188,1.166,0.061600000000000,0.206700000000000,0.035350456869402,0.006215951295789,0.000819902920441,0.000096744518839
Argentina,ARG,f,90.51,2.901,0.4164,0.916000000000000,0.986000000000000,0.719410163405224,0.531269979878580,0.351645982734618,0.160550520938615
Australia,AUS,b,68.84,1.649,1.2804,0.002000000000000,0.018100000000000,0.001684078687661,0.000462980326379,0.000091514896859,0.000012761292182
Belgium,BEL,h,82.1,2.1462,0.7351,0.491600000000000,0.779600000000000,0.359600468715157,0.137245387012417,0.052554460910521,0.014402570113508
Bosnia and Herzegovina,BIH,f,80.81,2.3194,0.9513,0.034900000000000,0.557000000000000,0.228190957661650,0.087351624232213,0.021124051510081,0.007049261882266
Brazil,BRA,a,91.61,3.3851,0.5567,0.966700000000000,0.998100000000000,0.791047203507804,0.663626219145004,0.523531609397476,0.412326544025928
Chile,CHI,b,86.77,2.7182,0.702,0.295800000000000,0.773300000000000,0.316555958124034,0.199922883656494,0.101776494917917,0.040158115466704
Ivory Coast,CIV,c,79.11,2.2107,1.0052,0.226400000000000,0.791600000000000,0.399211322819530,0.127463168929913,0.043932979668999,0.010031094082088
Cameroon,CMR,a,70.02,1.3536,0.9693,0.000600000000000,0.033600000000000,0.006755626882661,0.002331947428091,0.000518576335869,0.000065828763391
Colombia,COL,c,87.62,2.3961,0.4209,0.751400000000000,0.963700000000000,0.639507590082529,0.219943069698542,0.112105243101171,0.050192873665260
Costa Rica,CRC,d,77.4,1.592,0.6859,0.396400000000000,0.712400000000000,0.281097515540202,0.074884720986478,0.023128178289491,0.004824632437487
Croatia,CRO,a,76.37,1.8136,0.9164,0.002800000000000,0.373400000000000,0.102925755912493,0.044256735786840,0.013207833812502,0.002316089951050
Ecuador,ECU,e,79.78,1.9875,0.8012,0.032600000000000,0.197300000000000,0.060652939786743,0.027518395065495,0.010166545772505,0.002349047067209
England,ENG,d,82.19,2.1702,0.744,0.087000000000000,0.331600000000000,0.151292182892067,0.040510434857833,0.015969616733152,0.005065420276505
Spain,ESP,b,86.75,2.6107,0.6378,0.027600000000000,0.250100000000000,0.068145901372100,0.040389660883552,0.020257170281636,0.008956398702776
France,FRA,e,87.49,2.6233,0.5744,0.713000000000000,0.930100000000000,0.577506343377319,0.312106451848207,0.119777465625855,0.055616874065252
Germany,GER,g,88.87,3.1985,0.7763,0.860900000000000,0.974800000000000,0.759808032673818,0.485631006055591,0.203162132001928,0.113830283241632
Ghana,GHA,g,77.37,1.9046,0.9141,0.009100000000000,0.124100000000000,0.059659372700327,0.017047322740623,0.005996928018458,0.001157838482744
Greece,GRE,c,74.35,1.292,0.6577,0.009100000000000,0.143500000000000,0.058574453959770,0.016745893986777,0.004461503817726,0.000711436024982
Honduras,HON,e,68.35,1.5065,1.1953,0.005600000000000,0.070800000000000,0.011152231918109,0.003365187635028,0.000796037299222,0.000093980916969
Iran,IRN,f,70.6,1.2978,0.8898,0.018500000000000,0.181700000000000,0.045601975672139,0.010979671147245,0.001647047561935,0.000295705918899
Italy,ITA,d,80.14,2.0362,0.8086,0.462100000000000,0.748200000000000,0.339733911353248,0.108067349733799,0.038210377895366,0.009232418862606
Japan,JPN,c,73.12,2.0752,1.3316,0.013100000000000,0.101200000000000,0.039525256337352,0.010074990502230,0.002488903968907,0.000358144378192
South Korea,KOR,h,72.42,1.6882,1.0828,0.142000000000000,0.383100000000000,0.095970022107870,0.023533457833988,0.004657954193970,0.000781322153933
Mexico,MEX,a,77.47,1.5187,0.6278,0.029900000000000,0.594900000000000,0.170248361316808,0.074206481729173,0.022681804696265,0.004175719083034
Netherlands,NED,b,86.87,2.8015,0.7438,0.674600000000000,0.958500000000000,0.542637114196444,0.354057935452073,0.181201069172274,0.066533398006242
Nigeria,NGA,f,75.02,1.6593,0.8921,0.030600000000000,0.275300000000000,0.086696154573800,0.025714496458347,0.004813380627273,0.001103129068054
Portugal,POR,g,80.92,2.1411,0.8218,0.015300000000000,0.270000000000000,0.148492541553241,0.050812326773898,0.021294840158832,0.005050577166987
Russia,RUS,h,78.95,1.6554,0.6267,0.304800000000000,0.630600000000000,0.229844928389299,0.074743022834944,0.021849467252531,0.005074974982757
Switzerland,SUI,e,79.31,2.0712,0.8939,0.248800000000000,0.801800000000000,0.270789233605018,0.113160317819194,0.036861789497243,0.008784833766694
Uruguay,URU,d,80.77,2.1806,0.8603,0.054500000000000,0.207800000000000,0.091057767015198,0.023055526896832,0.008646155294699,0.002584793193771
USA,USA,g,77.53,2.0458,1.0036,0.114700000000000,0.631100000000000,0.311274176991001,0.093305401368455,0.030622981634288,0.006216667503447
