country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,74.32,2.0416,1.2344,0.038200000000000,0.628100000000000,0.149417067448211,0.044133505484483,0.007503462380132,0.001979343205008
Argentina,ARG,f,89.65,2.7396,0.4256,1.000000000000000,1.000000000000000,0.744083608474386,0.509486752132415,0.335470576150356,0.146012675337599
Australia,AUS,b,67.52,1.6824,1.4017,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,83.12,2.134,0.6552,0.961800000000000,1.000000000000000,0.530558632257932,0.206879439845749,0.099645953541247,0.027786971705595
Bosnia and Herzegovina,BIH,f,79.4,2.19,0.9789,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Brazil,BRA,a,91.27,3.2346,0.521,1.000000000000000,1.000000000000000,0.778835285577725,0.613134442743121,0.469849941170354,0.367345188258079
Chile,CHI,b,86.6,2.5703,0.6345,0.000000000000000,1.000000000000000,0.221164714422391,0.114453884657446,0.056072846588906,0.028876111930049
Ivory Coast,CIV,c,78.11,2.2383,1.1081,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Cameroon,CMR,a,68.13,1.4479,1.1705,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,88.18,2.5068,0.4405,1.000000000000000,1.000000000000000,0.631719470403351,0.196450834339706,0.102393152452089,0.055858714583044
Costa Rica,CRC,d,78.59,1.5038,0.5506,1.000000000000000,1.000000000000000,0.566730338529872,0.197350656457260,0.065478896732768,0.013690168003456
Croatia,CRO,a,77.85,2.0359,0.9836,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Ecuador,ECU,e,80.11,1.9817,0.7822,0.003300000000000,0.383100000000000,0.106071331859463,0.048176282828447,0.020767812276471,0.004858013840405
England,ENG,d,81.19,2.0524,0.75,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Spain,ESP,b,86.3,2.5034,0.6205,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,87.8,2.744,0.6238,0.996300000000000,0.999600000000000,0.745717139836727,0.406261342582141,0.146485697510530,0.080167152809946
Germany,GER,g,88.62,3.1686,0.7927,0.850100000000000,0.997200000000000,0.773788165578238,0.466257015239707,0.200872798004813,0.114767233715392
Ghana,GHA,g,79.02,1.9875,0.8654,0.000000000000000,0.202800000000000,0.087213890611890,0.027797573102947,0.011552249990619,0.002503491756845
Greece,GRE,c,74.37,1.1835,0.5811,0.000000000000000,1.000000000000000,0.433269661470122,0.124953981780207,0.034218325031010,0.005667305716856
Honduras,HON,e,68.45,1.5159,1.2065,0.000000000000000,0.020000000000000,0.002834644478016,0.000805945497240,0.000220328074675,0.000026674317959
Iran,IRN,f,70.91,1.1286,0.744,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Italy,ITA,d,78.54,1.8199,0.781,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Japan,JPN,c,72.56,2.0187,1.3374,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
South Korea,KOR,h,64.85,1.6567,1.551,0.000000000000000,0.008200000000000,0.000996769198589,0.000181894672190,0.000014912083186,0.000002521067257
Mexico,MEX,a,80.16,1.6322,0.534,0.000000000000000,1.000000000000000,0.312171494378759,0.172646910445282,0.061067943811914,0.013807862036034
Netherlands,NED,b,87.4,2.8013,0.6993,1.000000000000000,1.000000000000000,0.687828505621134,0.505048451317339,0.271380399329726,0.103326568406841
Nigeria,NGA,f,76.16,1.5231,0.7259,0.000000000000000,1.000000000000000,0.253639632557626,0.076258142441911,0.012752886853870,0.003847084284136
Portugal,POR,g,79.15,2.1062,0.9394,0.000000000000000,0.045000000000000,0.019675357725675,0.006402858412216,0.002710166928574,0.000600181957221
Russia,RUS,h,76.95,1.4615,0.6284,0.000000000000000,0.363700000000000,0.092311434786680,0.029662855048925,0.005084279719996,0.001553170942933
Switzerland,SUI,e,78.11,2.1503,1.0465,0.000400000000000,0.597300000000000,0.147653642793758,0.062891004418954,0.025523386073171,0.005345864058312
Uruguay,URU,d,82.21,2.209,0.7769,0.000000000000000,1.000000000000000,0.368280529596662,0.075960838259639,0.029672703189684,0.012347323448555
USA,USA,g,78.85,2.1632,1.0015,0.149900000000000,0.755000000000000,0.346038682392769,0.114805388292729,0.041261282105918,0.009630378618500
