country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,63.36,1.1193,1.1652,0.060500000000000,0.200800000000000,0.037383306138489,0.007780366324619,0.000983321900041,0.000124157564799
Argentina,ARG,f,89.99,2.8546,0.45,0.734800000000000,0.926100000000000,0.667895509420578,0.465541736986533,0.284790775739534,0.131336724183037
Australia,AUS,b,69,1.6523,1.2717,0.001700000000000,0.017800000000000,0.001360696795091,0.000387113981452,0.000082451610726,0.000013396050361
Belgium,BEL,h,82.01,2.1377,0.7362,0.494600000000000,0.778700000000000,0.355659896806006,0.150205381384861,0.056112289345843,0.015773837496358
Bosnia and Herzegovina,BIH,f,80.33,2.3162,0.9857,0.163100000000000,0.572300000000000,0.268452752218280,0.114949348803066,0.033022621056872,0.009581601579548
Brazil,BRA,a,91.63,3.391,0.5577,0.966500000000000,0.998000000000000,0.791787635324908,0.676946154131806,0.547771346426130,0.439730493580775
Chile,CHI,b,86.68,2.7208,0.7117,0.302400000000000,0.775100000000000,0.318360822567516,0.200718800105439,0.107849946856928,0.043194899954621
Ivory Coast,CIV,c,78.84,2.2473,1.0498,0.176500000000000,0.561500000000000,0.258160567735618,0.078911222984808,0.029083665273960,0.006837866736789
Cameroon,CMR,a,70.01,1.3521,0.968,0.000800000000000,0.031700000000000,0.006274528306278,0.002037630358431,0.000492328591291,0.000064438970079
Colombia,COL,c,85.81,2.1793,0.4513,0.731300000000000,0.937500000000000,0.551719053687868,0.165235936005593,0.080773810147694,0.033303425408018
Costa Rica,CRC,d,74.13,1.3273,0.6977,0.094900000000000,0.262700000000000,0.096132024615035,0.018320640359521,0.005307025164830,0.001055899547211
Croatia,CRO,a,76.25,1.8066,0.9186,0.002800000000000,0.381400000000000,0.103994654406579,0.043042344151247,0.013693162446886,0.002441053823921
Ecuador,ECU,e,80.79,2.0336,0.7584,0.248400000000000,0.563000000000000,0.234715854680692,0.103772888774276,0.033526850816918,0.009297646520363
England,ENG,d,83.16,2.2045,0.6895,0.346700000000000,0.632500000000000,0.342460275448995,0.119746959584041,0.052709022517984,0.016112928607952
Spain,ESP,b,86.8,2.6166,0.6364,0.024700000000000,0.248000000000000,0.066676508214122,0.040559680800592,0.021621512426909,0.009954881575605
France,FRA,e,86.13,2.4875,0.6181,0.521400000000000,0.789600000000000,0.447316650987302,0.242639528250140,0.091721515714973,0.038233781368489
Germany,GER,g,88.86,3.1981,0.7783,0.667100000000000,0.879400000000000,0.681767675631685,0.446897388820407,0.200120351360113,0.110150918891900
Ghana,GHA,g,77.4,1.9047,0.9113,0.082400000000000,0.310800000000000,0.152338104194489,0.051914350596260,0.015872866815519,0.003361386933248
Greece,GRE,c,76.83,1.3401,0.5379,0.019900000000000,0.186600000000000,0.074538393375153,0.022935388234137,0.007289772919523,0.001360482364640
Honduras,HON,e,69.73,1.5687,1.1589,0.057200000000000,0.201500000000000,0.048526871021689,0.014153276805787,0.003014308487648,0.000436217716528
Iran,IRN,f,70.6,1.2974,0.8887,0.035500000000000,0.195900000000000,0.059004787344786,0.015831180317173,0.002473817217283,0.000452088245330
Italy,ITA,d,79.39,1.9753,0.8202,0.201900000000000,0.452800000000000,0.207623873517644,0.055380437941411,0.020369924561831,0.005171701584096
Japan,JPN,c,73.61,2.1362,1.3426,0.072300000000000,0.314400000000000,0.112476726102520,0.026988777335301,0.007501742439723,0.001192184180413
South Korea,KOR,h,72.44,1.6916,1.0833,0.149300000000000,0.393700000000000,0.105180186603041,0.029397962690187,0.005674406439492,0.001003690929009
Mexico,MEX,a,77.55,1.5331,0.6328,0.029900000000000,0.588900000000000,0.168608900115500,0.071754466411227,0.023828976369959,0.004494649957674
Netherlands,NED,b,86.94,2.8146,0.7449,0.671200000000000,0.959100000000000,0.542936254269930,0.350099292875127,0.189915835168848,0.071144557672735
Nigeria,NGA,f,75.14,1.6667,0.8891,0.066600000000000,0.305700000000000,0.112733023224745,0.037479597258895,0.007648024441233,0.001728196001329
Portugal,POR,g,81.07,2.1479,0.8149,0.157300000000000,0.483300000000000,0.272078081051871,0.112067704399340,0.039522059828872,0.010585280264188
Russia,RUS,h,79,1.656,0.623,0.295600000000000,0.626800000000000,0.232749515182202,0.085694376680162,0.024183535767060,0.005913757628505
Switzerland,SUI,e,78.06,1.9812,0.9198,0.173000000000000,0.445900000000000,0.161354551101935,0.064845415250417,0.019026045794063,0.004463204386504
Uruguay,URU,d,83.23,2.2318,0.7017,0.356500000000000,0.652000000000000,0.356889085517208,0.126935154739877,0.056732900688813,0.017738498561604
USA,USA,g,77.47,2.0538,1.0128,0.093200000000000,0.326500000000000,0.162843234392228,0.056829496657855,0.017283785662499,0.003746151714368
