country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,63.35,1.1178,1.1668,0.019900000000000,0.146400000000000,0.019456804399171,0.003858073445074,0.000441109626974,0.000057627244668
Argentina,ARG,f,89.87,2.8242,0.4467,0.907300000000000,0.983800000000000,0.699744949299442,0.496746662574000,0.314562818164205,0.135568246976336
Australia,AUS,b,69.13,1.6537,1.2677,0.001000000000000,0.017300000000000,0.001449205083239,0.000396376706617,0.000076517564387,0.000011283605282
Belgium,BEL,h,82.09,2.1425,0.7344,0.639100000000000,0.867600000000000,0.410813837768897,0.159435738478990,0.064632985140113,0.016781018344888
Bosnia and Herzegovina,BIH,f,80.57,2.326,0.9764,0.037100000000000,0.545500000000000,0.229692146053428,0.079770161356694,0.019745509772951,0.006490033411677
Brazil,BRA,a,91.6,3.3842,0.5578,0.937000000000000,0.996300000000000,0.788481298652098,0.661944710926665,0.509815176742791,0.405902832270686
Chile,CHI,b,86.83,2.7238,0.7007,0.310200000000000,0.777900000000000,0.326583619756379,0.206951114199511,0.106457582173094,0.041492410678287
Ivory Coast,CIV,c,79.15,2.2139,1.0064,0.223300000000000,0.796100000000000,0.401562657818698,0.127636280289133,0.045423107854717,0.010144812486952
Cameroon,CMR,a,70.12,1.356,0.967,0.002400000000000,0.011300000000000,0.002259273020542,0.000758713836702,0.000177122756153,0.000025392448076
Colombia,COL,c,87.63,2.3896,0.4174,0.757300000000000,0.957900000000000,0.634029133235105,0.218718012646684,0.109174378553070,0.049054706790559
Costa Rica,CRC,d,77.45,1.5906,0.6828,0.407300000000000,0.715200000000000,0.285934936793189,0.076535765631462,0.024187888070949,0.004934916001466
Croatia,CRO,a,76.38,1.8123,0.9164,0.014300000000000,0.192200000000000,0.052868927484973,0.022513793542898,0.006945270960729,0.001180081516472
Ecuador,ECU,e,79.85,1.9826,0.7945,0.034000000000000,0.206000000000000,0.066871356348045,0.029462159882103,0.010903301190379,0.002472045824491
England,ENG,d,82.21,2.1664,0.7412,0.082000000000000,0.320600000000000,0.144518389686604,0.039072978897956,0.015256470205756,0.004801762389458
Spain,ESP,b,86.77,2.6136,0.6381,0.025800000000000,0.244400000000000,0.068980691457669,0.040909265739597,0.020088765100509,0.008878639944985
France,FRA,e,86.93,2.5422,0.5791,0.689700000000000,0.919500000000000,0.559224099039604,0.275393161341379,0.105406890063363,0.046526256432293
Germany,GER,g,90.09,3.2869,0.6908,0.880200000000000,0.984700000000000,0.798006764695189,0.551859906282169,0.253109760107228,0.153770123640401
Ghana,GHA,g,76.4,1.849,0.9419,0.005200000000000,0.103800000000000,0.046403623834453,0.013323382934131,0.004466937473536,0.000793266584599
Greece,GRE,c,74.21,1.2976,0.672,0.008200000000000,0.141600000000000,0.057992299372482,0.016227396494636,0.004498694272851,0.000691645968065
Honduras,HON,e,68.2,1.5045,1.2049,0.006200000000000,0.069200000000000,0.011858391305094,0.003388701717815,0.000790059059224,0.000089961239214
Iran,IRN,f,70.83,1.1909,0.7921,0.022000000000000,0.191500000000000,0.051561355813633,0.011295545834824,0.001780891717040,0.000321944841931
Italy,ITA,d,80.19,2.0385,0.8083,0.452300000000000,0.748600000000000,0.340204451940563,0.106464745599314,0.038761930298013,0.009239670959644
Japan,JPN,c,73.13,2.073,1.3309,0.011200000000000,0.104400000000000,0.041069689728133,0.010416074760619,0.002675335027035,0.000372814805639
South Korea,KOR,h,72.42,1.6881,1.0845,0.122500000000000,0.402800000000000,0.089962151805625,0.023617762138257,0.004611999180400,0.000776845024106
Mexico,MEX,a,77.57,1.5338,0.6336,0.046300000000000,0.800200000000000,0.229276905243071,0.100658616720836,0.032254235624393,0.005796607992615
Netherlands,NED,b,86.88,2.8083,0.7476,0.663000000000000,0.960400000000000,0.530100079301954,0.346150028712676,0.181824595298952,0.066078886359195
Nigeria,NGA,f,74.89,1.5476,0.8186,0.033600000000000,0.279200000000000,0.090265923535462,0.024162100056541,0.004677923340174,0.001049051550102
Portugal,POR,g,78.86,2.0356,0.9034,0.009000000000000,0.222400000000000,0.108731933044861,0.035298377238218,0.013489160640287,0.002749750247615
Russia,RUS,h,78.86,1.6526,0.6319,0.218500000000000,0.583200000000000,0.187902684519332,0.065393778317047,0.018174121503509,0.004312846350720
Switzerland,SUI,e,79.35,2.0756,0.8953,0.270100000000000,0.805300000000000,0.290781778605283,0.115498563238548,0.037679221669598,0.008922698466158
Uruguay,URU,d,80.88,2.1937,0.8626,0.058400000000000,0.215600000000000,0.094688441425265,0.024646125294710,0.009255661062549,0.002739287312710
USA,USA,g,78.43,2.0989,0.9785,0.105600000000000,0.689100000000000,0.338722199932387,0.111495925164214,0.038654579785077,0.007972532290712
