country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,64.31,1.1809,1.1672,0.022000000000000,0.160200000000000,0.021836039121064,0.004556494989798,0.000587951929440,0.000084562607776
Argentina,ARG,f,89.87,2.8229,0.4464,0.903600000000000,0.981400000000000,0.699059160991250,0.496360310955443,0.314843337637482,0.146391818264826
Australia,AUS,b,68.89,1.6481,1.2794,0.001600000000000,0.018100000000000,0.001777155904365,0.000482075422822,0.000094971947316,0.000014662156985
Belgium,BEL,h,81.76,2.1436,0.762,0.644500000000000,0.872800000000000,0.410756673394010,0.157372772513890,0.063731896643580,0.017738424398310
Bosnia and Herzegovina,BIH,f,80.6,2.3292,0.9776,0.040900000000000,0.549600000000000,0.231656055852909,0.081704220239240,0.022439401227296,0.007521872398548
Brazil,BRA,a,90.87,3.17,0.531,0.915000000000000,0.994200000000000,0.755128425981157,0.613959734564447,0.453717086087511,0.347165679111148
Chile,CHI,b,86.81,2.7213,0.703,0.314400000000000,0.780100000000000,0.342591336305089,0.216208035503252,0.111015820160894,0.046149221642639
Ivory Coast,CIV,c,79.16,2.213,1.0064,0.216000000000000,0.792600000000000,0.399883240387794,0.129394232276953,0.045908092733331,0.011262391169966
Cameroon,CMR,a,70.21,1.3672,0.9711,0.004200000000000,0.013000000000000,0.002648366701367,0.000881820454203,0.000202291978184,0.000033637563537
Colombia,COL,c,87.62,2.3867,0.4172,0.764400000000000,0.962700000000000,0.637690414798281,0.237903143588513,0.118859027716508,0.055257351439378
Costa Rica,CRC,d,77.5,1.5935,0.6832,0.417300000000000,0.730600000000000,0.291837996156418,0.080428410388593,0.025455097816465,0.005706059214858
Croatia,CRO,a,76.23,1.8127,0.9277,0.016700000000000,0.181700000000000,0.049645734238944,0.021020072885305,0.006430730483292,0.001210736489401
Ecuador,ECU,e,79.87,1.9878,0.7975,0.034300000000000,0.206100000000000,0.067729955115245,0.029885582907330,0.011103676006006,0.002781658481307
England,ENG,d,82.22,2.1666,0.742,0.081900000000000,0.313300000000000,0.142656719143844,0.041523310880796,0.016224343095300,0.005398161084053
Spain,ESP,b,86.76,2.6117,0.6396,0.025100000000000,0.244500000000000,0.076670120079587,0.045069339553746,0.021980809242330,0.010055399894510
France,FRA,e,86.92,2.5397,0.5798,0.692600000000000,0.922300000000000,0.562102413623707,0.277962106410764,0.113972943356000,0.051947191621575
Germany,GER,g,90.09,3.2839,0.6908,0.873600000000000,0.980400000000000,0.799560920734293,0.551425713707577,0.274606780629430,0.168605334422316
Ghana,GHA,g,76.42,1.8491,0.9418,0.006100000000000,0.104300000000000,0.047021815117120,0.013485221663440,0.004559140086338,0.000900117983935
Greece,GRE,c,74.2,1.2966,0.6725,0.008400000000000,0.141800000000000,0.057981537376828,0.016207763617774,0.004485836352491,0.000767744246966
Honduras,HON,e,68.16,1.508,1.2109,0.005800000000000,0.070500000000000,0.011991626701598,0.003484977887697,0.000820449924290,0.000103359460464
Iran,IRN,f,70.82,1.1905,0.7931,0.022500000000000,0.194800000000000,0.052213400345860,0.011567378155134,0.002003526737633,0.000376889640845
Italy,ITA,d,80.19,2.0408,0.8109,0.443600000000000,0.746000000000000,0.337348888561954,0.107803323594949,0.039135046767710,0.010215875883458
Japan,JPN,c,73.07,2.0699,1.334,0.011200000000000,0.102900000000000,0.040339777405233,0.010285133201797,0.002658382823376,0.000410391544691
South Korea,KOR,h,72.44,1.6875,1.0839,0.129100000000000,0.409300000000000,0.092046381006433,0.024183876765042,0.005001895709943,0.000906151039518
Mexico,MEX,a,78.6,1.4824,0.5291,0.064100000000000,0.811100000000000,0.243648950328286,0.109803866640856,0.036537542405309,0.007671792833703
Netherlands,NED,b,86.87,2.8048,0.7484,0.658900000000000,0.957300000000000,0.527889910461208,0.343270388603320,0.179869136359317,0.070854215389433
Nigeria,NGA,f,74.94,1.5518,0.8196,0.033000000000000,0.274200000000000,0.088432376613088,0.023923282182938,0.005056597100175,0.001190446628508
Portugal,POR,g,78.86,2.0416,0.9083,0.007700000000000,0.227700000000000,0.112592879665897,0.036787595294979,0.014110711915353,0.003184934063351
Russia,RUS,h,78.28,1.6108,0.6428,0.204400000000000,0.557700000000000,0.173729342734162,0.058911250652130,0.016605883896675,0.004116318676213
Switzerland,SUI,e,79.35,2.074,0.8956,0.267300000000000,0.801100000000000,0.286815010756369,0.114749871886550,0.038693179956970,0.009909580191964
Uruguay,URU,d,80.88,2.193,0.8631,0.057200000000000,0.210100000000000,0.092261426169615,0.025759348822668,0.009637913381283,0.003019165166040
USA,USA,g,78.49,2.1028,0.9782,0.112600000000000,0.687600000000000,0.342455948226965,0.113639343788026,0.039650497892776,0.009048855289780
