country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,64.3,1.1801,1.1672,0.021700000000000,0.158600000000000,0.023177660771138,0.004881756114467,0.000606948115912,0.000088754277789
Argentina,ARG,f,89.89,2.8248,0.4457,0.905000000000000,0.982200000000000,0.698058288527770,0.497423122101919,0.318698768763173,0.148921267223212
Australia,AUS,b,70.15,1.7855,1.3089,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,81.88,2.1496,0.7576,0.657700000000000,0.876100000000000,0.417748609766226,0.160815052881811,0.066165264521403,0.018671922696224
Bosnia and Herzegovina,BIH,f,80.62,2.3309,0.9766,0.040400000000000,0.547300000000000,0.231705012379867,0.085791347796427,0.022963069606349,0.007799830205726
Brazil,BRA,a,91.09,3.1909,0.516,0.914700000000000,0.994700000000000,0.751267722957209,0.603693971064252,0.458640002441260,0.355277145762385
Chile,CHI,b,87.82,2.7509,0.6228,0.401700000000000,1.000000000000000,0.449610128294513,0.294919826236170,0.160377043220416,0.071075448751948
Ivory Coast,CIV,c,79.13,2.2127,1.0084,0.012700000000000,0.730300000000000,0.370904646820847,0.135299688043440,0.048836962335756,0.011373467771834
Cameroon,CMR,a,69.44,1.4901,1.1177,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,87.7,2.3934,0.4145,0.987300000000000,1.000000000000000,0.669865156298407,0.218901327395635,0.110938387779221,0.056142678432240
Costa Rica,CRC,d,77.52,1.5925,0.6815,0.389300000000000,0.782300000000000,0.303909352337520,0.081107526709973,0.025865553440673,0.005917583252923
Croatia,CRO,a,79.64,2.0406,0.8511,0.040100000000000,0.386000000000000,0.125642337603070,0.062912160146160,0.022710942013082,0.005254143540252
Ecuador,ECU,e,79.95,1.9863,0.7908,0.035600000000000,0.206500000000000,0.067921848139264,0.030272623361790,0.011380925539579,0.002889963674165
England,ENG,d,82.23,2.1691,0.7432,0.000000000000000,0.034800000000000,0.013323314558510,0.002958141570253,0.001157861761284,0.000454207509236
Spain,ESP,b,85.72,2.478,0.6526,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,86.9,2.5366,0.5805,0.682800000000000,0.914600000000000,0.555323164350654,0.283713955375378,0.114176317706463,0.052400358969267
Germany,GER,g,89.42,3.2403,0.7437,0.862800000000000,0.977900000000000,0.780992990684355,0.523310910820083,0.246621304159999,0.146053856439713
Ghana,GHA,g,76.29,1.8443,0.9469,0.008200000000000,0.110800000000000,0.049449202022399,0.014227097031239,0.004822185723493,0.000957936420188
Greece,GRE,c,74.26,1.2973,0.6702,0.000000000000000,0.227600000000000,0.093533775604510,0.026553658843663,0.007371875257482,0.001261539180772
Honduras,HON,e,68.18,1.5087,1.2107,0.005600000000000,0.068400000000000,0.011515212677650,0.003343368372675,0.000796667836281,0.000102284725702
Iran,IRN,f,70.82,1.1909,0.7937,0.020700000000000,0.192700000000000,0.051695230833647,0.012098771190776,0.001996002471082,0.000385795719305
Italy,ITA,d,80.15,2.0347,0.8101,0.461100000000000,0.736700000000000,0.339891755775346,0.111517882916613,0.040915257099544,0.010528059991765
Japan,JPN,c,73.09,2.068,1.3316,0.000000000000000,0.042100000000000,0.016423311204373,0.004340302985856,0.001127319896262,0.000172410312058
South Korea,KOR,h,72.49,1.6878,1.0807,0.128000000000000,0.412300000000000,0.097669907433158,0.025848187357784,0.005218932909619,0.000964346401263
Mexico,MEX,a,78.41,1.4717,0.5341,0.045200000000000,0.619300000000000,0.183165853013789,0.085463110774515,0.028250546272506,0.005917536311278
Netherlands,NED,b,86.15,2.7997,0.8136,0.598300000000000,1.000000000000000,0.490313958131399,0.315867493232421,0.161175045323294,0.061929657171098
Nigeria,NGA,f,74.86,1.548,0.822,0.033900000000000,0.277800000000000,0.089310933027886,0.025334918781069,0.005213991536077,0.001230450314165
Portugal,POR,g,79.1,2.0823,0.9194,0.010900000000000,0.235000000000000,0.117432832619040,0.038654584370085,0.015146261311123,0.003517857427765
Russia,RUS,h,78.33,1.6132,0.6413,0.192600000000000,0.553000000000000,0.177162186203962,0.060772578320853,0.016790373805651,0.004248921111477
Switzerland,SUI,e,79.54,2.0858,0.8897,0.276000000000000,0.810500000000000,0.294470310063246,0.121549524614672,0.041126799192739,0.010757743079142
Uruguay,URU,d,80.9,2.1952,0.8632,0.149600000000000,0.446200000000000,0.192148687400466,0.056464910081108,0.021812816010003,0.006655473878460
USA,USA,g,78.46,2.1014,0.9798,0.118100000000000,0.676300000000000,0.336366610499802,0.111962201508930,0.039096573950261,0.009049359448650
