country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,74.33,2.0422,1.2336,0.036700000000000,0.635100000000000,0.152316612184210,0.044062885995524,0.007600241127902,0.002022530594791
Argentina,ARG,f,89.63,2.7355,0.4271,0.888000000000000,1.000000000000000,0.722822652950477,0.487551652414012,0.308702134536429,0.137188217805866
Australia,AUS,b,67.47,1.6808,1.4028,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,83.24,2.148,0.6549,0.963300000000000,1.000000000000000,0.533780292233991,0.222211862269109,0.105907821085433,0.029636737461802
Bosnia and Herzegovina,BIH,f,79.36,2.1892,0.9814,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Brazil,BRA,a,91.3,3.2355,0.5203,1.000000000000000,1.000000000000000,0.781063218516647,0.628220618793489,0.479408189893429,0.377819771001000
Chile,CHI,b,86.51,2.5638,0.6397,0.000000000000000,1.000000000000000,0.218936781483280,0.117720166302422,0.056809852005742,0.029505412538751
Ivory Coast,CIV,c,79.78,2.2765,1.0104,0.012200000000000,0.766000000000000,0.415316659612787,0.158299236002029,0.060329874077183,0.014053176388164
Cameroon,CMR,a,68.12,1.4495,1.1711,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,87.38,2.4055,0.4584,0.987800000000000,1.000000000000000,0.620223269521721,0.182104184603346,0.089778327672218,0.047055359994922
Costa Rica,CRC,d,78.53,1.5816,0.6108,1.000000000000000,1.000000000000000,0.485309914785195,0.168919861671290,0.058382498448411,0.012164971368100
Croatia,CRO,a,77.85,2.0363,0.9831,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Ecuador,ECU,e,80.01,1.9795,0.7881,0.003300000000000,0.375100000000000,0.116791792610445,0.052745394708210,0.022166401209507,0.005123495232806
England,ENG,d,81.41,2.1272,0.7842,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Spain,ESP,b,86.3,2.5,0.6188,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,87.82,2.7444,0.6244,0.996400000000000,1.000000000000000,0.720198277503139,0.392431700400519,0.142232499267228,0.078469800082868
Germany,GER,g,88.63,3.1647,0.7912,0.852000000000000,0.997300000000000,0.773129900383990,0.460631488856487,0.199046650177535,0.114594770068995
Ghana,GHA,g,79.05,1.9912,0.8658,0.000000000000000,0.188500000000000,0.080443960702729,0.027704307772235,0.011253166534658,0.002432371100667
Greece,GRE,c,72.83,1.1075,0.6136,0.000000000000000,0.195100000000000,0.080374415403291,0.021754450913901,0.005821787403831,0.000893287855203
Honduras,HON,e,68.39,1.5099,1.2039,0.000000000000000,0.021900000000000,0.003600673609583,0.001028763015756,0.000270671009689,0.000032500947028
Iran,IRN,f,70.9,1.1282,0.7436,0.000000000000000,0.126000000000000,0.024284421002515,0.005712120591085,0.000725720128261,0.000171133302848
Italy,ITA,d,79.29,1.9384,0.8114,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Japan,JPN,c,73.42,1.9724,1.2429,0.000000000000000,0.038900000000000,0.016296587458765,0.004406609676813,0.001207525502748,0.000179951116467
South Korea,KOR,h,64.51,1.6438,1.5604,0.000000000000000,0.007500000000000,0.000946067448014,0.000163064235963,0.000013481952816,0.000002236931978
Mexico,MEX,a,80.23,1.6356,0.5319,0.000000000000000,1.000000000000000,0.312378822203724,0.160370786424373,0.059050082875421,0.013348502812018
Netherlands,NED,b,87.42,2.812,0.7052,1.000000000000000,1.000000000000000,0.687621177796259,0.482742376055145,0.266725905320755,0.101385313866720
Nigeria,NGA,f,76.19,1.5304,0.7288,0.112000000000000,0.874000000000000,0.243229330849744,0.077394279456234,0.016644578106046,0.004180175212742
Portugal,POR,g,79.06,2.1023,0.9427,0.000000000000000,0.047400000000000,0.020588294368124,0.007038453881982,0.002898223459956,0.000637224775244
Russia,RUS,h,76.93,1.4614,0.6293,0.000000000000000,0.357400000000000,0.089296824148196,0.027892119167767,0.004840456310607,0.001498597950467
Switzerland,SUI,e,78.08,2.1497,1.0474,0.000300000000000,0.603000000000000,0.169072851474207,0.071766799705891,0.028391075129855,0.005906285361927
Uruguay,URU,d,81.49,2.2369,0.8522,0.000000000000000,1.000000000000000,0.382479153218255,0.075461709557361,0.028254044187310,0.011604073741801
USA,USA,g,78.85,2.1611,0.9996,0.148000000000000,0.766800000000000,0.349498048530834,0.121665107529302,0.043538792576997,0.010094102486827
