country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,64.24,1.1759,1.1673,0.037100000000000,0.460500000000000,0.067366750994533,0.012486139961757,0.001487705538984,0.000230418601247
Argentina,ARG,f,89.66,2.7413,0.4218,0.894600000000000,1.000000000000000,0.722759318138993,0.498909250248680,0.313851762394965,0.144224083475947
Australia,AUS,b,70.31,1.7889,1.3002,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,81.79,2.1428,0.759,0.962900000000000,1.000000000000000,0.516714413251126,0.201167038039362,0.089710835061231,0.024110177563804
Bosnia and Herzegovina,BIH,f,79.44,2.199,0.9753,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Brazil,BRA,a,91.07,3.186,0.5158,0.919900000000000,0.995000000000000,0.751237087782843,0.604161243630245,0.454785280997091,0.355083461243090
Chile,CHI,b,87.77,2.7354,0.6178,0.403500000000000,1.000000000000000,0.448225822709807,0.294747488194492,0.161135140223403,0.071445550451902
Ivory Coast,CIV,c,79.49,2.2641,1.0166,0.013200000000000,0.749400000000000,0.398683271972443,0.148708687680844,0.056463356954710,0.013467524017467
Cameroon,CMR,a,69.29,1.4838,1.1217,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,87.48,2.4192,0.4511,0.986800000000000,1.000000000000000,0.657785949589661,0.212875105984787,0.104645764391458,0.053603636978904
Costa Rica,CRC,d,78.52,1.5889,0.6109,0.882000000000000,1.000000000000000,0.467247707722724,0.155415624236794,0.053992319368584,0.011904578784718
Croatia,CRO,a,79.49,2.0251,0.8508,0.036900000000000,0.390900000000000,0.126275030265483,0.063607188082253,0.023390909599113,0.005371440094089
Ecuador,ECU,e,79.96,1.9882,0.791,0.004000000000000,0.381700000000000,0.116818702034929,0.054680919287624,0.022638974029945,0.005452737062725
England,ENG,d,81.41,2.1295,0.7794,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Spain,ESP,b,85.74,2.4827,0.6531,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,87.81,2.7464,0.6204,0.995800000000000,0.999900000000000,0.723170665338056,0.388481442603796,0.150376355812594,0.080984726890582
Germany,GER,g,88.69,3.1804,0.7879,0.857000000000000,0.997100000000000,0.800094865950399,0.479228604266649,0.218240407286402,0.125055075404015
Ghana,GHA,g,77.45,1.9154,0.918,0.000000000000000,0.190900000000000,0.081848861745763,0.025937851212774,0.009726001148096,0.002001491780920
Greece,GRE,c,74.14,1.1789,0.5861,0.000000000000000,0.206900000000000,0.087539796199363,0.024876364478045,0.007112899137215,0.001205453257524
Honduras,HON,e,68.3,1.5104,1.2044,0.000000000000000,0.019400000000000,0.003377192781918,0.001004634876889,0.000263510059423,0.000032393988118
Iran,IRN,f,71.13,1.1454,0.7389,0.000000000000000,0.127900000000000,0.024911380942276,0.005929007802883,0.000832822961329,0.000191279886615
Italy,ITA,d,79.23,1.9415,0.8109,0.058700000000000,0.585000000000000,0.202336845132142,0.042522904242662,0.014087461376772,0.004371558998233
Japan,JPN,c,73.36,1.97,1.2383,0.000000000000000,0.043700000000000,0.017963847062392,0.004896682948410,0.001339939154951,0.000206048382382
South Korea,KOR,h,72.56,1.6908,1.0781,0.000000000000000,0.020800000000000,0.003936992979788,0.001003424561725,0.000143025658397,0.000035220462707
Mexico,MEX,a,78.43,1.4776,0.5368,0.043200000000000,0.614100000000000,0.182268150914992,0.085992613283232,0.029353299090985,0.006157307949567
Netherlands,NED,b,86.19,2.7961,0.8076,0.596500000000000,1.000000000000000,0.491993908326795,0.318653788245909,0.165353338112067,0.063890280501265
Nigeria,NGA,f,76.01,1.5294,0.7335,0.105400000000000,0.872100000000000,0.239723581946563,0.075236436723311,0.016941970219079,0.004196652861536
Portugal,POR,g,78.95,2.077,0.926,0.000000000000000,0.054300000000000,0.024928263672772,0.008613348553097,0.003509027536227,0.000793124844545
Russia,RUS,h,78.29,1.6109,0.6422,0.000000000000000,0.518700000000000,0.138887600472553,0.046181961609447,0.009441361020152,0.003008947454078
Switzerland,SUI,e,78.26,2.1701,1.0416,0.000200000000000,0.599000000000000,0.169239158817287,0.075619400704539,0.029829137234777,0.006538869634992
Uruguay,URU,d,81.49,2.2409,0.8485,0.059300000000000,0.415000000000000,0.168442582321392,0.043542308992255,0.016722289708470,0.005905241722940
USA,USA,g,78.67,2.1221,0.9784,0.143000000000000,0.757700000000000,0.366222250933069,0.125520539547468,0.044625105923579,0.010532717706092
