country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,64.25,1.1759,1.1674,0.020800000000000,0.161200000000000,0.023822225564571,0.004642046469400,0.000592933348165,0.000085072360298
Argentina,ARG,f,89.91,2.8255,0.4452,0.905200000000000,0.984000000000000,0.719888193478627,0.513814810737178,0.331476804199140,0.154742830446819
Australia,AUS,b,70.13,1.7862,1.3112,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,81.82,2.1461,0.7596,0.654400000000000,0.866500000000000,0.414125292809248,0.159179303798644,0.066443325907681,0.018571782757338
Bosnia and Herzegovina,BIH,f,80.59,2.331,0.9799,0.037200000000000,0.544500000000000,0.204790601211718,0.076074350787074,0.020498952092898,0.006959851041733
Brazil,BRA,a,91.09,3.1914,0.5169,0.920000000000000,0.995400000000000,0.752706620567035,0.605588341211518,0.456774958488082,0.354388160028907
Chile,CHI,b,87.77,2.7346,0.6173,0.397400000000000,1.000000000000000,0.445662610716725,0.293890603221623,0.159126969016228,0.070203351101303
Ivory Coast,CIV,c,79.49,2.2615,1.0159,0.012900000000000,0.749400000000000,0.406801682807295,0.152064699131503,0.056571300933451,0.013439692710298
Cameroon,CMR,a,69.44,1.4899,1.1181,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,87.5,2.4207,0.4508,0.987100000000000,1.000000000000000,0.653977246340077,0.211188125680986,0.104492013744209,0.052890321846411
Costa Rica,CRC,d,77.52,1.5984,0.6861,0.875300000000000,1.000000000000000,0.451403600167022,0.144139825903059,0.047258375977170,0.009882227261625
Croatia,CRO,a,79.63,2.0389,0.8511,0.040100000000000,0.395600000000000,0.129102758690642,0.065723788540646,0.023988080599226,0.005528494441971
Ecuador,ECU,e,79.93,1.9872,0.7934,0.005200000000000,0.384300000000000,0.112807698872174,0.054542986989533,0.022649989569531,0.005424000820114
England,ENG,d,81.52,2.1296,0.7722,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Spain,ESP,b,85.72,2.4782,0.653,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,86.89,2.5361,0.5808,0.994000000000000,0.999400000000000,0.665198423966258,0.323177620218612,0.115555967037256,0.057683207086759
Germany,GER,g,89.41,3.2374,0.7435,0.859900000000000,0.978500000000000,0.782265074850978,0.503062936429486,0.237878978773379,0.140985288896357
Ghana,GHA,g,76.28,1.8448,0.9487,0.006400000000000,0.110600000000000,0.049429436958193,0.014443910386641,0.004991540030426,0.000983750552676
Greece,GRE,c,74.23,1.183,0.5846,0.000000000000000,0.209300000000000,0.091095166341826,0.026092445743608,0.007359553867938,0.001249146660718
Honduras,HON,e,68.14,1.506,1.2117,0.000000000000000,0.015600000000000,0.002432526982666,0.000734629689273,0.000187791192980,0.000023064435524
Iran,IRN,f,70.83,1.1912,0.7941,0.021400000000000,0.200800000000000,0.046550358971309,0.011082094753769,0.001889200670292,0.000359410938330
Italy,ITA,d,80.06,2.0297,0.813,0.062800000000000,0.602400000000000,0.217710500748267,0.048184156766244,0.016663007547241,0.005335888838292
Japan,JPN,c,73.26,1.9584,1.2372,0.000000000000000,0.041300000000000,0.017369024148292,0.004648681410656,0.001229024051350,0.000189541010474
South Korea,KOR,h,72.53,1.6905,1.0807,0.123300000000000,0.411900000000000,0.096494811533901,0.024301739732359,0.005018146254360,0.000926273030152
Mexico,MEX,a,78.38,1.4687,0.5347,0.039900000000000,0.609000000000000,0.180654522823442,0.086135301822886,0.028714848392850,0.005987791925262
Netherlands,NED,b,86.13,2.7973,0.8149,0.602600000000000,1.000000000000000,0.491873487202138,0.320184876463840,0.163751799148315,0.062655102402870
Nigeria,NGA,f,74.87,1.5464,0.8209,0.036200000000000,0.270700000000000,0.077628599563765,0.022474913266808,0.004848223145595,0.001115721275687
Portugal,POR,g,79.07,2.0819,0.9218,0.010100000000000,0.231500000000000,0.115652535343067,0.038730146787384,0.015375480783476,0.003550241445562
Russia,RUS,h,78.34,1.6128,0.6409,0.201500000000000,0.560400000000000,0.180211638623945,0.059557797863492,0.016905187766969,0.004226365924494
Switzerland,SUI,e,79.55,2.0841,0.8886,0.000800000000000,0.600700000000000,0.170703596953412,0.082035219873791,0.033799447450837,0.007901844044491
Uruguay,URU,d,81.42,2.231,0.8484,0.061900000000000,0.397600000000000,0.161642779447292,0.042159154103415,0.016205081689228,0.005568191936182
USA,USA,g,78.44,2.1002,0.9802,0.123600000000000,0.679400000000000,0.337998984316163,0.112145492216554,0.039753018321702,0.009143384779355
