country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,75.67,2.0235,1.1261,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Argentina,ARG,f,89.56,2.7803,0.453,1.000000000000000,1.000000000000000,1.000000000000000,0.700142816502145,0.426874559317675,0.174744692858949
Australia,AUS,b,67.51,1.6933,1.4116,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,83.39,2.0618,0.5813,1.000000000000000,1.000000000000000,1.000000000000000,0.299857183497855,0.122846020892972,0.028598531209579
Bosnia and Herzegovina,BIH,f,80.28,2.2804,0.972,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Brazil,BRA,a,90.61,3.076,0.5044,1.000000000000000,1.000000000000000,1.000000000000000,0.716058984937946,0.528607507562471,0.396722956330722
Chile,CHI,b,86.39,2.5183,0.6154,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Ivory Coast,CIV,c,78.41,2.2536,1.0949,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Cameroon,CMR,a,68.17,1.4671,1.1837,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,89.43,2.6381,0.3828,1.000000000000000,1.000000000000000,1.000000000000000,0.283941015062055,0.148707461876376,0.081051766184427
Costa Rica,CRC,d,78.12,1.506,0.5814,1.000000000000000,1.000000000000000,1.000000000000000,0.236529680368286,0.060130749798242,0.009150805756672
Croatia,CRO,a,77.91,2.0452,0.9838,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Ecuador,ECU,e,80.21,1.7935,0.6407,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
England,ENG,d,81.05,2.0541,0.7589,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Spain,ESP,b,86.27,2.5005,0.616,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,88.14,2.6777,0.5427,1.000000000000000,1.000000000000000,1.000000000000000,0.475048943380894,0.148374699994016,0.075593003062916
Germany,GER,g,88.28,2.9649,0.702,1.000000000000000,1.000000000000000,1.000000000000000,0.524951056619106,0.174310330567137,0.093053107825331
Ghana,GHA,g,78.28,1.9914,0.9191,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Greece,GRE,c,74.84,1.1873,0.5539,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Honduras,HON,e,65.83,1.4448,1.3092,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Iran,IRN,f,69.33,1.1114,0.822,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Italy,ITA,d,78.39,1.8153,0.786,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Japan,JPN,c,72.88,2.0325,1.3253,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
South Korea,KOR,h,65.16,1.526,1.4204,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Mexico,MEX,a,79.87,1.6292,0.5497,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Netherlands,NED,b,87.78,2.8661,0.6941,1.000000000000000,1.000000000000000,1.000000000000000,0.763470319631714,0.390148669991112,0.141085136771404
Nigeria,NGA,f,76.19,1.6381,0.8075,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Portugal,POR,g,79.78,2.1729,0.9365,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Russia,RUS,h,76.57,1.4465,0.6407,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Switzerland,SUI,e,79.76,2.1815,0.9438,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Uruguay,URU,d,80.97,2.1071,0.8012,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
USA,USA,g,78.19,1.9972,0.9297,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
