country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,63.36,1.1193,1.1652,0.060500000000000,0.197700000000000,0.037178679088309,0.007769165781341,0.001001698124871,0.000126492522173
Argentina,ARG,f,89.99,2.8546,0.45,0.740500000000000,0.923800000000000,0.665799734366684,0.463683184363032,0.285714229082020,0.131411937439466
Australia,AUS,b,69,1.6523,1.2717,0.002600000000000,0.020400000000000,0.001938295656431,0.000571509789090,0.000133508795974,0.000019199757287
Belgium,BEL,h,82.01,2.1377,0.7362,0.495900000000000,0.786800000000000,0.359984631754447,0.151916268233057,0.057103622910106,0.016078436216270
Bosnia and Herzegovina,BIH,f,80.33,2.3162,0.9857,0.160100000000000,0.569000000000000,0.265511126906161,0.114333391019942,0.032893694314675,0.009580999920542
Brazil,BRA,a,91.63,3.391,0.5577,0.966900000000000,0.998300000000000,0.792182911875300,0.680168651564631,0.551062885376493,0.442483152077671
Chile,CHI,b,86.68,2.7208,0.7117,0.308300000000000,0.774100000000000,0.321584037630187,0.207535920342898,0.111282211045364,0.044378718269478
Ivory Coast,CIV,c,78.84,2.2473,1.0498,0.169800000000000,0.559300000000000,0.279051899806629,0.086649017667071,0.031764900930203,0.007426412712730
Cameroon,CMR,a,70.01,1.3521,0.968,0.000600000000000,0.033400000000000,0.006618585990913,0.002302485394637,0.000563660315661,0.000073269336412
Colombia,COL,c,85.81,2.1793,0.4513,0.738000000000000,0.943100000000000,0.582312608659450,0.174872772541918,0.085788954086843,0.035300172800504
Costa Rica,CRC,d,74.13,1.3273,0.6977,0.338300000000000,0.669900000000000,0.251019045084876,0.054637708789357,0.015836016317321,0.002958666856690
Croatia,CRO,a,76.25,1.8066,0.9186,0.002300000000000,0.384200000000000,0.104936913050843,0.045809013279746,0.014640784891785,0.002605464747709
Ecuador,ECU,e,80.79,2.0336,0.7584,0.237800000000000,0.560500000000000,0.232247928934214,0.103029925573513,0.033986585050344,0.009360354997589
England,ENG,d,83.16,2.2045,0.6895,0.358600000000000,0.616000000000000,0.334295559372747,0.119695634628552,0.052542726722639,0.015870824545658
Spain,ESP,b,86.8,2.6166,0.6364,0.025600000000000,0.246900000000000,0.066448910675920,0.041228068613974,0.021962934388540,0.010093901303550
France,FRA,e,86.13,2.4875,0.6181,0.535300000000000,0.804600000000000,0.458273892075753,0.249733494301043,0.094240093932560,0.039371019782929
Germany,GER,g,88.86,3.1981,0.7783,0.651000000000000,0.870600000000000,0.673851050961489,0.441098501394971,0.198740156292155,0.108994161436987
Ghana,GHA,g,77.4,1.9047,0.9113,0.086200000000000,0.312400000000000,0.153223678576268,0.052651089453635,0.016166949299901,0.003438760898817
Greece,GRE,c,76.83,1.3401,0.5379,0.018400000000000,0.196200000000000,0.086276697629597,0.026637654099848,0.008548755238144,0.001589068515778
Honduras,HON,e,69.73,1.5687,1.1589,0.059500000000000,0.195200000000000,0.047437726684784,0.013787002728849,0.002968624078306,0.000433526557233
Iran,IRN,f,70.6,1.2974,0.8887,0.034100000000000,0.194800000000000,0.058059004549416,0.015697888840785,0.002476378677933,0.000451904577917
Italy,ITA,d,79.39,1.9753,0.8202,0.218800000000000,0.451600000000000,0.208823522543988,0.057301453134959,0.021147653041268,0.005278534528870
Japan,JPN,c,73.61,2.1362,1.3426,0.073800000000000,0.301400000000000,0.119641369374659,0.028640872523836,0.007905590864155,0.001263194952319
South Korea,KOR,h,72.44,1.6916,1.0833,0.142600000000000,0.384700000000000,0.103545885758207,0.028965812361568,0.005581038726800,0.000994575373260
Mexico,MEX,a,77.55,1.5331,0.6328,0.030200000000000,0.584100000000000,0.167584809197133,0.074724280516992,0.024664734018087,0.004648518798881
Netherlands,NED,b,86.94,2.8146,0.7449,0.663500000000000,0.958600000000000,0.538705535923194,0.357653521424069,0.194083066241771,0.072716528510091
Nigeria,NGA,f,75.14,1.6667,0.8891,0.065300000000000,0.312400000000000,0.114833605675026,0.038208920134372,0.007871092585489,0.001782128086426
Portugal,POR,g,81.07,2.1479,0.8149,0.164000000000000,0.486500000000000,0.273815652822010,0.112175838252358,0.039647982017121,0.010667835068116
Russia,RUS,h,79,1.656,0.623,0.301000000000000,0.630800000000000,0.234131526396559,0.086013698117073,0.024597113869453,0.005992575683172
Switzerland,SUI,e,78.06,1.9812,0.9198,0.167400000000000,0.439700000000000,0.157836980807963,0.063471131811888,0.018818611801503,0.004399011180537
Uruguay,URU,d,83.23,2.2318,0.7017,0.084300000000000,0.262500000000000,0.138579297528100,0.041571435688445,0.018625673208727,0.006384514157296
USA,USA,g,77.47,2.0538,1.0128,0.098800000000000,0.330500000000000,0.164268894642721,0.057464687632550,0.017638073753787,0.003826138387644
