country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,63.41,1.1202,1.1642,0.060700000000000,0.203100000000000,0.038006815497516,0.007915521265885,0.001001969113293,0.000124982295711
Argentina,ARG,f,90,2.8542,0.4498,0.735200000000000,0.922700000000000,0.665542504863416,0.465661123032166,0.282630242808099,0.128432884294163
Australia,AUS,b,69.47,1.638,1.232,0.015700000000000,0.082400000000000,0.009878999477838,0.003003657408335,0.000694081991037,0.000098318937742
Belgium,BEL,h,82,2.1387,0.7397,0.494600000000000,0.777000000000000,0.357125970121872,0.150742643733861,0.055860917382368,0.015403932109252
Bosnia and Herzegovina,BIH,f,80.32,2.3119,0.9862,0.162800000000000,0.573800000000000,0.268737244214086,0.115049975721807,0.032621711545985,0.009333019595735
Brazil,BRA,a,91.64,3.3933,0.559,0.976700000000000,0.997800000000000,0.805344361377805,0.696335243450463,0.563121571454567,0.449711460146404
Chile,CHI,b,86.71,2.7085,0.7041,0.345500000000000,0.693100000000000,0.326677331614230,0.206968657711822,0.110947120519402,0.042258064718676
Ivory Coast,CIV,c,78.89,2.2468,1.0484,0.234900000000000,0.541700000000000,0.249365368150565,0.070108336357874,0.025968793963250,0.006274144857765
Cameroon,CMR,a,71.33,1.4802,0.9908,0.006900000000000,0.232100000000000,0.050405591757047,0.017092987166252,0.004429141450586,0.000595770561328
Colombia,COL,c,85.82,2.1806,0.4532,0.520100000000000,0.777500000000000,0.456812095055681,0.147733906358886,0.072511737282963,0.028025814986671
Costa Rica,CRC,d,74.07,1.3226,0.6996,0.095500000000000,0.263900000000000,0.100705775306588,0.018707815062022,0.005454432320267,0.001074430885252
Croatia,CRO,a,76.13,1.7849,0.9129,0.001200000000000,0.384100000000000,0.106325436580187,0.043431554304457,0.013826832290041,0.002399074706638
Ecuador,ECU,e,80.64,2.0295,0.7689,0.243800000000000,0.553700000000000,0.228582936973891,0.100654180790121,0.031966197427043,0.008647601049260
England,ENG,d,83.2,2.2051,0.689,0.336100000000000,0.624200000000000,0.346860330285986,0.119319946983868,0.052517115618842,0.015988916650939
Spain,ESP,b,89.13,2.6874,0.4467,0.482700000000000,0.798300000000000,0.452715968379232,0.308826942160694,0.181452072189229,0.076791319389790
France,FRA,e,86.13,2.4862,0.6189,0.530100000000000,0.798700000000000,0.452340317066824,0.244701456702121,0.090801828815173,0.037601747647199
Germany,GER,g,88.88,3.194,0.7751,0.676000000000000,0.876100000000000,0.680021864404471,0.446686382697243,0.195122916082199,0.107258600145189
Ghana,GHA,g,77.22,1.908,0.9282,0.086800000000000,0.317100000000000,0.154560884175294,0.052554696300171,0.015663703298474,0.003239428284436
Greece,GRE,c,76.79,1.3365,0.5396,0.140500000000000,0.382800000000000,0.152912833361726,0.038915653752367,0.012399553451190,0.002476128747040
Honduras,HON,e,69.6,1.5609,1.162,0.053600000000000,0.195000000000000,0.046709303988390,0.013839877679871,0.002949449685515,0.000411207568936
Iran,IRN,f,70.63,1.2971,0.8882,0.033700000000000,0.189700000000000,0.056702119280224,0.015281180545223,0.002367053035669,0.000425951210324
Italy,ITA,d,79.51,1.9842,0.8202,0.197900000000000,0.453400000000000,0.215707326921434,0.055977841155499,0.020849904187271,0.005311506705272
Japan,JPN,c,73.48,2.1293,1.3485,0.104500000000000,0.298000000000000,0.106004340880230,0.023287592490571,0.006413303476390,0.001035770545741
South Korea,KOR,h,72.41,1.69,1.0862,0.140300000000000,0.384600000000000,0.102606254790012,0.028936966016455,0.005459800764003,0.000956896076221
Mexico,MEX,a,76.93,1.5518,0.6892,0.015200000000000,0.386000000000000,0.110254517143266,0.045648872417609,0.014858901482706,0.002669223301895
Netherlands,NED,b,82.5,2.3138,0.8173,0.156100000000000,0.426200000000000,0.138397793670374,0.072842564336308,0.031500114089413,0.009403177126105
Nigeria,NGA,f,75.23,1.6678,0.8866,0.068300000000000,0.313800000000000,0.116764270496300,0.038803700768471,0.007883931043447,0.001757368855730
Portugal,POR,g,81,2.1386,0.8161,0.146600000000000,0.477500000000000,0.266837652959381,0.109180725072894,0.038564089887372,0.010039313001985
Russia,RUS,h,79.01,1.6554,0.6238,0.304400000000000,0.635300000000000,0.236682984084582,0.086689617229214,0.024362772705781,0.005830902438272
Switzerland,SUI,e,78.09,1.9841,0.9216,0.172500000000000,0.452600000000000,0.164621303116832,0.066322066267332,0.019411723572150,0.004449668972500
Uruguay,URU,d,83.33,2.2379,0.6999,0.370500000000000,0.658500000000000,0.371631930037757,0.131798428882976,0.059142202763107,0.018342404517356
USA,USA,g,77.42,2.0473,1.0141,0.090600000000000,0.329300000000000,0.164157573966881,0.056979886177162,0.017244814303172,0.003630969670475
