country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,63.35,1.1188,1.166,0.060300000000000,0.201000000000000,0.037555569575109,0.006899842281233,0.000856068143393,0.000104999580994
Argentina,ARG,f,90.51,2.901,0.4164,0.890900000000000,0.980300000000000,0.714703609298772,0.515431135886249,0.338950528114636,0.156336647445427
Australia,AUS,b,68.84,1.649,1.2804,0.002000000000000,0.019300000000000,0.001549174364462,0.000437760063812,0.000092168767168,0.000013412275246
Belgium,BEL,h,82.1,2.1462,0.7351,0.499100000000000,0.776500000000000,0.356699713541389,0.137596744938473,0.052083209056892,0.014467122330909
Bosnia and Herzegovina,BIH,f,80.81,2.3194,0.9513,0.029900000000000,0.517500000000000,0.210851676331975,0.087914499671159,0.020783619746830,0.007003724605965
Brazil,BRA,a,91.61,3.3851,0.5567,0.971100000000000,0.998700000000000,0.791761538294701,0.663981337546007,0.531645290063012,0.418378228485633
Chile,CHI,b,86.77,2.7182,0.702,0.310700000000000,0.780000000000000,0.324865683604826,0.205652019641960,0.105366595306551,0.041614725611809
Ivory Coast,CIV,c,79.11,2.2107,1.0052,0.224500000000000,0.785500000000000,0.396070268818396,0.126807700718793,0.043704257843828,0.010089456690945
Cameroon,CMR,a,70.02,1.3536,0.9693,0.000600000000000,0.034300000000000,0.006824427157475,0.002316801080998,0.000504390317682,0.000064808199438
Colombia,COL,c,87.62,2.3961,0.4209,0.752400000000000,0.963100000000000,0.639340008819096,0.218714567972144,0.113772154712458,0.051240394484561
Costa Rica,CRC,d,77.4,1.592,0.6859,0.412800000000000,0.724100000000000,0.288409671345155,0.077523110206009,0.024044064865882,0.005062467089757
Croatia,CRO,a,76.37,1.8136,0.9164,0.001800000000000,0.380300000000000,0.104791183530088,0.045294991742095,0.013371002608229,0.002380859204949
Ecuador,ECU,e,79.78,1.9875,0.8012,0.031500000000000,0.194300000000000,0.061039792337266,0.027159314684698,0.009919950203145,0.002319017734183
England,ENG,d,82.19,2.1702,0.744,0.082100000000000,0.319800000000000,0.146359312015606,0.039131865082865,0.015679780545487,0.005014588782806
Spain,ESP,b,86.75,2.6107,0.6378,0.026200000000000,0.244300000000000,0.066384675984805,0.039280943256480,0.020178882766791,0.008931703191986
France,FRA,e,87.49,2.6233,0.5744,0.712700000000000,0.929300000000000,0.577563150779427,0.328219218669834,0.124979437058732,0.058237966285630
Germany,GER,g,88.87,3.1985,0.7763,0.672000000000000,0.880900000000000,0.682551925152128,0.427367446928953,0.189963510091292,0.102567527031674
Ghana,GHA,g,77.37,1.9046,0.9141,0.086400000000000,0.316600000000000,0.154940315453043,0.047680447926169,0.014460063286431,0.003026026105425
Greece,GRE,c,74.35,1.292,0.6577,0.010500000000000,0.150000000000000,0.061787456918092,0.017620590529833,0.004646233121199,0.000752622732655
Honduras,HON,e,68.35,1.5065,1.1953,0.003700000000000,0.073200000000000,0.011522058659243,0.003465291759611,0.000836364631077,0.000098760495301
Iran,IRN,f,70.6,1.2978,0.8898,0.025300000000000,0.192000000000000,0.049216415407077,0.013122618380437,0.001954524719318,0.000350152674061
Italy,ITA,d,80.14,2.0362,0.8086,0.447300000000000,0.743800000000000,0.335422687451839,0.105810008875486,0.037499734446590,0.009200351901685
Japan,JPN,c,73.12,2.0752,1.3316,0.012600000000000,0.101400000000000,0.039907774753386,0.010262184415038,0.002535595350278,0.000370709948405
South Korea,KOR,h,72.42,1.6882,1.0828,0.137600000000000,0.384600000000000,0.103228456504485,0.026204870119344,0.004885880552103,0.000851390092079
Mexico,MEX,a,77.47,1.5187,0.6278,0.026500000000000,0.586700000000000,0.167882729799020,0.073414939780015,0.022305458528252,0.004158757118424
Netherlands,NED,b,86.87,2.8015,0.7438,0.661100000000000,0.956400000000000,0.535940587264632,0.350151672319638,0.179035470113906,0.066357705759553
Nigeria,NGA,f,75.02,1.6593,0.8921,0.053900000000000,0.310200000000000,0.098788947833519,0.032474709111210,0.006518877435813,0.001414413354942
Portugal,POR,g,80.92,2.1411,0.8218,0.152700000000000,0.473200000000000,0.265023372455556,0.098815447527778,0.034691714647166,0.009107633726457
Russia,RUS,h,78.95,1.6554,0.6267,0.303000000000000,0.637900000000000,0.236014830889451,0.078711819950408,0.022237298224081,0.005291364734629
Switzerland,SUI,e,79.31,2.0712,0.8939,0.252100000000000,0.803200000000000,0.276314349352723,0.117694765706695,0.037666796715576,0.009118061262746
Uruguay,URU,d,80.77,2.1806,0.8603,0.057800000000000,0.212300000000000,0.092702819878332,0.023599506768841,0.009017079233908,0.002710867201006
USA,USA,g,77.53,2.0458,1.0036,0.088900000000000,0.329300000000000,0.163985816428931,0.051241826457748,0.015813998782298,0.003363533860722
