country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,64.22,1.1757,1.1682,0.020800000000000,0.163800000000000,0.025873515281317,0.004620839484798,0.000568903189709,0.000081562171353
Argentina,ARG,f,89.92,2.8288,0.4448,0.952300000000000,1.000000000000000,0.744853100646010,0.523199752904410,0.339583323542999,0.157516824667920
Australia,AUS,b,70.33,1.7888,1.2996,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,81.82,2.1451,0.7583,0.654400000000000,0.872700000000000,0.406078692816409,0.151261658683469,0.062180542966684,0.017398294590363
Bosnia and Herzegovina,BIH,f,80.59,2.3324,0.9795,0.021600000000000,0.563500000000000,0.191637578527785,0.074139763600522,0.019183335351911,0.006595880207122
Brazil,BRA,a,91.07,3.1874,0.5156,0.918700000000000,0.994400000000000,0.750695709156169,0.603604595877013,0.454032108209233,0.348943257909873
Chile,CHI,b,87.79,2.7379,0.6167,0.403200000000000,1.000000000000000,0.448268371861460,0.294781591448003,0.156793506320573,0.068934319484580
Ivory Coast,CIV,c,79.49,2.2617,1.0151,0.012200000000000,0.743800000000000,0.395048111551031,0.147561485293115,0.052739404129812,0.012518875957725
Cameroon,CMR,a,69.4,1.4905,1.12,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,87.51,2.4223,0.4507,0.987800000000000,1.000000000000000,0.658039330349194,0.213119923726092,0.105081481764424,0.052313272078268
Costa Rica,CRC,d,78.55,1.5911,0.6107,0.883100000000000,1.000000000000000,0.468286435610398,0.155731383578123,0.051069662641701,0.011229542862720
Croatia,CRO,a,79.53,2.0276,0.8497,0.037800000000000,0.393700000000000,0.127265547197048,0.064055350333067,0.022274087851664,0.005102817876872
Ecuador,ECU,e,80,1.989,0.789,0.004500000000000,0.375500000000000,0.104749432621410,0.049048116591391,0.020290268678343,0.004874299669546
England,ENG,d,81.43,2.1314,0.7789,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Spain,ESP,b,85.73,2.4815,0.6526,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,87.82,2.7485,0.62,0.995100000000000,0.999900000000000,0.702179526160218,0.379276242180314,0.146867920411677,0.076916867494138
Germany,GER,g,89.38,3.237,0.745,0.764900000000000,0.976500000000000,0.775224063123982,0.476748363243182,0.234744453583283,0.134509319348520
Ghana,GHA,g,76.28,1.8449,0.9481,0.000000000000000,0.148500000000000,0.065906109948307,0.018248944201182,0.006545217395112,0.001237817747517
Greece,GRE,c,74.21,1.1796,0.5825,0.000000000000000,0.212700000000000,0.090153017632193,0.025563582128006,0.006850888561076,0.001163300362490
Honduras,HON,e,68.33,1.5117,1.2037,0.000000000000000,0.020300000000000,0.002868760266765,0.000867104886817,0.000223965183354,0.000027701841177
Iran,IRN,f,70.81,1.1916,0.7949,0.000000000000000,0.153800000000000,0.029402165218055,0.006941311856193,0.000960251387882,0.000207177717296
Italy,ITA,d,79.26,1.9422,0.8095,0.056500000000000,0.578900000000000,0.199879522472276,0.042029383925112,0.013722496241489,0.004145639173519
Japan,JPN,c,73.35,1.9701,1.2392,0.000000000000000,0.043500000000000,0.017902500452728,0.004782279266650,0.001230615332276,0.000189137436860
South Korea,KOR,h,72.52,1.6902,1.0808,0.127100000000000,0.409000000000000,0.100570142332660,0.023883318393535,0.004901537722806,0.000884085364350
Mexico,MEX,a,78.45,1.4757,0.534,0.043500000000000,0.611900000000000,0.181674341874971,0.085842323082875,0.027649588500211,0.005782051239996
Netherlands,NED,b,86.18,2.7976,0.8089,0.596800000000000,1.000000000000000,0.492096029910428,0.318789947223739,0.159209179040912,0.061072754854445
Nigeria,NGA,f,74.86,1.5469,0.8212,0.026100000000000,0.282700000000000,0.072055731705481,0.021440167517451,0.004395882233513,0.001028159873144
Portugal,POR,g,79.07,2.082,0.9213,0.036200000000000,0.238300000000000,0.121197117564164,0.039921181818256,0.014886660179928,0.003517446490912
Russia,RUS,h,78.33,1.6129,0.6409,0.197700000000000,0.554500000000000,0.181709800535474,0.057233684557413,0.015932288222897,0.003970464475498
Switzerland,SUI,e,78.27,2.1691,1.0401,0.000400000000000,0.604300000000000,0.152253704854182,0.067765777524772,0.026664771558506,0.005829600803446
Uruguay,URU,d,81.49,2.2386,0.8471,0.060400000000000,0.421100000000000,0.170691081932128,0.044138154118168,0.016745914034797,0.005746356313164
USA,USA,g,78.54,2.1097,0.9792,0.198900000000000,0.636700000000000,0.323440558397762,0.105403772556321,0.034671745763225,0.008263171987185
