country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,74.95,2.0782,1.2187,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Argentina,ARG,f,89.96,2.9275,0.4981,1.000000000000000,1.000000000000000,0.777686159448222,0.589321383635266,0.372979616414489,0.160608144646944
Australia,AUS,b,67.43,1.6909,1.4162,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,83.04,2.0551,0.607,1.000000000000000,1.000000000000000,0.588720395978429,0.197381742676281,0.079542832315969,0.017980642241541
Bosnia and Herzegovina,BIH,f,80.41,2.2765,0.9615,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Brazil,BRA,a,90.61,3.0736,0.5061,1.000000000000000,1.000000000000000,1.000000000000000,0.715877331852636,0.526093486451670,0.396080329474175
Chile,CHI,b,86.39,2.5145,0.6159,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Ivory Coast,CIV,c,78.4,2.251,1.0953,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Cameroon,CMR,a,68.1,1.4603,1.1834,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,89.43,2.6381,0.3859,1.000000000000000,1.000000000000000,1.000000000000000,0.284122668147364,0.147722320846316,0.081305166666452
Costa Rica,CRC,d,78.13,1.5071,0.583,1.000000000000000,1.000000000000000,1.000000000000000,0.237335164559071,0.066832245797096,0.010130618103848
Croatia,CRO,a,77.87,2.0393,0.9843,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Ecuador,ECU,e,80.12,1.7802,0.6397,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
England,ENG,d,81.04,2.0534,0.7611,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Spain,ESP,b,86.27,2.4989,0.6176,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,87.62,2.6447,0.5786,1.000000000000000,1.000000000000000,1.000000000000000,0.439455608982122,0.130994876425978,0.065353625425134
Germany,GER,g,88.65,3.0589,0.7214,1.000000000000000,1.000000000000000,1.000000000000000,0.560544391017878,0.195189316276036,0.108759935610073
Ghana,GHA,g,78.32,1.9857,0.9136,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Greece,GRE,c,74.85,1.1864,0.5541,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Honduras,HON,e,65.74,1.4357,1.308,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Iran,IRN,f,69.41,1.1067,0.8145,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Italy,ITA,d,78.39,1.8134,0.7858,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Japan,JPN,c,72.85,2.0303,1.3274,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
South Korea,KOR,h,64.81,1.5079,1.4276,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Mexico,MEX,a,79.9,1.63,0.5497,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Netherlands,NED,b,87.77,2.8637,0.6965,1.000000000000000,1.000000000000000,1.000000000000000,0.762664835440929,0.409176615191227,0.147345540476287
Nigeria,NGA,f,77.11,1.696,0.7895,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Portugal,POR,g,79.88,2.1724,0.9304,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Russia,RUS,h,76.4,1.4356,0.6446,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Switzerland,SUI,e,79.73,2.2659,1.0059,0.000000000000000,1.000000000000000,0.222313840551778,0.106734114588824,0.037245381629818,0.006818953480146
Uruguay,URU,d,80.87,2.0924,0.8006,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
USA,USA,g,78.6,2.0285,0.9242,0.000000000000000,1.000000000000000,0.411279604021571,0.106562759099630,0.034223308651402,0.005617043875399
