country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,63.35,1.1188,1.166,0.060400000000000,0.202500000000000,0.033958494636703,0.006073271870059,0.000810254832986,0.000095047020537
Argentina,ARG,f,90.51,2.901,0.4164,0.900500000000000,0.978900000000000,0.714046146902859,0.526942103896658,0.347532236725768,0.159117009848250
Australia,AUS,b,68.84,1.649,1.2804,0.001500000000000,0.017800000000000,0.001461346585946,0.000413483807868,0.000079522913787,0.000011683349991
Belgium,BEL,h,82.1,2.1462,0.7351,0.502400000000000,0.778100000000000,0.361464892274898,0.137801781781261,0.053452233666439,0.014542709591006
Bosnia and Herzegovina,BIH,f,80.81,2.3194,0.9513,0.027400000000000,0.517300000000000,0.211318876291601,0.080233239380854,0.019201986189349,0.006470734729127
Brazil,BRA,a,91.61,3.3851,0.5567,0.964600000000000,0.998700000000000,0.791554133401922,0.663660986433713,0.522623480159611,0.412258410266109
Chile,CHI,b,86.77,2.7182,0.702,0.306700000000000,0.778400000000000,0.322807041004290,0.204355953043540,0.104180378433815,0.040918291858245
Ivory Coast,CIV,c,79.11,2.2107,1.0052,0.218700000000000,0.786700000000000,0.396887007379147,0.127206437141908,0.044135071741319,0.010042402356662
Cameroon,CMR,a,70.02,1.3536,0.9693,0.000600000000000,0.029700000000000,0.005940434311440,0.002030470323049,0.000464694760373,0.000058379577385
Colombia,COL,c,87.62,2.3961,0.4209,0.761600000000000,0.962400000000000,0.638672887845207,0.217910695564631,0.111005508542382,0.049976402996003
Costa Rica,CRC,d,77.4,1.592,0.6859,0.409800000000000,0.719200000000000,0.285826283528858,0.076810516363015,0.023864652452190,0.004951435569137
Croatia,CRO,a,76.37,1.8136,0.9164,0.002700000000000,0.386900000000000,0.106474639248239,0.046028304916160,0.013800073542905,0.002417127822748
Ecuador,ECU,e,79.78,1.9875,0.8012,0.028300000000000,0.194700000000000,0.059604688978297,0.027140797152220,0.010142816985543,0.002322390619350
England,ENG,d,82.19,2.1702,0.744,0.083400000000000,0.320700000000000,0.146184546579886,0.039463177425694,0.015529302882161,0.004906335701565
Spain,ESP,b,86.75,2.6107,0.6378,0.026900000000000,0.249200000000000,0.067937526034726,0.040235629848062,0.020178446297350,0.008923654881872
France,FRA,e,87.49,2.6233,0.5744,0.708500000000000,0.928000000000000,0.578281333123000,0.311636011559246,0.120472402092563,0.055770521066311
Germany,GER,g,88.87,3.1985,0.7763,0.873500000000000,0.978900000000000,0.764111578020474,0.489304613073360,0.203886765892293,0.114718265121014
Ghana,GHA,g,77.37,1.9046,0.9141,0.054900000000000,0.358000000000000,0.173085410273908,0.051255460807084,0.016968917208260,0.003347794769925
Greece,GRE,c,74.35,1.292,0.6577,0.008800000000000,0.149200000000000,0.061267865419609,0.017524671399561,0.004729749289274,0.000750755506159
Honduras,HON,e,68.35,1.5065,1.1953,0.005200000000000,0.072800000000000,0.011770176631658,0.003578092772494,0.000866568322376,0.000101001015299
Iran,IRN,f,70.6,1.2978,0.8898,0.023200000000000,0.190700000000000,0.048478958985254,0.011702535575324,0.001789024129255,0.000317661532594
Italy,ITA,d,80.14,2.0362,0.8086,0.446000000000000,0.745800000000000,0.337145321398305,0.106016997739415,0.037798354737165,0.009157158992596
Japan,JPN,c,73.12,2.0752,1.3316,0.010900000000000,0.101700000000000,0.039869289538932,0.010315449424544,0.002567346825284,0.000367113606747
South Korea,KOR,h,72.42,1.6882,1.0828,0.140100000000000,0.388300000000000,0.097464848363970,0.024151945995352,0.004757862961663,0.000799934047984
Mexico,MEX,a,77.47,1.5187,0.6278,0.032100000000000,0.584700000000000,0.167375216819041,0.073210688203739,0.022613443582638,0.004149813704427
Netherlands,NED,b,86.87,2.8015,0.7438,0.664900000000000,0.954600000000000,0.536449662594409,0.350573657203849,0.180433521596432,0.066269483538116
Nigeria,NGA,f,75.02,1.6593,0.8921,0.048900000000000,0.313100000000000,0.099599923547610,0.030016835202779,0.006075961528913,0.001319672120529
Portugal,POR,g,80.92,2.1411,0.8218,0.013500000000000,0.294600000000000,0.160752036494755,0.055045342800250,0.023213380023521,0.005485369361556
Russia,RUS,h,78.95,1.6554,0.6267,0.297100000000000,0.631100000000000,0.227494896111230,0.074802874116765,0.021834205170477,0.005082348744604
Switzerland,SUI,e,79.31,2.0712,0.8939,0.258000000000000,0.804500000000000,0.276899895539729,0.115647776117668,0.037575821228969,0.008971614785076
Uruguay,URU,d,80.77,2.1806,0.8603,0.060800000000000,0.214300000000000,0.094146798309954,0.024242881161266,0.009062891449641,0.002694118130198
USA,USA,g,77.53,2.0458,1.0036,0.058100000000000,0.368500000000000,0.181667843824189,0.054667317898632,0.018353123835303,0.003685357768874
