country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,64.3,1.1801,1.1672,0.024900000000000,0.161900000000000,0.023802884383028,0.004992763459471,0.000632855687737,0.000091384512453
Argentina,ARG,f,89.89,2.8248,0.4457,0.901900000000000,0.982400000000000,0.696622294458107,0.496672680486628,0.318590675214787,0.148768716520945
Australia,AUS,b,70.15,1.7855,1.3089,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,81.88,2.1496,0.7576,0.641800000000000,0.865200000000000,0.410873517202829,0.158502824698375,0.064953722814089,0.018375117635527
Bosnia and Herzegovina,BIH,f,80.62,2.3309,0.9766,0.042400000000000,0.556300000000000,0.236383421054204,0.087377849337851,0.023416650051767,0.007958896088182
Brazil,BRA,a,91.09,3.1909,0.516,0.919500000000000,0.994300000000000,0.751064431767165,0.603135732538584,0.458112463134326,0.354854052658763
Chile,CHI,b,87.82,2.7509,0.6228,0.407600000000000,1.000000000000000,0.451024157489257,0.296136161835628,0.161138520756642,0.071344898169224
Ivory Coast,CIV,c,79.13,2.2127,1.0084,0.012200000000000,0.719600000000000,0.365560191638906,0.133609321483432,0.048323503129883,0.011241673330306
Cameroon,CMR,a,69.44,1.4901,1.1177,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,87.7,2.3934,0.4145,0.979100000000000,0.997500000000000,0.659577202503724,0.215681479351957,0.109298454013969,0.055290831439446
Costa Rica,CRC,d,77.52,1.5925,0.6815,0.408200000000000,0.712900000000000,0.286986427532969,0.079699679202261,0.025642379375656,0.005738659293660
Croatia,CRO,a,79.64,2.0406,0.8511,0.036700000000000,0.387500000000000,0.126066698986708,0.063094716646365,0.022734697974179,0.005267250111182
Ecuador,ECU,e,79.95,1.9863,0.7908,0.035100000000000,0.205600000000000,0.068099068504734,0.030496789113497,0.011550460215982,0.002920385744295
England,ENG,d,82.23,2.1691,0.7432,0.086700000000000,0.319300000000000,0.139749529753996,0.041190751352993,0.016450595093543,0.005433570984972
Spain,ESP,b,85.72,2.478,0.6526,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,86.9,2.5366,0.5805,0.677200000000000,0.913000000000000,0.550652069620778,0.281513426482096,0.113470529409973,0.052051525302287
Germany,GER,g,89.42,3.2403,0.7437,0.864100000000000,0.980600000000000,0.783286106681275,0.525303287797791,0.247148618559332,0.146608029053207
Ghana,GHA,g,76.29,1.8443,0.9469,0.005400000000000,0.109700000000000,0.049071473614957,0.013893835428782,0.004814252316489,0.000946806927484
Greece,GRE,c,74.26,1.2973,0.6702,0.000600000000000,0.180500000000000,0.073715185352633,0.020944517284159,0.005795890122997,0.000994787258380
Honduras,HON,e,68.18,1.5087,1.2107,0.004300000000000,0.068600000000000,0.011581085548336,0.003521110713441,0.000847851212359,0.000107252870363
Iran,IRN,f,70.82,1.1909,0.7937,0.020300000000000,0.194200000000000,0.051887739696514,0.012017366560864,0.001979845400079,0.000382771033528
Italy,ITA,d,80.15,2.0347,0.8101,0.444600000000000,0.746700000000000,0.341166515546103,0.110419587577519,0.040418054994999,0.010490584082115
Japan,JPN,c,73.09,2.068,1.3316,0.008100000000000,0.102400000000000,0.039930756457330,0.010199705809254,0.002649441002939,0.000411511714195
South Korea,KOR,h,72.49,1.6878,1.0807,0.127500000000000,0.410400000000000,0.096446464662645,0.025513558325246,0.005186089281369,0.000956112537099
Mexico,MEX,a,78.41,1.4717,0.5341,0.043800000000000,0.618200000000000,0.182803864845679,0.085284032992329,0.028278200691866,0.005925646241893
Netherlands,NED,b,86.15,2.7997,0.8136,0.592400000000000,1.000000000000000,0.489040846911172,0.314477962725665,0.160526894979705,0.061744432532039
Nigeria,NGA,f,74.86,1.548,0.822,0.035400000000000,0.267100000000000,0.087161106153095,0.024914596419859,0.005140898793520,0.001209250443553
Portugal,POR,g,79.1,2.0823,0.9194,0.009500000000000,0.232300000000000,0.116348622441769,0.038237260516336,0.015027729578667,0.003484604055855
Russia,RUS,h,78.33,1.6132,0.6413,0.205800000000000,0.562500000000000,0.182693954298951,0.062464845303129,0.017447807172578,0.004380013970884
Switzerland,SUI,e,79.54,2.0858,0.8897,0.283400000000000,0.812800000000000,0.297613214964213,0.121955026575763,0.041026133807567,0.010774950763881
Uruguay,URU,d,80.9,2.1952,0.8632,0.060500000000000,0.221100000000000,0.093314191214323,0.026126351199909,0.010011584435671,0.003142327065404
USA,USA,g,78.46,2.1014,0.9798,0.121000000000000,0.677400000000000,0.337476976714631,0.112622778780821,0.039385200777319,0.009103957658877
