country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,74.97,2.0798,1.2188,0.000000000000000,1.000000000000000,0.175233159284218,0.049545642715742,0.005855056267223,0.001480277747955
Argentina,ARG,f,89.97,2.925,0.498,1.000000000000000,1.000000000000000,0.777248309275267,0.588837956558230,0.409129602327140,0.176173293099103
Australia,AUS,b,67.27,1.676,1.4141,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,83.03,2.0529,0.6076,1.000000000000000,1.000000000000000,0.587650321524429,0.196982967646929,0.093222554402323,0.021559882840193
Bosnia and Herzegovina,BIH,f,80.42,2.2769,0.9623,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Brazil,BRA,a,91.21,3.2184,0.5182,1.000000000000000,1.000000000000000,0.823666033191854,0.657134246382474,0.513600629304784,0.407295801687219
Chile,CHI,b,85.73,2.5555,0.7046,0.000000000000000,1.000000000000000,0.176333966808146,0.083516156834339,0.037428731264715,0.017738182672457
Ivory Coast,CIV,c,78.24,2.2401,1.1009,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Cameroon,CMR,a,68.24,1.4598,1.1752,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,88.92,2.6122,0.4272,1.000000000000000,1.000000000000000,0.690488617681937,0.209069116945114,0.111683965205142,0.062248237793620
Costa Rica,CRC,d,78.28,1.4832,0.5567,1.000000000000000,1.000000000000000,0.573307215330080,0.180505340198018,0.051149866807831,0.008143554260359
Croatia,CRO,a,77.95,2.0427,0.9815,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Ecuador,ECU,e,80.04,1.7771,0.6445,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
England,ENG,d,81.1,2.052,0.7566,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Spain,ESP,b,86.17,2.4906,0.6235,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,87.64,2.6458,0.579,1.000000000000000,1.000000000000000,0.757415569407758,0.378683830535818,0.119860602543039,0.062773655037284
Germany,GER,g,88.65,3.0555,0.7218,1.000000000000000,1.000000000000000,0.824766840715782,0.510356303989197,0.186082126449347,0.107921497847735
Ghana,GHA,g,78.33,1.9865,0.915,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Greece,GRE,c,74.47,1.1738,0.5682,0.000000000000000,1.000000000000000,0.426692784669920,0.108221612651057,0.024543936748734,0.002963228708424
Honduras,HON,e,65.84,1.4305,1.2984,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Iran,IRN,f,69.42,1.1058,0.8136,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Italy,ITA,d,78.46,1.8138,0.7827,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Japan,JPN,c,72.68,2.0198,1.3317,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
South Korea,KOR,h,64.8,1.5089,1.4295,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Mexico,MEX,a,80.1,1.623,0.5321,0.000000000000000,1.000000000000000,0.283967030734408,0.160512645942683,0.050041487162441,0.008982859264683
Netherlands,NED,b,87.26,2.7873,0.7041,1.000000000000000,1.000000000000000,0.716032969265592,0.550760401208243,0.285120630632133,0.098360207820385
Nigeria,NGA,f,77.14,1.698,0.7899,0.000000000000000,1.000000000000000,0.242584430592242,0.061414222759243,0.008172158916347,0.002241243549552
Portugal,POR,g,79.89,2.1719,0.9307,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Russia,RUS,h,76.4,1.4341,0.6447,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Switzerland,SUI,e,79.75,2.267,1.0069,0.000000000000000,1.000000000000000,0.222751690724733,0.107011687082887,0.044922852739921,0.008521427458552
Uruguay,URU,d,81.66,2.1886,0.8064,0.000000000000000,1.000000000000000,0.309511382318063,0.050280479838072,0.017316730049404,0.006430451785256
USA,USA,g,78.63,2.0283,0.9224,0.000000000000000,1.000000000000000,0.412349678475571,0.107167388711954,0.041869069179478,0.007166198427225
