country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,76.15,2.0503,1.1128,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Argentina,ARG,f,89.17,2.5521,0.3581,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.366664252771159
Australia,AUS,b,67.3,1.7113,1.4411,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,83,1.9914,0.5655,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Bosnia and Herzegovina,BIH,f,80.33,2.3019,0.9837,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Brazil,BRA,a,88.58,3.0129,0.6974,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000
Chile,CHI,b,86.06,2.483,0.6242,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Ivory Coast,CIV,c,78.33,2.246,1.0959,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Cameroon,CMR,a,68.21,1.4582,1.1747,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,89.06,2.5988,0.3986,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Costa Rica,CRC,d,78.41,1.4314,0.5085,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Croatia,CRO,a,77.6,2.0163,0.9858,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Ecuador,ECU,e,80.2,1.8056,0.6508,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
England,ENG,d,81.04,2.0514,0.7581,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Spain,ESP,b,86.09,2.5053,0.6357,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,87.84,2.5765,0.5112,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Germany,GER,g,91.35,3.3853,0.5851,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.633335747228841
Ghana,GHA,g,78.91,2.0327,0.9034,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Greece,GRE,c,74.85,1.194,0.5597,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Honduras,HON,e,65.55,1.4395,1.323,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Iran,IRN,f,69.39,1.1246,0.8303,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Italy,ITA,d,78.42,1.8216,0.7891,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Japan,JPN,c,72.81,2.0375,1.3349,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
South Korea,KOR,h,65.28,1.5218,1.4104,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Mexico,MEX,a,79.6,1.6241,0.5659,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Netherlands,NED,b,87.38,2.5914,0.5666,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000
Nigeria,NGA,f,76.25,1.671,0.828,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Portugal,POR,g,80.3,2.1837,0.9048,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Russia,RUS,h,76.58,1.4501,0.6433,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Switzerland,SUI,e,79.62,2.1881,0.9593,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Uruguay,URU,d,80.82,2.102,0.8095,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
USA,USA,g,78.5,2.0165,0.9219,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
