country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,74.34,2.0441,1.2336,0.000000000000000,1.000000000000000,0.195027731332234,0.059531569016154,0.009146420343290,0.002552771212261
Argentina,ARG,f,90.14,2.9531,0.4932,1.000000000000000,1.000000000000000,0.749999130001648,0.546628140473052,0.373911686354581,0.172203411976447
Australia,AUS,b,67.47,1.685,1.406,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,83.12,2.1376,0.6547,1.000000000000000,1.000000000000000,0.572955786635508,0.207584587024698,0.101472191017551,0.028073888196040
Bosnia and Herzegovina,BIH,f,80.46,2.2777,0.9573,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Brazil,BRA,a,91.24,3.2325,0.5205,1.000000000000000,1.000000000000000,0.778085492334864,0.612296527190621,0.464293260281337,0.358560610358349
Chile,CHI,b,86.58,2.5767,0.637,0.000000000000000,1.000000000000000,0.221914507665136,0.115003237986430,0.055085009152804,0.027808007859318
Ivory Coast,CIV,c,78.08,2.2328,1.1047,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Cameroon,CMR,a,68.13,1.4486,1.1702,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,88.17,2.5118,0.4427,1.000000000000000,1.000000000000000,0.633888546441227,0.197547532386406,0.100824096574599,0.053955561964884
Costa Rica,CRC,d,78.46,1.4994,0.5545,1.000000000000000,1.000000000000000,0.563656080705273,0.195179103282917,0.062099757766236,0.012832043261593
Croatia,CRO,a,77.94,2.0413,0.9788,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Ecuador,ECU,e,80.22,1.8419,0.6747,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
England,ENG,d,81.15,2.0557,0.7531,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Spain,ESP,b,86.28,2.5038,0.6197,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,87.68,2.6496,0.5759,1.000000000000000,1.000000000000000,0.724182416531987,0.365261577786647,0.129229655964528,0.068483041888264
Germany,GER,g,88.61,3.1728,0.793,1.000000000000000,1.000000000000000,0.804972268667766,0.496424870987185,0.199049879308418,0.116331622937478
Ghana,GHA,g,79.01,1.9888,0.8654,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Greece,GRE,c,74.48,1.1804,0.5712,0.000000000000000,1.000000000000000,0.436343919294727,0.126280336263122,0.033364651992982,0.005518892419119
Honduras,HON,e,65.81,1.4244,1.2921,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Iran,IRN,f,69.34,1.1127,0.822,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Italy,ITA,d,78.52,1.818,0.7794,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Japan,JPN,c,72.54,2.0196,1.3385,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
South Korea,KOR,h,64.88,1.6581,1.5493,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Mexico,MEX,a,80.03,1.6198,0.5329,0.000000000000000,1.000000000000000,0.309494772961865,0.170683083147950,0.057920503856012,0.012938271070806
Netherlands,NED,b,87.39,2.809,0.7022,1.000000000000000,1.000000000000000,0.690505227038135,0.507857477306011,0.265966445402748,0.101161042878836
Nigeria,NGA,f,77.2,1.6936,0.7807,0.000000000000000,1.000000000000000,0.275817583468013,0.078781982210013,0.014023831103201,0.004356039601945
Portugal,POR,g,79.15,2.1091,0.9392,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Russia,RUS,h,76.98,1.464,0.6271,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Switzerland,SUI,e,79.87,2.2727,0.9986,0.000000000000000,1.000000000000000,0.250000869998352,0.119650302315433,0.052416865571181,0.012204448033739
Uruguay,URU,d,82.11,2.1995,0.7766,0.000000000000000,1.000000000000000,0.366111453558773,0.075152702436543,0.028347847271824,0.011466309822768
USA,USA,g,78.89,2.1631,0.9962,0.000000000000000,1.000000000000000,0.427044213364492,0.126136970186816,0.052847898038708,0.011554036518153
