country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,64.31,1.1809,1.1672,0.025700000000000,0.158900000000000,0.022702386541684,0.004654411100851,0.000615249506995,0.000086032062043
Argentina,ARG,f,89.87,2.8229,0.4464,0.905600000000000,0.982500000000000,0.700236407920612,0.498704393708896,0.316513259792289,0.147011471034192
Australia,AUS,b,68.89,1.6481,1.2794,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,81.76,2.1436,0.762,0.642500000000000,0.865400000000000,0.406995914716177,0.155334334796855,0.063042912019565,0.017536110533483
Bosnia and Herzegovina,BIH,f,80.6,2.3292,0.9776,0.037200000000000,0.561800000000000,0.236366269477618,0.082501376712806,0.022366996804071,0.007599528714147
Brazil,BRA,a,90.87,3.17,0.531,0.918900000000000,0.994800000000000,0.751143604223750,0.611675784011287,0.451716852995853,0.345518260680466
Chile,CHI,b,86.81,2.7213,0.703,0.360200000000000,1.000000000000000,0.422043359476595,0.264351245857364,0.135270634921715,0.056964850151098
Ivory Coast,CIV,c,79.16,2.213,1.0064,0.228600000000000,0.792500000000000,0.400182077068373,0.128122556349303,0.045567543041717,0.011213923175862
Cameroon,CMR,a,70.21,1.3672,0.9711,0.002900000000000,0.012800000000000,0.002568775869614,0.000828834523154,0.000194715096907,0.000031246018133
Colombia,COL,c,87.62,2.3867,0.4172,0.747800000000000,0.959300000000000,0.634701273943408,0.238733407832995,0.119020147067437,0.055087770028146
Costa Rica,CRC,d,77.5,1.5935,0.6832,0.417000000000000,0.722200000000000,0.289390205435405,0.079464233757221,0.025166206724685,0.005638433200245
Croatia,CRO,a,76.23,1.8127,0.9277,0.016200000000000,0.178600000000000,0.048639311668872,0.020540848988774,0.006319829683487,0.001188089965774
Ecuador,ECU,e,79.87,1.9878,0.7975,0.031500000000000,0.204900000000000,0.066795845049092,0.029972722614007,0.011236474426164,0.002787596899624
England,ENG,d,82.22,2.1666,0.742,0.081200000000000,0.323000000000000,0.146759007296898,0.042286962214316,0.016520124815555,0.005517341260483
Spain,ESP,b,86.76,2.6117,0.6396,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,86.92,2.5397,0.5798,0.692700000000000,0.921000000000000,0.561254358492376,0.276746127237731,0.113409073241858,0.051729502212769
Germany,GER,g,90.09,3.2839,0.6908,0.880700000000000,0.982200000000000,0.800594164844926,0.552592381071510,0.274448749136614,0.168769898475199
Ghana,GHA,g,76.42,1.8491,0.9418,0.003700000000000,0.106600000000000,0.048058401512829,0.013544686984751,0.004645779600271,0.000911888814028
Greece,GRE,c,74.2,1.2966,0.6725,0.011400000000000,0.145000000000000,0.059072719649341,0.016292587484352,0.004493626238058,0.000771829408931
Honduras,HON,e,68.16,1.508,1.2109,0.005000000000000,0.067600000000000,0.011251319041891,0.003281995692650,0.000781182476961,0.000098590062713
Iran,IRN,f,70.82,1.1905,0.7931,0.021900000000000,0.188400000000000,0.050166750568752,0.011046627124353,0.001899258648196,0.000358948858362
Italy,ITA,d,80.19,2.0408,0.8109,0.441800000000000,0.746000000000000,0.337098864367290,0.107515201317823,0.038984898863786,0.010190187644404
Japan,JPN,c,73.07,2.0699,1.334,0.012200000000000,0.103200000000000,0.040289673605102,0.010183968188977,0.002623826460628,0.000408387941588
South Korea,KOR,h,72.44,1.6875,1.0839,0.132000000000000,0.416400000000000,0.093993419395539,0.024567742512948,0.005072215953375,0.000918136177187
Mexico,MEX,a,78.6,1.4824,0.5291,0.062000000000000,0.813800000000000,0.243424628301799,0.109425023421283,0.036379305556845,0.007646374122124
Netherlands,NED,b,86.87,2.8048,0.7484,0.639800000000000,1.000000000000000,0.532180320459397,0.344559196820627,0.180135201614392,0.071597149837647
Nigeria,NGA,f,74.94,1.5518,0.8196,0.035300000000000,0.267300000000000,0.086333599069643,0.023413693342426,0.005014544803781,0.001164456363665
Portugal,POR,g,78.86,2.0416,0.9083,0.009500000000000,0.227100000000000,0.113196277257378,0.036798048284872,0.014033789688523,0.003172900329435
Russia,RUS,h,78.28,1.6108,0.6428,0.199800000000000,0.559300000000000,0.172943597410611,0.058807472241284,0.016541230473767,0.004108230179172
Switzerland,SUI,e,79.35,2.074,0.8956,0.270800000000000,0.806500000000000,0.287595450380041,0.114899089319933,0.038626739465304,0.009910766671599
Uruguay,URU,d,80.88,2.193,0.8631,0.060000000000000,0.208800000000000,0.092506178634151,0.026020149232514,0.009743629572356,0.003040961082349
USA,USA,g,78.49,2.1028,0.9782,0.106100000000000,0.684100000000000,0.341515838320794,0.113134897254108,0.039616001308846,0.009021138095131
