country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,63.35,1.1188,1.166,0.055500000000000,0.196100000000000,0.032713282139525,0.005879493027132,0.000767016827378,0.000090640792245
Argentina,ARG,f,90.51,2.901,0.4164,0.917600000000000,0.986700000000000,0.720543978158907,0.532130406747567,0.352757188307464,0.160918014354805
Australia,AUS,b,68.84,1.649,1.2804,0.001500000000000,0.020100000000000,0.001715072297163,0.000453959594511,0.000090536515986,0.000012975969907
Belgium,BEL,h,82.1,2.1462,0.7351,0.498200000000000,0.777300000000000,0.360321347976966,0.136803347478126,0.052656757005583,0.014400769174331
Bosnia and Herzegovina,BIH,f,80.81,2.3194,0.9513,0.034500000000000,0.566100000000000,0.231504318038691,0.088836841933831,0.021512101885177,0.007165132355098
Brazil,BRA,a,91.61,3.3851,0.5567,0.969100000000000,0.998900000000000,0.792042920000962,0.664097654831376,0.523866487003988,0.412618719988278
Chile,CHI,b,86.77,2.7182,0.702,0.307100000000000,0.769700000000000,0.322025244824922,0.204419523964215,0.103895448679726,0.040691327408684
Ivory Coast,CIV,c,79.11,2.2107,1.0052,0.221400000000000,0.787800000000000,0.398244738845796,0.127858151610029,0.043989254359831,0.010013761587311
Cameroon,CMR,a,70.02,1.3536,0.9693,0.000500000000000,0.028000000000000,0.005575291515511,0.001912855571490,0.000430400394696,0.000053445219045
Colombia,COL,c,87.62,2.3961,0.4209,0.756300000000000,0.959200000000000,0.635984706578453,0.216564565213394,0.110299963297429,0.049671073705131
Costa Rica,CRC,d,77.4,1.592,0.6859,0.414700000000000,0.720600000000000,0.288470953347291,0.077845511044925,0.024034167432816,0.004980378460736
Croatia,CRO,a,76.37,1.8136,0.9164,0.003100000000000,0.382200000000000,0.105326074293559,0.045672108013036,0.013556032928251,0.002378359524920
Ecuador,ECU,e,79.78,1.9875,0.8012,0.032300000000000,0.197900000000000,0.060871613794728,0.027654791910595,0.010158995933043,0.002349940376514
England,ENG,d,82.19,2.1702,0.744,0.082100000000000,0.320900000000000,0.145920263153043,0.038865213120628,0.015290198966175,0.004868954126675
Spain,ESP,b,86.75,2.6107,0.6378,0.026200000000000,0.253900000000000,0.068387159303465,0.040606515203798,0.020353034665734,0.009030408213924
France,FRA,e,87.49,2.6233,0.5744,0.714100000000000,0.932800000000000,0.578285087272930,0.311719266669274,0.119770556792722,0.055587227836562
Germany,GER,g,88.87,3.1985,0.7763,0.864900000000000,0.975500000000000,0.760546536316605,0.486082289400276,0.202859697705238,0.113776983151938
Ghana,GHA,g,77.37,1.9046,0.9141,0.059100000000000,0.361400000000000,0.174858153845872,0.051560633524280,0.016855210414417,0.003346192188671
Greece,GRE,c,74.35,1.292,0.6577,0.009900000000000,0.143400000000000,0.059014302936634,0.016845826335243,0.004527639398778,0.000719900161096
Honduras,HON,e,68.35,1.5065,1.1953,0.005000000000000,0.078000000000000,0.012390509705680,0.003778471961853,0.000915713087799,0.000106469745778
Iran,IRN,f,70.6,1.2978,0.8898,0.018400000000000,0.179400000000000,0.045584248456959,0.010965849244285,0.001611404643648,0.000293254480808
Italy,ITA,d,80.14,2.0362,0.8086,0.445400000000000,0.749000000000000,0.337364018178689,0.105951242236690,0.037527734831719,0.009106213849954
Japan,JPN,c,73.12,2.0752,1.3316,0.012400000000000,0.109600000000000,0.042860436427202,0.011028552282257,0.002728929655735,0.000390779519767
South Korea,KOR,h,72.42,1.6882,1.0828,0.146800000000000,0.389500000000000,0.098829137716420,0.024103472241912,0.004805948994290,0.000801634474881
Mexico,MEX,a,77.47,1.5187,0.6278,0.027300000000000,0.590900000000000,0.169196892653165,0.074026099974720,0.022677443114094,0.004168661627136
Netherlands,NED,b,86.87,2.8015,0.7438,0.665200000000000,0.956300000000000,0.535731345111259,0.350073421622477,0.179214034172493,0.065899756920421
Nigeria,NGA,f,75.02,1.6593,0.8921,0.029500000000000,0.267800000000000,0.083904750692901,0.024760701260113,0.004655255560814,0.001065778189849
Portugal,POR,g,80.92,2.1411,0.8218,0.013700000000000,0.294800000000000,0.161193211339171,0.054622505280723,0.023117439926474,0.005458770795641
Russia,RUS,h,78.95,1.6554,0.6267,0.299500000000000,0.637100000000000,0.230180715204233,0.075167889280263,0.021868159686884,0.005096784198832
Switzerland,SUI,e,79.31,2.0712,0.8939,0.248600000000000,0.791300000000000,0.266915493879208,0.111682531252151,0.036285730520959,0.008664371474583
Uruguay,URU,d,80.77,2.1806,0.8603,0.057800000000000,0.209500000000000,0.092140580532796,0.023778799381224,0.008860428924798,0.002624259952617
USA,USA,g,77.53,2.0458,1.0036,0.062300000000000,0.368300000000000,0.181357615461333,0.054251508787627,0.018061088365865,0.003649060173863
