country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,64.31,1.1809,1.1672,0.023900000000000,0.155000000000000,0.022336338719737,0.004654214979158,0.000613133904104,0.000086343011673
Argentina,ARG,f,89.87,2.8229,0.4464,0.902800000000000,0.981400000000000,0.696951010119079,0.495542650114562,0.313957236336741,0.146173329525070
Australia,AUS,b,68.89,1.6481,1.2794,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,81.76,2.1436,0.762,0.643200000000000,0.867900000000000,0.406002978172751,0.155733423737741,0.063068000233443,0.017587181652971
Bosnia and Herzegovina,BIH,f,80.6,2.3292,0.9776,0.036700000000000,0.547500000000000,0.231166915357837,0.080425245239378,0.022033327162713,0.007431728908387
Brazil,BRA,a,90.87,3.17,0.531,0.909500000000000,0.992600000000000,0.749469651743930,0.610051928842564,0.450982959274125,0.344911902660546
Chile,CHI,b,86.81,2.7213,0.703,0.367300000000000,1.000000000000000,0.428325492916169,0.268091261907369,0.137291342308182,0.057664009833832
Ivory Coast,CIV,c,79.16,2.213,1.0064,0.223500000000000,0.785200000000000,0.395895740809760,0.127275162487790,0.045163859914661,0.011130387417184
Cameroon,CMR,a,70.21,1.3672,0.9711,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,87.62,2.3867,0.4172,0.755100000000000,0.957300000000000,0.633172916297202,0.237541053905014,0.118410847324031,0.054972701907357
Costa Rica,CRC,d,77.5,1.5935,0.6832,0.398200000000000,0.708000000000000,0.283440570123034,0.077689324721076,0.024638455618436,0.005531982481794
Croatia,CRO,a,76.23,1.8127,0.9277,0.033400000000000,0.326200000000000,0.088862847891784,0.037567044542918,0.011526673607982,0.002188157734206
Ecuador,ECU,e,79.87,1.9878,0.7975,0.036300000000000,0.201400000000000,0.066820548556228,0.029250587412828,0.010916448044630,0.002732374901819
England,ENG,d,82.22,2.1666,0.742,0.086100000000000,0.327400000000000,0.149878696057978,0.043511224168850,0.017041881611478,0.005663593372721
Spain,ESP,b,86.76,2.6117,0.6396,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,86.92,2.5397,0.5798,0.681800000000000,0.920700000000000,0.557407346696632,0.276333102350994,0.113748630767142,0.051761757296976
Germany,GER,g,90.09,3.2839,0.6908,0.878400000000000,0.983700000000000,0.800904676440121,0.553628427884330,0.276329088650590,0.169525902077067
Ghana,GHA,g,76.42,1.8491,0.9418,0.005500000000000,0.105600000000000,0.047962087241640,0.013845163437328,0.004656233057717,0.000921593298178
Greece,GRE,c,74.2,1.2966,0.6725,0.010200000000000,0.152700000000000,0.061945722316614,0.017067223333607,0.004770153063585,0.000818943836841
Honduras,HON,e,68.16,1.508,1.2109,0.006500000000000,0.068600000000000,0.011949756253343,0.003382018613875,0.000790452008277,0.000100688415307
Iran,IRN,f,70.82,1.1905,0.7931,0.020800000000000,0.201400000000000,0.054313942825770,0.012007153696360,0.002048938079470,0.000390367610714
Italy,ITA,d,80.19,2.0408,0.8109,0.457900000000000,0.753000000000000,0.342121567674853,0.109780402528274,0.039801031752257,0.010394583483930
Japan,JPN,c,73.07,2.0699,1.334,0.011200000000000,0.104800000000000,0.040952036237262,0.010326381476912,0.002674475576421,0.000413291409353
South Korea,KOR,h,72.44,1.6875,1.0839,0.127000000000000,0.412800000000000,0.092683354826161,0.024218199173927,0.004978579999239,0.000906683633870
Mexico,MEX,a,78.6,1.4824,0.5291,0.057100000000000,0.681200000000000,0.203770790545673,0.091696276821205,0.030483341042914,0.006420942877700
Netherlands,NED,b,86.87,2.8048,0.7484,0.632700000000000,1.000000000000000,0.529571216902452,0.343486718003091,0.179550828727972,0.071560772866346
Nigeria,NGA,f,74.94,1.5518,0.8196,0.039700000000000,0.269700000000000,0.088430600084918,0.024372479179679,0.005245237858602,0.001211890203905
Portugal,POR,g,78.86,2.0416,0.9083,0.008200000000000,0.230700000000000,0.115020991582054,0.037465219450431,0.014290369065586,0.003232095604805
Russia,RUS,h,78.28,1.6108,0.6428,0.205900000000000,0.564300000000000,0.175947330533807,0.059847394263040,0.016871304049961,0.004179814382261
Switzerland,SUI,e,79.35,2.074,0.8956,0.275400000000000,0.809300000000000,0.292959880106220,0.116869231559563,0.039166417000033,0.010070607870327
Uruguay,URU,d,80.88,2.193,0.8631,0.057800000000000,0.211600000000000,0.092592750483268,0.025915997261317,0.009715500922655,0.003051827996120
USA,USA,g,78.49,2.1028,0.9782,0.107900000000000,0.680000000000000,0.339142242483671,0.112425488906783,0.039235253037051,0.008964543728740
