country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,63.36,1.1191,1.1659,0.057200000000000,0.201100000000000,0.037598887698821,0.007784490409786,0.000960294827678,0.000123459942526
Argentina,ARG,f,90,2.8521,0.4498,0.733500000000000,0.920900000000000,0.662520141639225,0.461392282637745,0.283216416982212,0.130879647357264
Australia,AUS,b,69.04,1.6546,1.2727,0.001700000000000,0.017700000000000,0.001560015567208,0.000445557296250,0.000094428772429,0.000014426893535
Belgium,BEL,h,82.06,2.1405,0.7355,0.495900000000000,0.785400000000000,0.358667740662492,0.152204670838105,0.057301179712534,0.016179237405706
Bosnia and Herzegovina,BIH,f,80.23,2.3098,0.9905,0.164200000000000,0.574000000000000,0.268749387378680,0.114896369849656,0.032989749806058,0.009481814336275
Brazil,BRA,a,91.63,3.3847,0.5572,0.968900000000000,0.998500000000000,0.790793049136349,0.662492160170710,0.535917984538475,0.429803814982014
Chile,CHI,b,86.79,2.7203,0.7033,0.302600000000000,0.773000000000000,0.320302708358745,0.202418176241842,0.108908494097964,0.043698544435827
Ivory Coast,CIV,c,79.17,2.2141,1.0043,0.222700000000000,0.795200000000000,0.401877896883583,0.128634848220148,0.047935824675925,0.011244093215980
Cameroon,CMR,a,70.05,1.3531,0.9672,0.000400000000000,0.033200000000000,0.006599711876393,0.002218210582229,0.000532340428649,0.000069930565999
Colombia,COL,c,87.69,2.3949,0.4158,0.758000000000000,0.964100000000000,0.640124350537793,0.219328658405039,0.118595774707873,0.054966349323482
Costa Rica,CRC,d,77.48,1.5852,0.6767,0.409100000000000,0.719500000000000,0.285536903230013,0.076686460176757,0.025785679861343,0.005532621481122
Croatia,CRO,a,76.22,1.8052,0.9215,0.002300000000000,0.379300000000000,0.103323169876281,0.044303794964945,0.014100768085761,0.002512051495659
Ecuador,ECU,e,80.8,2.0274,0.7549,0.237300000000000,0.562300000000000,0.232782669664075,0.102791764052184,0.033818892565163,0.009312020053874
England,ENG,d,82.21,2.1617,0.7381,0.084200000000000,0.322800000000000,0.146428377897102,0.039162217538005,0.016599455534634,0.005442438036593
Spain,ESP,b,86.78,2.6112,0.6368,0.029200000000000,0.250800000000000,0.068692156113470,0.040860525023039,0.021744159198933,0.009890385781560
France,FRA,e,86.13,2.4866,0.6193,0.528100000000000,0.789900000000000,0.446932662591163,0.243424466062159,0.091385307268714,0.038308154906802
Germany,GER,g,88.87,3.1972,0.7786,0.662700000000000,0.874200000000000,0.676984893445781,0.444575332121496,0.199217882705092,0.109782046624266
Ghana,GHA,g,77.38,1.9044,0.9135,0.088500000000000,0.309000000000000,0.151570853391284,0.052530446274753,0.015891783497206,0.003393687271548
Greece,GRE,c,74.29,1.2891,0.6597,0.009400000000000,0.144400000000000,0.059057246276846,0.016811992435881,0.004857049294712,0.000790324885123
Honduras,HON,e,70.01,1.5756,1.1482,0.056900000000000,0.200800000000000,0.050004520629352,0.014818548717965,0.003259549012460,0.000472875107405
Iran,IRN,f,70.6,1.2971,0.8897,0.035400000000000,0.187600000000000,0.056641734644481,0.015335831471601,0.002428390291814,0.000439025782836
Italy,ITA,d,80.14,2.036,0.8097,0.448300000000000,0.747500000000000,0.336809322559795,0.105950694724692,0.040365076028128,0.010039188545910
Japan,JPN,c,73.13,2.0751,1.3309,0.009900000000000,0.096300000000000,0.037719111035921,0.009878204043086,0.002730955747414,0.000399276118900
South Korea,KOR,h,72.42,1.6883,1.0835,0.142400000000000,0.382600000000000,0.101762153456340,0.028752256611970,0.005493943192592,0.000975369363159
Mexico,MEX,a,77.77,1.5407,0.6249,0.028400000000000,0.589000000000000,0.170455241590639,0.075206381812192,0.025327771144111,0.004833226866520
Netherlands,NED,b,86.92,2.8119,0.747,0.666500000000000,0.958500000000000,0.538273947480935,0.351766532060416,0.191517311088176,0.071686046907022
Nigeria,NGA,f,75.07,1.6598,0.8902,0.066900000000000,0.317500000000000,0.117477667814105,0.038906196350013,0.007872757571403,0.001779557057987
Portugal,POR,g,80.99,2.1415,0.8184,0.153200000000000,0.472800000000000,0.264878953388448,0.108980075262669,0.038585438278017,0.010276208887470
Russia,RUS,h,78.98,1.6544,0.625,0.304500000000000,0.630900000000000,0.235999837643160,0.087093523048574,0.024834288698619,0.006021521670105
Switzerland,SUI,e,78.03,1.9791,0.9216,0.177700000000000,0.447000000000000,0.164891215638916,0.065903768023967,0.019197644045427,0.004517527374769
Uruguay,URU,d,80.89,2.194,0.8617,0.058400000000000,0.210200000000000,0.092446791578924,0.023835586304788,0.009683208319223,0.002991854636353
USA,USA,g,77.76,2.0627,1.0004,0.095600000000000,0.344000000000000,0.172536680313710,0.060609978267342,0.018850200021257,0.004143272686408
