country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,64.24,1.1759,1.1673,0.037500000000000,0.464000000000000,0.075568010473102,0.013951597992921,0.001616043293979,0.000251747366262
Argentina,ARG,f,89.66,2.7413,0.4218,0.891600000000000,1.000000000000000,0.722422350012624,0.490227992608197,0.308102832725273,0.142115666188177
Australia,AUS,b,70.31,1.7889,1.3002,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,81.79,2.1428,0.759,0.962500000000000,1.000000000000000,0.493765705463616,0.192757940094562,0.085981933065787,0.023227767259389
Bosnia and Herzegovina,BIH,f,79.44,2.199,0.9753,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Brazil,BRA,a,91.07,3.186,0.5158,0.920700000000000,0.994200000000000,0.750743423035322,0.603698035872239,0.457997702397057,0.356659899374396
Chile,CHI,b,87.77,2.7354,0.6178,0.404300000000000,1.000000000000000,0.450140179131487,0.295914989095131,0.161292176802226,0.071632752762048
Ivory Coast,CIV,c,79.49,2.2641,1.0166,0.011300000000000,0.745600000000000,0.396753305397685,0.148820253796787,0.055595345540515,0.013332926499348
Cameroon,CMR,a,69.29,1.4838,1.1217,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,87.48,2.4192,0.4511,0.988700000000000,1.000000000000000,0.658117156078108,0.212505237350639,0.106491635836626,0.054283818580300
Costa Rica,CRC,d,78.52,1.5889,0.6109,0.888800000000000,1.000000000000000,0.468605362836943,0.156175811813342,0.053426209700626,0.011865500214629
Croatia,CRO,a,79.49,2.0251,0.8508,0.038000000000000,0.393000000000000,0.127062893142250,0.063894545555097,0.023215822646159,0.005366713989321
Ecuador,ECU,e,79.96,1.9882,0.791,0.003300000000000,0.377600000000000,0.115808278936843,0.052747897384451,0.021929774227177,0.005298470502105
England,ENG,d,81.41,2.1295,0.7794,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Spain,ESP,b,85.74,2.4827,0.6531,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,87.81,2.7464,0.6204,0.996600000000000,0.999900000000000,0.722418061492134,0.404977325593845,0.156557200838250,0.083802145651526
Germany,GER,g,88.69,3.1804,0.7879,0.748700000000000,0.978100000000000,0.774715942894841,0.462587659173855,0.218665453760940,0.122260508016135
Ghana,GHA,g,77.45,1.9154,0.918,0.000000000000000,0.155700000000000,0.066777797055776,0.021284467123358,0.007999639309634,0.001645049639456
Greece,GRE,c,74.14,1.1789,0.5861,0.000000000000000,0.213700000000000,0.090366438229177,0.025415634750067,0.007162235064397,0.001228179020668
Honduras,HON,e,68.3,1.5104,1.2044,0.000000000000000,0.020800000000000,0.003755301364511,0.001079545657474,0.000275534719184,0.000034825224913
Iran,IRN,f,71.13,1.1454,0.7389,0.000000000000000,0.128200000000000,0.024938176636487,0.006329086142635,0.000888847419898,0.000201501305461
Italy,ITA,d,79.23,1.9415,0.8109,0.053500000000000,0.593900000000000,0.204453491681416,0.042397056228096,0.014268941354011,0.004447468007765
Japan,JPN,c,73.36,1.97,1.2383,0.000000000000000,0.040700000000000,0.016851014310483,0.004544083945002,0.001197881081526,0.000188715572784
South Korea,KOR,h,72.56,1.6908,1.0781,0.000000000000000,0.021400000000000,0.004860458732567,0.001225023034366,0.000179265536532,0.000042247511684
Mexico,MEX,a,78.43,1.4776,0.5368,0.041300000000000,0.612800000000000,0.181674017883603,0.085894120168363,0.028879464318129,0.006104904264444
Netherlands,NED,b,86.19,2.7961,0.8076,0.595700000000000,1.000000000000000,0.490379486807256,0.317946343621984,0.164257254163874,0.063729437816563
Nigeria,NGA,f,76.01,1.5294,0.7335,0.108400000000000,0.871800000000000,0.240286745360264,0.079318725315488,0.017649248828920,0.004377692520601
Portugal,POR,g,78.95,2.077,0.926,0.035700000000000,0.227300000000000,0.110530503605975,0.038456711904952,0.014188277423056,0.003399525885540
Russia,RUS,h,78.29,1.6109,0.6422,0.000000000000000,0.514600000000000,0.151184621989104,0.050246152771788,0.010281476490106,0.003232656535767
Switzerland,SUI,e,78.26,2.1701,1.0416,0.000100000000000,0.601700000000000,0.170371086197161,0.073428359415329,0.028967396146895,0.006402794191511
Uruguay,URU,d,81.49,2.2409,0.8485,0.057700000000000,0.406100000000000,0.164853231466309,0.042793887803178,0.016714247357006,0.005873087909286
USA,USA,g,78.67,2.1221,0.9784,0.215600000000000,0.638900000000000,0.322596959785040,0.111381515786755,0.036218159952208,0.008993998189925
