team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
57,Florida,1,South,0,1,1.000000000000,0.987703989038,0.839049036184,0.624133083771,0.410777534338,0.260840351332,0.144530702333,5.918945137
399,Albany,16a,South,1,1,1.000000000000,0.012296010962,0.002050945476,0.000282687456,0.000031827908,0.000003859627,0.000000394750,2533249.225
116,Mount St. Mary's,16b,South,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
38,Colorado,8,South,0,1,1.000000000000,0.275715272033,0.022491327234,0.007783014349,0.002209008824,0.000700651726,0.000186274051,5367.434272
221,Pittsburgh,9,South,0,1,1.000000000000,0.724284727967,0.136408691106,0.070683269619,0.030772836790,0.012896321063,0.004554711115,218.5528926
2670,Virginia Commonwealth,5,South,0,1,1.000000000000,0.764132213407,0.286663248967,0.095729145554,0.045016727931,0.020497240181,0.007903612494,125.5244217
2617,Stephen F. Austin,12,South,0,1,1.000000000000,0.235867786593,0.041831022382,0.006243162989,0.001590131012,0.000469733818,0.000116150565,8608.514706
26,UCLA,4,South,0,1,1.000000000000,0.870759407024,0.626921550372,0.187918956880,0.081246355013,0.037399142729,0.014552485686,67.71678293
202,Tulsa,13,South,0,1,1.000000000000,0.129240592976,0.044584178278,0.007226679383,0.001964011765,0.000595908942,0.000151420912,6603.10763
194,Ohio State,6,South,0,1,1.000000000000,0.753055786951,0.401518129427,0.200232556536,0.085959335757,0.041562264884,0.017070438936,57.5808018
2168,Dayton,11,South,0,1,1.000000000000,0.246944213049,0.076553417173,0.022925653969,0.005755092356,0.001740742893,0.000439244405,2275.636855
183,Syracuse,3,South,0,1,1.000000000000,0.883046889801,0.499870195257,0.224920011994,0.086273659874,0.038478996537,0.014469796186,68.10947377
2711,Western Michigan,14,South,0,1,1.000000000000,0.116953110199,0.022058258143,0.003751488896,0.000527713107,0.000098300175,0.000015238873,65620.65113
167,New Mexico,7,South,0,1,1.000000000000,0.637537835827,0.221612021956,0.097342754910,0.032273625405,0.014238122565,0.005314010185,187.1817997
24,Stanford,10,South,0,1,1.000000000000,0.362462164173,0.089184577130,0.029166680522,0.007013217538,0.002338747107,0.000652727528,1531.032828
2305,Kansas,2,South,0,1,1.000000000000,0.924028935551,0.670385180717,0.418317389989,0.208163517967,0.122313328695,0.062152181277,15.08953989
2198,Eastern Kentucky,15,South,0,1,1.000000000000,0.075971064449,0.018818220196,0.003343463185,0.000425404416,0.000069623779,0.000009484115,105438.4584
258,Virginia,1,East,0,1,1.000000000000,0.963891640710,0.707824942042,0.389376290563,0.232918784859,0.120847927777,0.060169404473,15.61974236
324,Coastal Carolina,16,East,0,1,1.000000000000,0.036108359290,0.005669669617,0.000410315764,0.000041302314,0.000003075359,0.000000249021,4015723.509
235,Memphis,8,East,0,1,1.000000000000,0.550041201202,0.166598236998,0.059218027263,0.024272860588,0.008333664429,0.002793553937,356.9669562
45,George Washington,9,East,0,1,1.000000000000,0.449958798798,0.119907151343,0.035970207880,0.012713812311,0.003301432982,0.000848637607,1177.359281
2132,Cincinnati,5,East,0,1,1.000000000000,0.580155795456,0.195405110224,0.078804308833,0.034817028329,0.012362776321,0.004274949577,232.9208877
108,Harvard,12,East,0,1,1.000000000000,0.419844204544,0.116475779130,0.042654481591,0.017296342611,0.004886231810,0.001359709314,734.4513127
127,Michigan State,4,East,0,1,1.000000000000,0.911785444648,0.664471097064,0.388877846276,0.239835995969,0.121472270216,0.059049351940,15.93498687
48,Delaware,13,East,0,1,1.000000000000,0.088214555352,0.023648013582,0.004688521829,0.001094169426,0.000178358889,0.000029764088,33596.53565
153,North Carolina,6,East,0,1,1.000000000000,0.679637367771,0.363762160822,0.158570533817,0.063948749501,0.023474268812,0.008363120322,118.5725951
2507,Providence,11,East,0,1,1.000000000000,0.320362632229,0.121140229004,0.038846850512,0.011582202483,0.002854111013,0.000698304400,1431.04024
