team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
57,Florida,1,South,0,1,1,0.987703989,0.839049036,0.624133084,0.422512128,0.267929828,0.14671065,5.816137755
399,Albany,16a,South,1,1,1,0.012296011,0.002050945,0.000282687,3.59172E-05,4.31617E-06,4.23712E-07,2360092.956
116,Mount St. Mary's,16b,South,1,0,0,0,0,0,0,0,0,--
38,Colorado,8,South,0,1,1,0.275715272,0.022491327,0.007783014,0.002380798,0.000751267,0.000194631,5136.932472
221,Pittsburgh,9,South,0,1,1,0.724284728,0.136408691,0.07068327,0.032414706,0.013537675,0.004684577,212.4664456
2670,Virginia Commonwealth,5,South,0,1,1,0.764132213,0.286663249,0.095729146,0.047215639,0.021433146,0.008110409,122.2983473
2617,Stephen F. Austin,12,South,0,1,1,0.235867787,0.041831022,0.006243163,0.00172342,0.000506298,0.000121835,8206.799538
26,UCLA,4,South,0,1,1,0.870759407,0.62692155,0.187918957,0.085614064,0.039286311,0.015001864,65.65838252
202,Tulsa,13,South,0,1,1,0.129240593,0.044584178,0.007226679,0.002121524,0.000640266,0.000158415,6311.544494
194,Ohio State,6,South,0,0,1,0,0,0,0,0,0,--
2168,Dayton,11,South,0,1,1,1,0.295793944,0.08433661,0.020053584,0.005764876,0.001346381,741.7316078
183,Syracuse,3,South,0,1,1,0.88304689,0.664219904,0.293468846,0.110255761,0.048249795,0.017474722,56.22551763
2711,Western Michigan,14,South,0,1,1,0.11695311,0.039986152,0.006585381,0.000894657,0.000161315,2.35063E-05,42540.76845
167,New Mexico,7,South,0,1,1,0.637537836,0.221612022,0.113556182,0.037244022,0.016282018,0.005919593,167.9305249
24,Stanford,10,South,0,1,1,0.362462164,0.089184577,0.035418031,0.008398218,0.002766838,0.000747051,1337.596011
2305,Kansas,2,South,0,1,1,0.924028936,0.670385181,0.462266536,0.228590169,0.133600354,0.06668446,13.99599765
2198,Eastern Kentucky,15,South,0,1,1,0.075971064,0.01881822,0.004368414,0.000545394,8.76717E-05,1.13885E-05,87806.71436
258,Virginia,1,East,0,1,1,0.963891641,0.707824942,0.389376291,0.232918785,0.121536251,0.059789937,15.72522242
324,Coastal Carolina,16,East,0,1,1,0.036108359,0.00566967,0.000410316,4.13023E-05,3.17528E-06,2.47709E-07,4036993.577
235,Memphis,8,East,0,1,1,0.550041201,0.166598237,0.059218027,0.024272861,0.008421478,0.002772746,359.653301
45,George Washington,9,East,0,1,1,0.449958799,0.119907151,0.035970208,0.012713812,0.003348056,0.00084208,1186.53533
2132,Cincinnati,5,East,0,1,1,0.580155795,0.19540511,0.078804309,0.034817028,0.012487901,0.004243315,234.6648044
108,Harvard,12,East,0,1,1,0.419844205,0.116475779,0.042654482,0.017296343,0.004949837,0.001349261,740.1465824
127,Michigan State,4,East,0,1,1,0.911785445,0.664471097,0.388877846,0.239835996,0.122196372,0.0586709,16.04422475
48,Delaware,13,East,0,1,1,0.088214555,0.023648014,0.004688522,0.001094169,0.000182026,2.95432E-05,33847.77816
153,North Carolina,6,East,0,1,1,0.679637368,0.363762161,0.158570534,0.06394875,0.023702282,0.008301617,119.4584619
2507,Providence,11,East,0,1,1,0.320362632,0.121140229,0.038846851,0.011582202,0.002896406,0.0006929,1442.210673
66,Iowa State,3,East,0,1,1,0.812359445,0.463801514,0.20333385,0.082385521,0.032458237,0.012066646,81.87306885
2428,North Carolina Central,14,East,0,1,1,0.187640555,0.051296096,0.010147442,0.001892327,0.000334814,5.75733E-05,17368.17386
41,Connecticut,7,East,0,1,1,0.673010096,0.263145196,0.14140434,0.057765749,0.020063796,0.006590441,150.7349094
2603,Saint Joseph's,10,East,0,1,1,0.326989904,0.083539258,0.032306717,0.00901254,0.002150129,0.000491647,2032.979282
222,Villanova,2,East,0,1,1,0.947195368,0.644579938,0.413875184,0.210245655,0.094246628,0.039740493,24.16325112
270,Milwaukee,15,East,0,1,1,0.052804632,0.008735608,0.001515082,0.00017696,2.06371E-05,2.39166E-06,418118.6139
2724,Wichita State,1,Midwest,0,1,1,0.975453921,0.591415205,0.243995104,0.135567505,0.076996574,0.043960697,21.74759181
13,Cal Poly,16a,Midwest,1,1,1,0.024546079,0.001766219,8.23208E-05,6.77223E-06,7.09437E-07,8.8163E-08,11342576.87
2640,Texas Southern,16b,Midwest,1,0,0,0,0,0,0,0,0,--
96,Kentucky,8,Midwest,0,1,1,0.739316299,0.34026022,0.142251947,0.080003447,0.038257663,0.018599293,52.76548505
2306,Kansas State,9,Midwest,0,1,1,0.260683701,0.066558357,0.013983112,0.004485467,0.001495593,0.000524022,1907.31556
139,Saint Louis,5,Midwest,0,1,1,0.580465059,0.120455731,0.041538407,0.016290497,0.005773543,0.002131015,468.2598511
152,North Carolina State,12a,Midwest,1,1,1,0.419534941,0.06963305,0.016972268,0.004991898,0.001328956,0.000382104,2616.086935
2752,Xavier,12b,Midwest,1,0,0,0,0,0,0,0,0,--
97,Louisville,4,Midwest,0,1,1,0.930702991,0.784236992,0.536532509,0.380555562,0.234950042,0.144975765,5.897704614
2363,Manhattan,13,Midwest,0,1,1,0.069297009,0.025674228,0.004644333,0.001050246,0.000212059,4.70339E-05,21260.28067
113,Massachusetts,6,Midwest,0,1,1,0.294573469,0.056982986,0.019293554,0.003793495,0.001003789,0.000284111,3518.755156
2294,Iowa,11a,Midwest,1,0,0,0,0,0,0,0,0,--
2633,Tennessee,11b,Midwest,1,1,1,0.705426531,0.241660204,0.127464151,0.044429276,0.01888734,0.008276565,119.8230768
