team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
57,Florida,1,South,0,1,1.000000000000,0.987703989038,0.839049036184,0.624133083771,0.410777534338,0.260840351332,0.144520969681,5.919411088
399,Albany,16a,South,1,1,1.000000000000,0.012296010962,0.002050945476,0.000282687456,0.000031827908,0.000003859627,0.000000394809,2532869.173
116,Mount St. Mary's,16b,South,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
38,Colorado,8,South,0,1,1.000000000000,0.275715272033,0.022491327234,0.007783014349,0.002209008824,0.000700651726,0.000186274160,5367.431132
221,Pittsburgh,9,South,0,1,1.000000000000,0.724284727967,0.136408691106,0.070683269619,0.030772836790,0.012896321063,0.004554560632,218.5601466
2670,Virginia Commonwealth,5,South,0,1,1.000000000000,0.764132213407,0.286663248967,0.095729145554,0.045016727931,0.020497240181,0.007903281500,125.5297206
2617,Stephen F. Austin,12,South,0,1,1.000000000000,0.235867786593,0.041831022382,0.006243162989,0.001590131012,0.000469733818,0.000116151750,8608.426897
26,UCLA,4,South,0,1,1.000000000000,0.870759407024,0.626921550372,0.187918956880,0.081246355013,0.037399142729,0.014551863652,67.7197203
202,Tulsa,13,South,0,1,1.000000000000,0.129240592976,0.044584178278,0.007226679383,0.001964011765,0.000595908942,0.000151421902,6603.064434
194,Ohio State,6,South,0,1,1.000000000000,0.753055786951,0.401518129427,0.200232556536,0.085959335757,0.041562264884,0.017069624887,57.58359552
2168,Dayton,11,South,0,1,1.000000000000,0.246944213049,0.076553417173,0.022925653969,0.005755092356,0.001740742893,0.000439247687,2275.61984
183,Syracuse,3,South,0,1,1.000000000000,0.883046889801,0.499870195257,0.224920011994,0.086273659874,0.038478996537,0.014469225488,68.1121996
2711,Western Michigan,14,South,0,1,1.000000000000,0.116953110199,0.022058258143,0.003751488896,0.000527713107,0.000098300175,0.000015240088,65615.41961
167,New Mexico,7,South,0,1,1.000000000000,0.637537835827,0.221612021956,0.097342754910,0.032273625405,0.014238122565,0.005313804559,187.1890816
24,Stanford,10,South,0,1,1.000000000000,0.362462164173,0.089184577130,0.029166680522,0.007013217538,0.002338747107,0.000652723843,1531.041475
2305,Kansas,2,South,0,1,1.000000000000,0.924028935551,0.670385180717,0.418317389989,0.208163517967,0.122313328695,0.062148252004,15.09055714
2198,Eastern Kentucky,15,South,0,1,1.000000000000,0.075971064449,0.018818220196,0.003343463185,0.000425404416,0.000069623779,0.000009485072,105427.8224
258,Virginia,1,East,0,1,1.000000000000,0.963891640710,0.707824942042,0.389376290563,0.232918784859,0.120847927777,0.060165671295,15.62077358
324,Coastal Carolina,16,East,0,1,1.000000000000,0.036108359290,0.005669669617,0.000410315764,0.000041302314,0.000003075359,0.000000249069,4014952.301
235,Memphis,8,East,0,1,1.000000000000,0.550041201202,0.166598236998,0.059218027263,0.024272860588,0.008333664429,0.002793477391,356.9767652
45,George Washington,9,East,0,1,1.000000000000,0.449958798798,0.119907151343,0.035970207880,0.012713812311,0.003301432982,0.000848641855,1177.353381
2132,Cincinnati,5,East,0,1,1.000000000000,0.580155795456,0.195405110224,0.078804308833,0.034817028329,0.012362776321,0.004274817956,232.9280901
108,Harvard,12,East,0,1,1.000000000000,0.419844204544,0.116475779130,0.042654481591,0.017296342611,0.004886231810,0.001359702145,734.4551903
127,Michigan State,4,East,0,1,1.000000000000,0.911785444648,0.664471097064,0.388877846276,0.239835995969,0.121472270216,0.059045775327,15.93601269
48,Delaware,13,East,0,1,1.000000000000,0.088214555352,0.023648013582,0.004688521829,0.001094169426,0.000178358889,0.000029766112,33594.25112
153,North Carolina,6,East,0,1,1.000000000000,0.679637367771,0.363762160822,0.158570533817,0.063948749501,0.023474268812,0.008362836373,118.576655
2507,Providence,11,East,0,1,1.000000000000,0.320362632229,0.121140229004,0.038846850512,0.011582202483,0.002854111013,0.000698312523,1431.023581
66,Iowa State,3,East,0,1,1.000000000000,0.812359445117,0.463801514016,0.203333849998,0.082385521083,0.032169842507,0.012153982112,81.27756062
2428,North Carolina Central,14,East,0,1,1.000000000000,0.187640554883,0.051296096158,0.010147441688,0.001892327223,0.000328357158,0.000058012822,17236.56865
41,Connecticut,7,East,0,1,1.000000000000,0.673010096346,0.263145195971,0.141404339929,0.057765749073,0.019854853932,0.006639908609,149.6044825
2603,Saint Joseph's,10,East,0,1,1.000000000000,0.326989903654,0.083539258184,0.032306717406,0.009012539759,0.002117394036,0.000495490214,2017.203332
222,Villanova,2,East,0,1,1.000000000000,0.947195368265,0.644579937677,0.413875184448,0.210245654593,0.093551982403,0.040014035746,23.99123074
270,Milwaukee,15,East,0,1,1.000000000000,0.052804631735,0.008735608167,0.001515082202,0.000176959880,0.000020116302,0.000002407964,415287.5253
2724,Wichita State,1,Midwest,0,1,1.000000000000,0.978998826242,0.593564472099,0.242973453355,0.135306850073,0.079034408616,0.045117745799,21.16422789
13,Cal Poly,16a,Midwest,1,1,0.556026277314,0.013065156744,0.000908528698,0.000038934419,0.000003137464,0.000000346146,0.000000041683,23990558.94
2640,Texas Southern,16b,Midwest,1,1,0.443973722686,0.007936017015,0.000451512969,0.000015695114,0.000001043850,0.000000114814,0.000000013841,72251384.76
96,Kentucky,8,Midwest,0,1,1.000000000000,0.739316299302,0.339023986980,0.140713068033,0.079341704984,0.039290367694,0.019099327589,51.35786419
2306,Kansas State,9,Midwest,0,1,1.000000000000,0.260683700698,0.066051499254,0.013637933661,0.004402922777,0.001541847158,0.000540671598,1848.551566
139,Saint Louis,5,Midwest,0,1,1.000000000000,0.576932201751,0.120300922669,0.041602009109,0.016413838921,0.006100400967,0.002254962075,442.4664383
152,North Carolina State,12a,Midwest,1,1,0.363083282455,0.145666494439,0.022644239491,0.005182101168,0.001446130946,0.000383332329,0.000103746421,9637.886719
