team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
57,Florida,1,South,0,1,1.000000000000,1.000000000000,0.762029802654,0.548148007947,0.350032257441,0.211037713746,0.109545971426,8.128587633,3/20/2014 9:07 PM
399,Albany,16a,South,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 9:07 PM
116,Mount St. Mary's,16b,South,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 9:07 PM
38,Colorado,8,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 9:07 PM
221,Pittsburgh,9,South,0,1,1.000000000000,1.000000000000,0.237970197346,0.135384785788,0.066973343895,0.031136167102,0.012314270626,80.20659602,3/20/2014 9:07 PM
2670,Virginia Commonwealth,5,South,0,1,1.000000000000,0.764132213407,0.286663248967,0.101845195748,0.048791133944,0.021991593654,0.008342475106,118.8685027,3/20/2014 9:07 PM
2617,Stephen F. Austin,12,South,0,1,1.000000000000,0.235867786593,0.041831022382,0.006659851151,0.001754848014,0.000512493288,0.000124203921,8050.275638,3/20/2014 9:07 PM
26,UCLA,4,South,0,1,1.000000000000,0.870759407024,0.626921550372,0.200248302279,0.088378236672,0.040281298690,0.015424625626,63.83139521,3/20/2014 9:07 PM
202,Tulsa,13,South,0,1,1.000000000000,0.129240592976,0.044584178278,0.007713857087,0.002165210100,0.000649417094,0.000161744057,6181.607379,3/20/2014 9:07 PM
194,Ohio State,6,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 9:07 PM
2168,Dayton,11,South,0,1,1.000000000000,1.000000000000,0.226612132452,0.065837250065,0.017119891069,0.004962195734,0.001185740519,842.3548351,3/20/2014 9:07 PM
183,Syracuse,3,South,0,1,1.000000000000,1.000000000000,0.773387867548,0.361804119368,0.153657734938,0.070743224256,0.027457074715,35.42048581,3/20/2014 9:07 PM
2711,Western Michigan,14,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 9:07 PM
167,New Mexico,7,South,0,1,1.000000000000,0.637537835827,0.221612021956,0.103072200741,0.036167934175,0.015734370413,0.005751115314,172.8793165,3/20/2014 9:07 PM
24,Stanford,10,South,0,1,1.000000000000,0.362462164173,0.089184577130,0.031329004330,0.008012494250,0.002627351911,0.000714855211,1397.884676,3/20/2014 9:07 PM
2305,Kansas,2,South,0,1,1.000000000000,0.924028935551,0.670385180717,0.434274653551,0.226445849974,0.131723272763,0.065930787467,14.16742084,3/20/2014 9:07 PM
2198,Eastern Kentucky,15,South,0,1,1.000000000000,0.075971064449,0.018818220196,0.003682771944,0.000501065528,0.000080256455,0.000010560231,94693.89664,3/20/2014 9:07 PM
258,Virginia,1,East,0,1,1.000000000000,0.963891640710,0.707824942042,0.376597739537,0.225766621623,0.122005735587,0.060167502207,15.62026781,3/20/2014 9:07 PM
324,Coastal Carolina,16,East,0,1,1.000000000000,0.036108359290,0.005669669617,0.000366282645,0.000037249755,0.000003039097,0.000000240219,4162873.975,3/20/2014 9:07 PM
235,Memphis,8,East,0,1,1.000000000000,0.550041201202,0.166598236998,0.056198612656,0.023129418757,0.008394650442,0.002776674712,359.1430141,3/20/2014 9:07 PM
45,George Washington,9,East,0,1,1.000000000000,0.449958798798,0.119907151343,0.033900359054,0.012039584206,0.003331601878,0.000842927215,1185.342049,3/20/2014 9:07 PM
2132,Cincinnati,5,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 9:07 PM
108,Harvard,12,East,0,1,1.000000000000,1.000000000000,0.227676240550,0.082238382702,0.032911173078,0.009678013234,0.002594213815,384.4732383,3/20/2014 9:07 PM
127,Michigan State,4,East,0,1,1.000000000000,1.000000000000,0.772323759450,0.450698623406,0.277203630101,0.145511674113,0.069588375762,13.37021613,3/20/2014 9:07 PM
48,Delaware,13,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 9:07 PM
153,North Carolina,6,East,0,1,1.000000000000,0.679637367771,0.363762160822,0.158570533817,0.062653991701,0.024201100024,0.008490260838,116.7820115,3/20/2014 9:07 PM
2507,Providence,11,East,0,1,1.000000000000,0.320362632229,0.121140229004,0.038846850512,0.011289865247,0.002958906091,0.000709744736,1407.957262,3/20/2014 9:07 PM
66,Iowa State,3,East,0,1,1.000000000000,0.812359445117,0.463801514016,0.203333849998,0.080724126889,0.033107023106,0.012326601402,80.12536192,3/20/2014 9:07 PM
