team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win
57,Florida,1,South,0,1,1.000000000000,1.000000000000,0.762029802654,0.549531138344,0.348757746036,0.209209557644,0.112647879359
399,Albany,16a,South,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
116,Mount St. Mary's,16b,South,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
38,Colorado,8,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
221,Pittsburgh,9,South,0,1,1.000000000000,1.000000000000,0.237970197346,0.135883297969,0.066649725234,0.030758434162,0.012753048713
2670,Virginia Commonwealth,5,South,0,1,1.000000000000,0.757691068810,0.279566709382,0.098169078738,0.046225889683,0.020595466788,0.008170421361
2617,Stephen F. Austin,12,South,0,1,1.000000000000,0.242308931190,0.042903313030,0.006818120565,0.001772106156,0.000510827462,0.000131731514
26,UCLA,4,South,0,1,1.000000000000,0.870759407024,0.632143661190,0.201754975549,0.088174034491,0.039868289675,0.016014221624
202,Tulsa,13,South,0,1,1.000000000000,0.129240592976,0.045386316398,0.007843388836,0.002173431903,0.000643933536,0.000170601876
194,Ohio State,6,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2168,Dayton,11,South,0,1,1.000000000000,1.000000000000,0.226612132452,0.064812919839,0.016924661527,0.004851812851,0.001236877203
183,Syracuse,3,South,0,1,1.000000000000,1.000000000000,0.773387867548,0.357373985814,0.152256006667,0.069628833152,0.028371992660
2711,Western Michigan,14,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
167,New Mexico,7,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
24,Stanford,10,South,0,1,1.000000000000,1.000000000000,0.212723359035,0.074372405563,0.018944439164,0.006105142666,0.001750910026
2305,Kansas,2,South,0,1,1.000000000000,1.000000000000,0.787276640965,0.503440688783,0.258121959138,0.147606870429,0.075671979790
2198,Eastern Kentucky,15,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
258,Virginia,1,East,0,1,1.000000000000,0.963891640710,0.701171223188,0.373694562555,0.220159363566,0.118868398803,0.061081204690
324,Coastal Carolina,16,East,0,1,1.000000000000,0.036108359290,0.005468352806,0.000355668193,0.000034166628,0.000002798405,0.000000245309
235,Memphis,8,East,0,1,1.000000000000,1.000000000000,0.293360424006,0.095974113494,0.037301058894,0.013101615646,0.004438919154
45,George Washington,9,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2132,Cincinnati,5,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
108,Harvard,12,East,0,1,1.000000000000,1.000000000000,0.227676240550,0.081418265830,0.031670659863,0.009299987876,0.002656257694
127,Michigan State,4,East,0,1,1.000000000000,1.000000000000,0.772323759450,0.448557389928,0.271080559768,0.142012635019,0.070775913229
48,Delaware,13,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
153,North Carolina,6,East,0,1,1.000000000000,1.000000000000,0.514189827266,0.201917100793,0.075798261626,0.027678957430,0.009686664811
2507,Providence,11,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
66,Iowa State,3,East,0,1,1.000000000000,0.812359445117,0.439951100469,0.184656694179,0.074094202102,0.030595658259,0.012100621404
2428,North Carolina Central,14,East,0,1,1.000000000000,0.187640554883,0.045859072265,0.008371041952,0.001545665667,0.000292945831,0.000055736382
41,Connecticut,7,East,0,1,1.000000000000,1.000000000000,0.351027582978,0.185390722385,0.073847890487,0.026509440425,0.009153633906
2603,Saint Joseph's,10,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
222,Villanova,2,East,0,1,1.000000000000,1.000000000000,0.648972417022,0.419664440690,0.214468171400,0.101858393941,0.046110125145
270,Milwaukee,15,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2724,Wichita State,1,Midwest,0,1,1.000000000000,1.000000000000,0.621127661485,0.262100569785,0.161123863961,0.097932383506,0.058260041685
13,Cal Poly,16a,Midwest,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2640,Texas Southern,16b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
96,Kentucky,8,Midwest,0,1,1.000000000000,0.739316299302,0.319478159051,0.132334006217,0.080401919907,0.040581859297,0.020110557172
2306,Kansas State,9,Midwest,0,1,1.000000000000,0.260683700698,0.059394179463,0.011900715885,0.004378327636,0.001580666379,0.000571209828
139,Saint Louis,5,Midwest,0,1,1.000000000000,1.000000000000,0.177735118466,0.057282457178,0.024218046742,0.008825163225,0.003194469710
152,North Carolina State,12a,Midwest,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2752,Xavier,12b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
97,Louisville,4,Midwest,0,1,1.000000000000,1.000000000000,0.822264881534,0.536382250935,0.389218498343,0.240622946782,0.144844683724
2363,Manhattan,13,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
113,Massachusetts,6,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2294,Iowa,11a,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2633,Tennessee,11b,Midwest,1,1,1.000000000000,1.000000000000,0.810641139226,0.417738967448,0.146235010965,0.065995472476,0.029508641943
150,Duke,3,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2382,Mercer,14,Midwest,0,1,1.000000000000,1.000000000000,0.189358860774,0.042179912256,0.005257364954,0.001136428012,0.000253789324
251,Texas,7,Midwest,0,1,1.000000000000,1.000000000000,0.213114012490,0.071766563406,0.012222097332,0.004376982889,0.001561526303
9,Arizona State,10,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
130,Michigan,2,Midwest,0,1,1.000000000000,1.000000000000,0.786885987510,0.468314556890,0.176944870161,0.079693015272,0.035186773487
2747,Wofford,15,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
12,Arizona,1,West,0,1,1.000000000000,1.000000000000,0.726592870717,0.567101376647,0.374812638128,0.198178205290,0.110329658320
2692,Weber State,16,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2250,Gonzaga,8,West,0,1,1.000000000000,1.000000000000,0.273407129283,0.168567420019,0.080794097392,0.029626207910,0.012004044995
197,Oklahoma State,9,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
