team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
57,Florida,1,South,0,1,1.000000000000,1.000000000000,0.762029802654,0.548148007947,0.350032257441,0.212260843673,0.110125981778,8.080509284,3/20/2014 7:00 PM
399,Albany,16a,South,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 7:00 PM
116,Mount St. Mary's,16b,South,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 7:00 PM
38,Colorado,8,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 7:00 PM
221,Pittsburgh,9,South,0,1,1.000000000000,1.000000000000,0.237970197346,0.135384785788,0.066973343895,0.031390345085,0.012404632885,79.61504192,3/20/2014 7:00 PM
2670,Virginia Commonwealth,5,South,0,1,1.000000000000,0.764132213407,0.286663248967,0.101845195748,0.048791133944,0.022177076375,0.008405849277,117.9647788,3/20/2014 7:00 PM
2617,Stephen F. Austin,12,South,0,1,1.000000000000,0.235867786593,0.041831022382,0.006659851151,0.001754848014,0.000518674638,0.000125544992,7964.271911,3/20/2014 7:00 PM
26,UCLA,4,South,0,1,1.000000000000,0.870759407024,0.626921550372,0.200248302279,0.088378236672,0.040617122386,0.015540582190,63.34765363,3/20/2014 7:00 PM
202,Tulsa,13,South,0,1,1.000000000000,0.129240592976,0.044584178278,0.007713857087,0.002165210100,0.000657110023,0.000163459503,6116.723244,3/20/2014 7:00 PM
194,Ohio State,6,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 7:00 PM
2168,Dayton,11,South,0,1,1.000000000000,1.000000000000,0.226612132452,0.065837250065,0.017119891069,0.005022348239,0.001198612792,833.2977873,3/20/2014 7:00 PM
183,Syracuse,3,South,0,1,1.000000000000,1.000000000000,0.773387867548,0.361804119368,0.153657734938,0.071326777595,0.027661158409,35.1517759,3/20/2014 7:00 PM
2711,Western Michigan,14,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 7:00 PM
167,New Mexico,7,South,0,1,1.000000000000,0.637537835827,0.221612021956,0.103072200741,0.036167934175,0.015871917455,0.005796354449,171.5222308,3/20/2014 7:00 PM
24,Stanford,10,South,0,1,1.000000000000,0.362462164173,0.089184577130,0.031329004330,0.008012494250,0.002656565803,0.000721978375,1384.083036,3/20/2014 7:00 PM
2305,Kansas,2,South,0,1,1.000000000000,0.924028935551,0.670385180717,0.434274653551,0.226445849974,0.132531237258,0.066298284635,14.08334651,3/20/2014 7:00 PM
2198,Eastern Kentucky,15,South,0,1,1.000000000000,0.075971064449,0.018818220196,0.003682771944,0.000501065528,0.000081600733,0.000010718536,93295.32366,3/20/2014 7:00 PM
258,Virginia,1,East,0,1,1.000000000000,0.963891640710,0.707824942042,0.391475266230,0.234126633858,0.126181077461,0.062030605028,15.12107442,3/20/2014 7:00 PM
324,Coastal Carolina,16,East,0,1,1.000000000000,0.036108359290,0.005669669617,0.000428540662,0.000042971522,0.000003454001,0.000000268810,3720095.946,3/20/2014 7:00 PM
235,Memphis,8,East,0,1,1.000000000000,0.550041201202,0.166598236998,0.059943419934,0.024549631377,0.008862398713,0.002914017087,342.1688869,3/20/2014 7:00 PM
45,George Washington,9,East,0,1,1.000000000000,0.449958798798,0.119907151343,0.036518391621,0.012892921530,0.003543525459,0.000889920461,1122.69593,3/20/2014 7:00 PM
2132,Cincinnati,5,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 7:00 PM
