team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
57,Florida,1,South,0,1,1.000000000000,0.987703989038,0.776346390631,0.578629807537,0.386134712302,0.245646203422,0.135122007407,6.400718944,3/20/2014 5:48 PM
399,Albany,16a,South,1,1,1.000000000000,0.012296010962,0.001265961952,0.000178778889,0.000021644324,0.000002691511,0.000000272950,3663669.972,3/20/2014 5:48 PM
116,Mount St. Mary's,16b,South,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 5:48 PM
38,Colorado,8,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 5:48 PM
221,Pittsburgh,9,South,0,1,1.000000000000,1.000000000000,0.222387647417,0.126060402356,0.062100245272,0.028977653607,0.011392744770,86.77516044,3/20/2014 5:48 PM
2670,Virginia Commonwealth,5,South,0,1,1.000000000000,0.764132213407,0.286663248967,0.095274225263,0.045630101139,0.020734024563,0.007856135820,126.2890417,3/20/2014 5:48 PM
2617,Stephen F. Austin,12,South,0,1,1.000000000000,0.235867786593,0.041831022382,0.006101831137,0.001605649600,0.000473970012,0.000114561159,8727.961966,3/20/2014 5:48 PM
26,UCLA,4,South,0,1,1.000000000000,0.870759407024,0.626921550372,0.186675748040,0.082356503346,0.037835530427,0.014470046197,68.10827971,3/20/2014 5:48 PM
202,Tulsa,13,South,0,1,1.000000000000,0.129240592976,0.044584178278,0.007079206777,0.001984665131,0.000601612613,0.000149459157,6689.791119,3/20/2014 5:48 PM
194,Ohio State,6,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 5:48 PM
2168,Dayton,11,South,0,1,1.000000000000,1.000000000000,0.226612132452,0.065837250065,0.016035704967,0.004704483522,0.001122804606,889.6269125,3/20/2014 5:48 PM
183,Syracuse,3,South,0,1,1.000000000000,1.000000000000,0.773387867548,0.361804119368,0.145738920816,0.067669406460,0.026251120462,37.0936121,3/20/2014 5:48 PM
2711,Western Michigan,14,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 5:48 PM
167,New Mexico,7,South,0,1,1.000000000000,0.637537835827,0.221612021956,0.103072200741,0.034116276040,0.014974348815,0.005469737013,181.8241463,3/20/2014 5:48 PM
24,Stanford,10,South,0,1,1.000000000000,0.362462164173,0.089184577130,0.031329004330,0.007502498101,0.002487546758,0.000676065724,1478.146131,3/20/2014 5:48 PM
2305,Kansas,2,South,0,1,1.000000000000,0.924028935551,0.670385180717,0.434274653551,0.216308758537,0.126634377369,0.063370103989,14.7803118,3/20/2014 5:48 PM
2198,Eastern Kentucky,15,South,0,1,1.000000000000,0.075971064449,0.018818220196,0.003682771944,0.000464320426,0.000075584853,0.000009923814,100766.7124,3/20/2014 5:48 PM
258,Virginia,1,East,0,1,1.000000000000,0.963891640710,0.707824942042,0.391475266230,0.234126633858,0.122316057108,0.060157521643,15.62302523,3/20/2014 5:48 PM
324,Coastal Carolina,16,East,0,1,1.000000000000,0.036108359290,0.005669669617,0.000428540662,0.000042971522,0.000003250237,0.000000252959,3953208.266,3/20/2014 5:48 PM
235,Memphis,8,East,0,1,1.000000000000,0.550041201202,0.166598236998,0.059943419934,0.024549631377,0.008507951965,0.002798857370,356.2886603,3/20/2014 5:48 PM
45,George Washington,9,East,0,1,1.000000000000,0.449958798798,0.119907151343,0.036518391621,0.012892921530,0.003384588169,0.000850390980,1174.929688,3/20/2014 5:48 PM
2132,Cincinnati,5,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 5:48 PM
108,Harvard,12,East,0,1,1.000000000000,1.000000000000,0.268198919318,0.095317821149,0.037557219408,0.010360971725,0.002723309705,366.2002484,3/20/2014 5:48 PM
127,Michigan State,4,East,0,1,1.000000000000,0.911785444648,0.704154711967,0.410880401116,0.252691454175,0.128471105500,0.061449809574,15.27344343,3/20/2014 5:48 PM
48,Delaware,13,East,0,1,1.000000000000,0.088214555352,0.027646368715,0.005436159288,0.001258555788,0.000206411381,0.000033220278,30101.0961,3/20/2014 5:48 PM
153,North Carolina,6,East,0,1,1.000000000000,0.679637367771,0.363762160822,0.158570533817,0.063939586008,0.023705545760,0.008304738932,119.4131771,3/20/2014 5:48 PM
2507,Providence,11,East,0,1,1.000000000000,0.320362632229,0.121140229004,0.038846850512,0.011589652048,0.002892157946,0.000692178897,1443.713216,3/20/2014 5:48 PM
66,Iowa State,3,East,0,1,1.000000000000,0.812359445117,0.463801514016,0.203333849998,0.082372878337,0.032471622928,0.012074107821,81.8218544,3/20/2014 5:48 PM
2428,North Carolina Central,14,East,0,1,1.000000000000,0.187640554883,0.051296096158,0.010147441688,0.001896667672,0.000333949129,0.000057456211,17403.55878,3/20/2014 5:48 PM
41,Connecticut,7,East,0,1,1.000000000000,0.673010096346,0.263145195971,0.141404339929,0.057755863090,0.020059608440,0.006590948434,150.7232323,3/20/2014 5:48 PM
2603,Saint Joseph's,10,East,0,1,1.000000000000,0.326989903654,0.083539258184,0.032306717406,0.009020180692,0.002146666571,0.000491072202,2035.36043,3/20/2014 5:48 PM
222,Villanova,2,East,0,1,1.000000000000,0.947195368265,0.644579937677,0.413875184448,0.210128054172,0.094302132060,0.039772359390,24.14308971,3/20/2014 5:48 PM
270,Milwaukee,15,East,0,1,1.000000000000,0.052804631735,0.008735608167,0.001515082202,0.000177730323,0.000020547151,0.000002383035,419631.9579,3/20/2014 5:48 PM
2724,Wichita State,1,Midwest,0,1,1.000000000000,0.975453920569,0.591415204901,0.243995103509,0.135567504661,0.077110388618,0.044118214373,21.6663752,3/20/2014 5:48 PM
13,Cal Poly,16a,Midwest,1,1,1.000000000000,0.024546079431,0.001766218646,0.000082320812,0.000006772233,0.000000710937,0.000000088553,11292632.01,3/20/2014 5:48 PM
2640,Texas Southern,16b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 5:48 PM
96,Kentucky,8,Midwest,0,1,1.000000000000,0.739316299302,0.340260219827,0.142251946886,0.080003446948,0.038323647347,0.018674080443,52.55016024,3/20/2014 5:48 PM
2306,Kansas State,9,Midwest,0,1,1.000000000000,0.260683700698,0.066558356626,0.013983112422,0.004485466884,0.001498696402,0.000526418821,1898.628129,3/20/2014 5:48 PM
139,Saint Louis,5,Midwest,0,1,1.000000000000,0.580465059354,0.120455730503,0.041538407325,0.016290497164,0.005785260499,0.002140625722,466.153127,3/20/2014 5:48 PM
152,North Carolina State,12a,Midwest,1,1,1.000000000000,0.419534940646,0.069633049968,0.016972267703,0.004991897941,0.001331878185,0.000383915683,2603.738604,3/20/2014 5:48 PM
2752,Xavier,12b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 5:48 PM
97,Louisville,4,Midwest,0,1,1.000000000000,0.930702991238,0.784236991916,0.536532508704,0.380555562235,0.235263899223,0.145457189701,5.87487502,3/20/2014 5:48 PM
2363,Manhattan,13,Midwest,0,1,1.000000000000,0.069297008762,0.025674227612,0.004644332639,0.001050245642,0.000212539364,0.000047259418,21158.8035,3/20/2014 5:48 PM
113,Massachusetts,6,Midwest,0,1,1.000000000000,0.294573469275,0.056982985793,0.019293553806,0.003793495077,0.001005998457,0.000285458211,3502.139729,3/20/2014 5:48 PM
