team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
57,Florida,1,South,0,1,1.000000000000,1.000000000000,0.762029802654,0.549531138344,0.348922084718,0.209417778012,0.112782806827,7.86659969
399,Albany,16a,South,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
116,Mount St. Mary's,16b,South,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
38,Colorado,8,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
221,Pittsburgh,9,South,0,1,1.000000000000,1.000000000000,0.237970197346,0.135883297969,0.066824295945,0.030856739827,0.012783278325,77.22719451
2670,Virginia Commonwealth,5,South,0,1,1.000000000000,0.757691068810,0.279566709382,0.098169078738,0.046365014943,0.020670921697,0.008193113019,121.0537295
2617,Stephen F. Austin,12,South,0,1,1.000000000000,0.242308931190,0.042903313030,0.006818120565,0.001789377175,0.000516269621,0.000132765962,7531.051022
26,UCLA,4,South,0,1,1.000000000000,0.870759407024,0.632143661190,0.201754975549,0.088504896427,0.040041045892,0.016069242396,61.23068738
202,Tulsa,13,South,0,1,1.000000000000,0.129240592976,0.045386316398,0.007843388836,0.002192867599,0.000650274943,0.000171829346,5818.727661
194,Ohio State,6,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2168,Dayton,11,South,0,1,1.000000000000,1.000000000000,0.226612132452,0.067907260127,0.017599306026,0.005025531425,0.001271035617,785.7600141
183,Syracuse,3,South,0,1,1.000000000000,1.000000000000,0.773387867548,0.366138510555,0.155350216648,0.070902054884,0.028784367191,33.74107988
2711,Western Michigan,14,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
167,New Mexico,7,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
24,Stanford,10,South,0,1,1.000000000000,1.000000000000,0.240002218668,0.082486116485,0.020590806492,0.006536328972,0.001838661477,542.8739062
2305,Kansas,2,South,0,1,1.000000000000,0.924028935551,0.735688041675,0.478782899051,0.251233163898,0.146857739463,0.077149048919,11.96192259
2198,Eastern Kentucky,15,South,0,1,1.000000000000,0.075971064449,0.024309739657,0.004685213781,0.000627970129,0.000097513748,0.000013623489,73401.63629
258,Virginia,1,East,0,1,1.000000000000,0.963891640710,0.707824942042,0.376597739537,0.221756867043,0.119208446793,0.061166450982,15.34883149
324,Coastal Carolina,16,East,0,1,1.000000000000,0.036108359290,0.005669669617,0.000366282645,0.000035242646,0.000002863360,0.000000248141,4029968.928
235,Memphis,8,East,0,1,1.000000000000,0.550041201202,0.166598236998,0.056198612656,0.022510616384,0.008120525808,0.002834988246,351.7351486
45,George Washington,9,East,0,1,1.000000000000,0.449958798798,0.119907151343,0.033900359054,0.011678838640,0.003211480962,0.000864710200,1155.456811
2132,Cincinnati,5,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
108,Harvard,12,East,0,1,1.000000000000,1.000000000000,0.227676240550,0.082238382702,0.032010243222,0.009353415702,0.002663411929,374.4582569
127,Michigan State,4,East,0,1,1.000000000000,1.000000000000,0.772323759450,0.450698623406,0.272466733740,0.142252089005,0.070863089601,13.11171889
48,Delaware,13,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
153,North Carolina,6,East,0,1,1.000000000000,0.672028134170,0.359934889989,0.149117426817,0.059195264816,0.022806111590,0.008458114619,117.2296582
2507,Providence,11,East,0,1,1.000000000000,0.327971865830,0.123874793196,0.037014526066,0.010804826893,0.002821661990,0.000723409421,1381.34307
66,Iowa State,3,East,0,1,1.000000000000,0.812359445117,0.464697790275,0.193473494588,0.077080537960,0.031495433537,0.012356218693,79.93090814
2428,North Carolina Central,14,East,0,1,1.000000000000,0.187640554883,0.051492526541,0.009239786767,0.001682182457,0.000312975565,0.000058475143,17100.28354
41,Connecticut,7,East,0,1,1.000000000000,1.000000000000,0.351027582978,0.187781066360,0.074670713854,0.026659466734,0.009177360842,107.9637879
2603,Saint Joseph's,10,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
222,Villanova,2,East,0,1,1.000000000000,1.000000000000,0.648972417022,0.423373699403,0.216107932344,0.102183330470,0.046184167622,20.65244177
270,Milwaukee,15,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2724,Wichita State,1,Midwest,0,1,1.000000000000,0.975453920569,0.591415204901,0.240833361970,0.144405128962,0.084884362516,0.049110735978,19.36214649
13,Cal Poly,16a,Midwest,1,1,1.000000000000,0.024546079431,0.001766218646,0.000067109826,0.000006999605,0.000000811396,0.000000104620,9558402.979
2640,Texas Southern,16b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
96,Kentucky,8,Midwest,0,1,1.000000000000,0.739316299302,0.340260219827,0.140502803137,0.085178755114,0.042444740721,0.020942809693,46.74908499
2306,Kansas State,9,Midwest,0,1,1.000000000000,0.260683700698,0.066558356626,0.013198070188,0.004816860602,0.001701296833,0.000608821771,1641.51682
139,Saint Louis,5,Midwest,0,1,1.000000000000,1.000000000000,0.177735118466,0.059424655698,0.025105345798,0.009017465293,0.003256384432,306.0890495
152,North Carolina State,12a,Midwest,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2752,Xavier,12b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
