team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
57,Florida,1,South,0,1,1.000000000000,1.000000000000,1.000000000000,0.716372085446,0.596505250654,0.364981741036,0.195542859257,4.113968384,3/23/2014 10:40 PM
399,Albany,16a,South,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
116,Mount St. Mary's,16b,South,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
38,Colorado,8,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
221,Pittsburgh,9,South,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
2670,Virginia Commonwealth,5,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
2617,Stephen F. Austin,12,South,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
26,UCLA,4,South,0,1,1.000000000000,1.000000000000,1.000000000000,0.283627914554,0.192339170979,0.089754933095,0.036033718545,26.75178473,3/23/2014 10:40 PM
202,Tulsa,13,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
194,Ohio State,6,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
2168,Dayton,11,South,0,1,1.000000000000,1.000000000000,1.000000000000,0.500756097597,0.105696954550,0.029052937042,0.006764049372,146.8404348,3/23/2014 10:40 PM
183,Syracuse,3,South,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
2711,Western Michigan,14,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
167,New Mexico,7,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
24,Stanford,10,South,0,1,1.000000000000,1.000000000000,1.000000000000,0.499243902403,0.105458623818,0.033472123259,0.009042860068,109.5844824,3/23/2014 10:40 PM
2305,Kansas,2,South,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
2198,Eastern Kentucky,15,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
258,Virginia,1,East,0,1,1.000000000000,1.000000000000,0.709949606895,0.336344475690,0.205634380540,0.111727081639,0.054813246919,17.24376508,3/23/2014 10:40 PM
324,Coastal Carolina,16,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
235,Memphis,8,East,0,1,1.000000000000,1.000000000000,0.290050393105,0.084217916410,0.036481165574,0.013988037953,0.004744044961,209.7905823,3/23/2014 10:40 PM
45,George Washington,9,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
2132,Cincinnati,5,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
108,Harvard,12,East,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
127,Michigan State,4,East,0,1,1.000000000000,1.000000000000,1.000000000000,0.579437607901,0.365410899169,0.194366674543,0.093159157303,9.734317795,3/23/2014 10:40 PM
48,Delaware,13,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
153,North Carolina,6,East,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
2507,Providence,11,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
66,Iowa State,3,East,0,1,1.000000000000,1.000000000000,1.000000000000,0.484051531222,0.185950868433,0.080453670260,0.030941451408,31.31910445,3/23/2014 10:40 PM
2428,North Carolina Central,14,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
41,Connecticut,7,East,0,1,1.000000000000,1.000000000000,1.000000000000,0.515948468778,0.206522686284,0.082202801173,0.028993241697,33.49079653,3/23/2014 10:40 PM
2603,Saint Joseph's,10,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
222,Villanova,2,East,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
270,Milwaukee,15,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
2724,Wichita State,1,Midwest,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
13,Cal Poly,16a,Midwest,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
2640,Texas Southern,16b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
96,Kentucky,8,Midwest,0,1,1.000000000000,1.000000000000,1.000000000000,0.322972445958,0.174861514198,0.083906901731,0.040728233967,23.55299193,3/23/2014 10:40 PM
2306,Kansas State,9,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
139,Saint Louis,5,Midwest,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
152,North Carolina State,12a,Midwest,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
2752,Xavier,12b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
97,Louisville,4,Midwest,0,1,1.000000000000,1.000000000000,1.000000000000,0.677027554042,0.470580707961,0.292213715609,0.180583679660,4.537598978,3/23/2014 10:40 PM
2363,Manhattan,13,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
113,Massachusetts,6,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
2294,Iowa,11a,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
2633,Tennessee,11b,Midwest,1,1,1.000000000000,1.000000000000,1.000000000000,0.474597663977,0.165214547829,0.078416827028,0.038101603631,25.24561448,3/23/2014 10:40 PM
150,Duke,3,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
2382,Mercer,14,Midwest,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
251,Texas,7,Midwest,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
9,Arizona State,10,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
130,Michigan,2,Midwest,0,1,1.000000000000,1.000000000000,1.000000000000,0.525402336023,0.189343230012,0.086537419678,0.040112361619,23.9299707,3/23/2014 10:40 PM
2747,Wofford,15,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
12,Arizona,1,West,0,1,1.000000000000,1.000000000000,0.726592870717,0.508313441414,0.336814230926,0.177362709577,0.100986631880,8.902300744,3/23/2014 10:40 PM
2692,Weber State,16,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
2250,Gonzaga,8,West,0,1,1.000000000000,1.000000000000,0.273407129283,0.139360898643,0.067292497780,0.024605247818,0.010368416275,95.44674495,3/23/2014 10:40 PM
197,Oklahoma State,9,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
201,Oklahoma,5,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
2449,North Dakota State,12,West,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
21,San Diego State,4,West,0,1,1.000000000000,1.000000000000,1.000000000000,0.352325659942,0.169299877030,0.048937087627,0.016825835452,58.4324129,3/23/2014 10:40 PM
166,New Mexico State,13,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
239,Baylor,6,West,0,1,1.000000000000,1.000000000000,1.000000000000,0.409181693590,0.156635693393,0.076391938496,0.041383942722,23.16396153,3/23/2014 10:40 PM
158,Nebraska,11,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
156,Creighton,3,West,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
309,Louisiana-Lafayette,14,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
2483,Oregon,7,West,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
252,Brigham Young,10,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
275,Wisconsin,2,West,0,1,1.000000000000,1.000000000000,1.000000000000,0.590818306410,0.269957700872,0.131628152438,0.070874665264,13.10941408,3/23/2014 10:40 PM
44,American University,15,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 10:40 PM
