team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
57,Florida,1,South,0,1,1,0.988190852,0.839462623,0.624440734,0.410980016,0.260968926,0.144592207,5.916002027
399,Albany,16a,South,1,1,0.523123751,0.00666711,0.001134559,0.000159823,1.84124E-05,2.28383E-06,2.39246E-07,4179792.95
116,Mount St. Mary's,16b,South,1,1,0.476876249,0.005142038,0.000801382,0.000103199,1.08898E-05,1.22498E-06,1.16706E-07,8568569.492
38,Colorado,8,South,0,1,1,0.275715272,0.022416391,0.007759465,0.002203075,0.000698995,0.0001859,5378.248405
221,Pittsburgh,9,South,0,1,1,0.724284728,0.136185044,0.070576974,0.030731424,0.012881074,0.004550018,218.7793583
2670,Virginia Commonwealth,5,South,0,1,1,0.764132213,0.286663249,0.095683189,0.04499679,0.020488948,0.00790043,125.5753892
2617,Stephen F. Austin,12,South,0,1,1,0.235867787,0.041831022,0.006237463,0.001588816,0.000469383,0.000116075,8614.1077
26,UCLA,4,South,0,1,1,0.870759407,0.62692155,0.187818723,0.081206465,0.03738229,0.014545978,67.74752382
202,Tulsa,13,South,0,1,1,0.129240593,0.044584178,0.007220431,0.001962471,0.000595487,0.000151327,6607.191198
194,Ohio State,6,South,0,1,1,0.753055787,0.401518129,0.200232557,0.085940965,0.04155394,0.017066469,57.59442865
2168,Dayton,11,South,0,1,1,0.246944213,0.076553417,0.022925654,0.005753226,0.001740218,0.000439126,2276.249521
183,Syracuse,3,South,0,1,1,0.88304689,0.499870195,0.224920012,0.086253156,0.038470432,0.014466253,68.12639828
2711,Western Michigan,14,South,0,1,1,0.11695311,0.022058258,0.003751489,0.000527483,9.82603E-05,1.52344E-05,65639.82625
167,New Mexico,7,South,0,1,1,0.637537836,0.221612022,0.097342755,0.032264976,0.014234538,0.005312565,187.2330011
24,Stanford,10,South,0,1,1,0.362462164,0.089184577,0.029166681,0.007010883,0.002338019,0.000652536,1531.481487
2305,Kansas,2,South,0,1,1,0.924028936,0.670385181,0.41831739,0.208125741,0.122292329,0.062138304,15.09313316
2198,Eastern Kentucky,15,South,0,1,1,0.075971064,0.01881822,0.003343463,0.00042521,6.95944E-05,9.4814E-06,105468.6347
258,Virginia,1,East,0,1,1,0.963891641,0.707824942,0.389376291,0.232918785,0.120837893,0.060160988,15.62206756
324,Coastal Carolina,16,East,0,1,1,0.036108359,0.00566967,0.000410316,4.13023E-05,3.07464E-06,2.49015E-07,4015826.49
235,Memphis,8,East,0,1,1,0.550041201,0.166598237,0.059218027,0.024272861,0.008332658,0.002793163,357.0170124
45,George Washington,9,East,0,1,1,0.449958799,0.119907151,0.035970208,0.012713812,0.003300958,0.000848528,1177.511013
2132,Cincinnati,5,East,0,1,1,0.580155795,0.19540511,0.078804309,0.034817028,0.01236132,0.004274349,232.9537699
108,Harvard,12,East,0,1,1,0.419844205,0.116475779,0.042654482,0.017296343,0.004885563,0.001359529,734.5489418
127,Michigan State,4,East,0,1,1,0.911785445,0.664471097,0.388877846,0.239835996,0.121461897,0.059041051,15.93736793
48,Delaware,13,East,0,1,1,0.088214555,0.023648014,0.004688522,0.001094169,0.000178327,2.97611E-05,33599.86032
153,North Carolina,6,East,0,1,1,0.679637368,0.363762161,0.158570534,0.06394875,0.02347157,0.00836194,118.5894675
2507,Providence,11,East,0,1,1,0.320362632,0.121140229,0.038846851,0.011582202,0.002853689,0.000698216,1431.220679
66,Iowa State,3,East,0,1,1,0.812359445,0.463801514,0.20333385,0.082385521,0.032166319,0.012152741,81.28596595
2428,North Carolina Central,14,East,0,1,1,0.187640555,0.051296096,0.010147442,0.001892327,0.0003283,5.80034E-05,17239.37233
41,Connecticut,7,East,0,1,1,0.673010096,0.263145196,0.14140434,0.057765749,0.019852459,0.006639162,149.6214081
2603,Saint Joseph's,10,East,0,1,1,0.326989904,0.083539258,0.032306717,0.00901254,0.002117073,0.00049542,2017.488149
222,Villanova,2,East,0,1,1,0.947195368,0.644579938,0.413875184,0.210245655,0.093542844,0.040010381,23.99351329
270,Milwaukee,15,East,0,1,1,0.052804632,0.008735608,0.001515082,0.00017696,2.01122E-05,2.40751E-06,415366.8515
2724,Wichita State,1,Midwest,0,1,1,0.978998826,0.593564472,0.242973453,0.13530685,0.079034409,0.045115957,21.1651066
13,Cal Poly,16a,Midwest,1,1,0.556026277,0.013065157,0.000908529,3.89344E-05,3.13746E-06,3.46146E-07,4.1679E-08,23992973.62
2640,Texas Southern,16b,Midwest,1,1,0.443973723,0.007936017,0.000451513,1.56951E-05,1.04385E-06,1.14814E-07,1.3839E-08,72258654.54
96,Kentucky,8,Midwest,0,1,1,0.739316299,0.339023987,0.140713068,0.079341705,0.039290368,0.019098417,51.36036005
2306,Kansas State,9,Midwest,0,1,1,0.260683701,0.066051499,0.013637934,0.004402923,0.001541847,0.000540638,1848.666662
139,Saint Louis,5,Midwest,0,1,1,0.576932202,0.120300923,0.041602009,0.016413839,0.006100401,0.002254827,442.4930495
152,North Carolina State,12a,Midwest,1,1,0.363083282,0.145666494,0.022644239,0.005182101,0.001446131,0.000383332,0.000103739,9638.586388
