team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
57,Florida,1,South,0,1,1.000000000000,1.000000000000,1.000000000000,0.741884420261,0.476949763839,0.291624233256,0.159730769354,5.260534549
399,Albany,16a,South,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
116,Mount St. Mary's,16b,South,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
38,Colorado,8,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
221,Pittsburgh,9,South,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2670,Virginia Commonwealth,5,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2617,Stephen F. Austin,12,South,0,1,1.000000000000,1.000000000000,0.121750636067,0.015209480896,0.003956992614,0.001148563505,0.000297029825,3365.665282
26,UCLA,4,South,0,1,1.000000000000,1.000000000000,0.878249363933,0.242906098844,0.107883435211,0.049842634108,0.020398186446,48.02396606
202,Tulsa,13,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
194,Ohio State,6,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2168,Dayton,11,South,0,1,1.000000000000,1.000000000000,0.226612132452,0.064812919839,0.015076948717,0.004386280563,0.001130710250,883.3998718
183,Syracuse,3,South,0,1,1.000000000000,1.000000000000,0.773387867548,0.357373985814,0.139563377992,0.064596484376,0.026537946087,36.68189131
2711,Western Michigan,14,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
167,New Mexico,7,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
24,Stanford,10,South,0,1,1.000000000000,1.000000000000,0.212723359035,0.074372405563,0.016854808865,0.005509340822,0.001596616765,625.3243767
2305,Kansas,2,South,0,1,1.000000000000,1.000000000000,0.787276640965,0.503440688783,0.239714672762,0.138433073566,0.071413233500,13.00300688
2198,Eastern Kentucky,15,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
258,Virginia,1,East,0,1,1.000000000000,1.000000000000,0.709949606895,0.364138618322,0.205092795225,0.101798551670,0.050467881433,18.8145825
324,Coastal Carolina,16,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
235,Memphis,8,East,0,1,1.000000000000,1.000000000000,0.290050393105,0.095783260477,0.036937657571,0.012299266289,0.004236058702,235.0684944
45,George Washington,9,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2132,Cincinnati,5,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
108,Harvard,12,East,0,1,1.000000000000,1.000000000000,0.227676240550,0.083240831130,0.031905435917,0.008755743700,0.002525829617,394.9095235
127,Michigan State,4,East,0,1,1.000000000000,1.000000000000,0.772323759450,0.456837290072,0.273660087462,0.137085044714,0.068683540825,13.55952894
48,Delaware,13,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
153,North Carolina,6,East,0,1,1.000000000000,1.000000000000,0.442760715170,0.175779092997,0.067880589121,0.023583515387,0.008405399206,117.9711488
2507,Providence,11,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
66,Iowa State,3,East,0,1,1.000000000000,1.000000000000,0.557239284830,0.242442819924,0.102575308731,0.041567755859,0.017166425357,57.25324604
2428,North Carolina Central,14,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
41,Connecticut,7,East,0,1,1.000000000000,1.000000000000,0.351027582978,0.176694460057,0.071743529840,0.024264835210,0.008457662823,117.2359738
2603,Saint Joseph's,10,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
222,Villanova,2,East,0,1,1.000000000000,1.000000000000,0.648972417022,0.405083627022,0.210204596132,0.095104676973,0.043348836339,22.06866999
