team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
57,Florida,1,South,0,1,1.000000000000,0.987703989038,0.776346390631,0.578629807537,0.392635016177,0.249652015659,0.137151353133,6.291214976,3/20/2014 3:51 PM
399,Albany,16a,South,1,1,1.000000000000,0.012296010962,0.001265961952,0.000178778889,0.000023275044,0.000002868600,0.000000289295,3456683.142,3/20/2014 3:51 PM
116,Mount St. Mary's,16b,South,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 3:51 PM
38,Colorado,8,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 3:51 PM
221,Pittsburgh,9,South,0,1,1.000000000000,1.000000000000,0.222387647417,0.126060402356,0.063841075491,0.029737165315,0.011665127701,84.72559389,3/20/2014 3:51 PM
2670,Virginia Commonwealth,5,South,0,1,1.000000000000,0.764132213407,0.286663248967,0.095274225263,0.046955306724,0.021297076877,0.008051099491,123.206638,3/20/2014 3:51 PM
2617,Stephen F. Austin,12,South,0,1,1.000000000000,0.235867786593,0.041831022382,0.006101831137,0.001685540014,0.000495499263,0.000119324587,8379.502491,3/20/2014 3:51 PM
26,UCLA,4,South,0,1,1.000000000000,0.870759407024,0.626921550372,0.186675748040,0.084988825385,0.038972128821,0.014869823020,66.25029603,3/20/2014 3:51 PM
202,Tulsa,13,South,0,1,1.000000000000,0.129240592976,0.044584178278,0.007079206777,0.002079169533,0.000627768582,0.000155400880,6433.96999,3/20/2014 3:51 PM
194,Ohio State,6,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 3:51 PM
2168,Dayton,11,South,0,1,1.000000000000,1.000000000000,0.295793944218,0.084336610288,0.020118063369,0.005776494308,0.001347301271,741.2244907,3/20/2014 3:51 PM
183,Syracuse,3,South,0,1,1.000000000000,0.883046889801,0.664219904000,0.293468845949,0.110753887260,0.048414067749,0.017511784515,56.10440299,3/20/2014 3:51 PM
2711,Western Michigan,14,South,0,1,1.000000000000,0.116953110199,0.039986151782,0.006585380534,0.000894939876,0.000161213197,0.000023467415,42611.27777,3/20/2014 3:51 PM
167,New Mexico,7,South,0,1,1.000000000000,0.637537835827,0.221612021956,0.113556182082,0.037402509277,0.016333888429,0.005931174508,167.6006707,3/20/2014 3:51 PM
24,Stanford,10,South,0,1,1.000000000000,0.362462164173,0.089184577130,0.035418030745,0.008425126276,0.002772635486,0.000747689773,1336.453093,3/20/2014 3:51 PM
2305,Kansas,2,South,0,1,1.000000000000,0.924028935551,0.670385180717,0.462266536039,0.229651989934,0.134105664472,0.066867582623,13.95492974,3/20/2014 3:51 PM
2198,Eastern Kentucky,15,South,0,1,1.000000000000,0.075971064449,0.018818220196,0.004368414362,0.000545275641,0.000087573291,0.000011364628,87991.32036,3/20/2014 3:51 PM
258,Virginia,1,East,0,1,1.000000000000,0.963891640710,0.707824942042,0.389376290563,0.232918784859,0.122168297857,0.060052633681,15.65205901,3/20/2014 3:51 PM
