team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
57,Florida,1,South,0,1,1.000000000000,1.000000000000,0.762029802654,0.559507060618,0.354828054571,0.213745972073,0.115087442671,7.689045275
399,Albany,16a,South,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
116,Mount St. Mary's,16b,South,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
38,Colorado,8,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
221,Pittsburgh,9,South,0,1,1.000000000000,1.000000000000,0.237970197346,0.139682039846,0.068404893988,0.031695495226,0.013133649012,75.14030184
2670,Virginia Commonwealth,5,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2617,Stephen F. Austin,12,South,0,1,1.000000000000,1.000000000000,0.121750636067,0.018924042066,0.004830898617,0.001376835011,0.000349251852,2862.263274
26,UCLA,4,South,0,1,1.000000000000,1.000000000000,0.878249363933,0.281886857470,0.123750206888,0.056525248657,0.022844598089,42.77402466
202,Tulsa,13,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
194,Ohio State,6,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2168,Dayton,11,South,0,1,1.000000000000,1.000000000000,0.226612132452,0.064812919839,0.017064447007,0.004918567411,0.001255494406,795.4989692
183,Syracuse,3,South,0,1,1.000000000000,1.000000000000,0.773387867548,0.357373985814,0.152981185982,0.070347914639,0.028694839247,33.84947211
2711,Western Michigan,14,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
167,New Mexico,7,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
24,Stanford,10,South,0,1,1.000000000000,1.000000000000,0.212723359035,0.074372405563,0.019104438295,0.006190552628,0.001777450428,561.6035946
2305,Kansas,2,South,0,1,1.000000000000,1.000000000000,0.787276640965,0.503440688783,0.259035874652,0.148884616990,0.076392925032,12.09021745
2198,Eastern Kentucky,15,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
258,Virginia,1,East,0,1,1.000000000000,1.000000000000,0.709949606895,0.364138618322,0.205092795225,0.106368852469,0.052567844344,18.02303609
