team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
57,Florida,1,South,0,1,1.000000000000,1.000000000000,0.762029802654,0.548148007947,0.350032257441,0.210037322117,0.110198141355,8.074563216,3/21/2014 1:37 AM
399,Albany,16a,South,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:37 AM
116,Mount St. Mary's,16b,South,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:37 AM
38,Colorado,8,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:37 AM
221,Pittsburgh,9,South,0,1,1.000000000000,1.000000000000,0.237970197346,0.135384785788,0.066973343895,0.030926760385,0.012391966347,79.69744317,3/21/2014 1:37 AM
2670,Virginia Commonwealth,5,South,0,1,1.000000000000,0.764132213407,0.286663248967,0.101845195748,0.048791133944,0.021838665481,0.008395671150,118.1090006,3/21/2014 1:37 AM
2617,Stephen F. Austin,12,South,0,1,1.000000000000,0.235867786593,0.041831022382,0.006659851151,0.001754848014,0.000507348658,0.000124977930,8000.412711,3/21/2014 1:37 AM
26,UCLA,4,South,0,1,1.000000000000,0.870759407024,0.626921550372,0.200248302279,0.088378236672,0.040004491808,0.015523072082,63.42023813,3/21/2014 1:37 AM
202,Tulsa,13,South,0,1,1.000000000000,0.129240592976,0.044584178278,0.007713857087,0.002165210100,0.000643017773,0.000162756106,6143.162719,3/21/2014 1:37 AM
194,Ohio State,6,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:37 AM
2168,Dayton,11,South,0,1,1.000000000000,1.000000000000,0.226612132452,0.065837250065,0.017119891069,0.004912124442,0.001193152153,837.1160754,3/21/2014 1:37 AM
183,Syracuse,3,South,0,1,1.000000000000,1.000000000000,0.773387867548,0.361804119368,0.153657734938,0.070262342482,0.027631749883,35.19025231,3/21/2014 1:37 AM
2711,Western Michigan,14,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:37 AM
167,New Mexico,7,South,0,1,1.000000000000,0.637537835827,0.221612021956,0.103072200741,0.036167934175,0.015620867750,0.005787873555,171.7750253,3/21/2014 1:37 AM
24,Stanford,10,South,0,1,1.000000000000,0.362462164173,0.089184577130,0.031329004330,0.008012494250,0.002603094219,0.000719388839,1389.068829,3/21/2014 1:37 AM
2305,Kansas,2,South,0,1,1.000000000000,0.924028935551,0.670385180717,0.434274653551,0.226445849974,0.131061703031,0.066327844887,14.07662433,3/21/2014 1:37 AM
2198,Eastern Kentucky,15,South,0,1,1.000000000000,0.075971064449,0.018818220196,0.003682771944,0.000501065528,0.000079125482,0.000010616015,94196.30139,3/21/2014 1:37 AM
258,Virginia,1,East,0,1,1.000000000000,0.963891640710,0.707824942042,0.376597739537,0.221737080046,0.119918505560,0.059844543197,15.70996129,3/21/2014 1:37 AM
324,Coastal Carolina,16,East,0,1,1.000000000000,0.036108359290,0.005669669617,0.000366282645,0.000035226399,0.000002885827,0.000000233786,4277415.373,3/21/2014 1:37 AM
235,Memphis,8,East,0,1,1.000000000000,0.550041201202,0.166598236998,0.056198612656,0.022506967159,0.008180962311,0.002748492410,362.8358238,3/21/2014 1:37 AM
45,George Washington,9,East,0,1,1.000000000000,0.449958798798,0.119907151343,0.033900359054,0.011676599897,0.003237281738,0.000833565273,1198.6661,3/21/2014 1:37 AM
2132,Cincinnati,5,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:37 AM
108,Harvard,12,East,0,1,1.000000000000,1.000000000000,0.227676240550,0.082238382702,0.032004875329,0.009427705693,0.002570594588,388.015057,3/21/2014 1:37 AM
127,Michigan State,4,East,0,1,1.000000000000,1.000000000000,0.772323759450,0.450698623406,0.272443733680,0.143120918886,0.069280604077,13.43405428,3/21/2014 1:37 AM
48,Delaware,13,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:37 AM
153,North Carolina,6,East,0,1,1.000000000000,0.679637367771,0.363762160822,0.150567916560,0.059716345908,0.023155177809,0.008268457819,119.9415373,3/21/2014 1:37 AM
2507,Providence,11,East,0,1,1.000000000000,0.320362632229,0.121140229004,0.036247772694,0.010595726746,0.002794094312,0.000685297871,1458.219475,3/21/2014 1:37 AM
66,Iowa State,3,East,0,1,1.000000000000,0.812359445117,0.463801514016,0.193134672236,0.076959538371,0.031677883397,0.011997895086,82.34795336,3/21/2014 1:37 AM
2428,North Carolina Central,14,East,0,1,1.000000000000,0.187640554883,0.051296096158,0.009207806773,0.001676943669,0.000314803126,0.000055815917,17915.03649,3/21/2014 1:37 AM
41,Connecticut,7,East,0,1,1.000000000000,1.000000000000,0.351027582978,0.187661481220,0.074628106444,0.026849011887,0.008891698527,111.4644518,3/21/2014 1:37 AM
2603,Saint Joseph's,10,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:37 AM
222,Villanova,2,East,0,1,1.000000000000,1.000000000000,0.648972417022,0.423180350517,0.216018856352,0.102823905824,0.045034470162,21.20521295,3/21/2014 1:37 AM
270,Milwaukee,15,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:37 AM
2724,Wichita State,1,Midwest,0,1,1.000000000000,0.975453920569,0.591415204901,0.240833361970,0.133934722343,0.076759023504,0.044847543011,21.29776556,3/21/2014 1:37 AM
13,Cal Poly,16a,Midwest,1,1,1.000000000000,0.024546079431,0.001766218646,0.000067109826,0.000005619943,0.000000620462,0.000000082118,12177592.73,3/21/2014 1:37 AM
2640,Texas Southern,16b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:37 AM
96,Kentucky,8,Midwest,0,1,1.000000000000,0.739316299302,0.340260219827,0.140502803137,0.079097020936,0.038256516408,0.019098396381,51.36041708,3/21/2014 1:37 AM
2306,Kansas State,9,Midwest,0,1,1.000000000000,0.260683700698,0.066558356626,0.013198070188,0.004259027783,0.001451763358,0.000528264716,1891.99033,3/21/2014 1:37 AM
139,Saint Louis,5,Midwest,0,1,1.000000000000,1.000000000000,0.177735118466,0.059424655698,0.022491194612,0.007794962964,0.002860597576,348.5773081,3/21/2014 1:37 AM
152,North Carolina State,12a,Midwest,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:37 AM
2752,Xavier,12b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:37 AM
97,Louisville,4,Midwest,0,1,1.000000000000,1.000000000000,0.822264881534,0.545973999181,0.375575557412,0.224648222256,0.136115820430,6.346684587,3/21/2014 1:37 AM
2363,Manhattan,13,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:37 AM
113,Massachusetts,6,Midwest,0,1,1.000000000000,0.294573469275,0.056982985793,0.018616959578,0.003717284020,0.001000871662,0.000292822965,3414.032699,3/21/2014 1:37 AM
2294,Iowa,11a,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:37 AM
2633,Tennessee,11b,Midwest,1,1,1.000000000000,0.705426530725,0.241660203984,0.124715585410,0.044223221541,0.018991155788,0.008538530769,116.1161675,3/21/2014 1:37 AM
150,Duke,3,Midwest,0,1,1.000000000000,0.929166050148,0.683485418794,0.408355794106,0.174490016321,0.087262569767,0.044807223026,21.31783031,3/21/2014 1:37 AM
2382,Mercer,14,Midwest,0,1,1.000000000000,0.070833949852,0.017871391430,0.003887563966,0.000479971919,0.000093707075,0.000020525063,48719.92287,3/21/2014 1:37 AM
251,Texas,7,Midwest,0,1,1.000000000000,1.000000000000,0.213114012490,0.052565547054,0.009423449900,0.003257557160,0.001196261579,834.9375723,3/21/2014 1:37 AM
9,Arizona State,10,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:37 AM
130,Michigan,2,Midwest,0,1,1.000000000000,1.000000000000,0.786885987510,0.391858549886,0.152302913271,0.066252093831,0.029853628484,32.49676575,3/21/2014 1:37 AM
2747,Wofford,15,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:37 AM
12,Arizona,1,West,0,1,1.000000000000,0.977695239703,0.726876539487,0.596402058274,0.410912763622,0.226613377877,0.133406116417,6.495908185,3/21/2014 1:37 AM
2692,Weber State,16,West,0,1,1.000000000000,0.022304760297,0.002656332371,0.000659384579,0.000089674411,0.000008108343,0.000001021748,978713.8763,3/21/2014 1:37 AM
2250,Gonzaga,8,West,0,1,1.000000000000,0.479870068532,0.126191039747,0.081325619972,0.038822578483,0.013802469326,0.005580111218,178.2078977,3/21/2014 1:37 AM
197,Oklahoma State,9,West,0,1,1.000000000000,0.520129931468,0.144276088395,0.094375887715,0.046028686162,0.021606799571,0.011117858901,88.94537607,3/21/2014 1:37 AM
201,Oklahoma,5,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:37 AM
2449,North Dakota State,12,West,0,1,1.000000000000,1.000000000000,0.395126072258,0.051118676743,0.012188159223,0.002397690864,0.000583492584,1712.817839,3/21/2014 1:37 AM
21,San Diego State,4,West,0,1,1.000000000000,0.745488809005,0.494767314476,0.162271374613,0.077893560251,0.022130759337,0.007338885890,135.2604645,3/21/2014 1:37 AM
166,New Mexico State,13,West,0,1,1.000000000000,0.254511190995,0.110106613266,0.013846998104,0.003238587826,0.000591277598,0.000135313575,7389.241493,3/21/2014 1:37 AM
239,Baylor,6,West,0,1,1.000000000000,0.703236756559,0.338102692122,0.118113693891,0.036510001703,0.015059098776,0.006924784101,143.4088343,3/21/2014 1:37 AM
158,Nebraska,11,West,0,1,1.000000000000,0.296763243441,0.091637776657,0.022963742046,0.005231511938,0.001377108586,0.000431854989,2314.592096,3/21/2014 1:37 AM
156,Creighton,3,West,0,1,1.000000000000,0.883050561066,0.543847562200,0.255248600208,0.104941232516,0.047370954873,0.023484763068,41.58080003,3/21/2014 1:37 AM
309,Louisiana-Lafayette,14,West,0,1,1.000000000000,0.116949438934,0.026411969021,0.002995612634,0.000337610902,0.000052735004,0.000010621488,94147.76551,3/21/2014 1:37 AM
2483,Oregon,7,West,0,1,1.000000000000,1.000000000000,0.228002589012,0.124164077818,0.047951491235,0.016360612962,0.006408763957,155.0363288,3/21/2014 1:37 AM
252,Brigham Young,10,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:37 AM
275,Wisconsin,2,West,0,1,1.000000000000,1.000000000000,0.771997410988,0.476514273403,0.215854141729,0.106859942647,0.057737836933,16.31966511,3/21/2014 1:37 AM
44,American University,15,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:37 AM
