team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
57,Florida,1,South,0,1,1.000000000000,1.000000000000,0.762029802654,0.549531138344,0.348922084718,0.209417778012,0.112815655787,7.864017968
399,Albany,16a,South,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
116,Mount St. Mary's,16b,South,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
38,Colorado,8,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
221,Pittsburgh,9,South,0,1,1.000000000000,1.000000000000,0.237970197346,0.135883297969,0.066824295945,0.030856739827,0.012793045737,77.16746853
2670,Virginia Commonwealth,5,South,0,1,1.000000000000,0.757691068810,0.279566709382,0.098169078738,0.046365014943,0.020670921697,0.008200110091,120.9495822
2617,Stephen F. Austin,12,South,0,1,1.000000000000,0.242308931190,0.042903313030,0.006818120565,0.001789377175,0.000516269621,0.000133012753,7517.076121
26,UCLA,4,South,0,1,1.000000000000,0.870759407024,0.632143661190,0.201754975549,0.088504896427,0.040041045892,0.016082555014,61.17917483
202,Tulsa,13,South,0,1,1.000000000000,0.129240592976,0.045386316398,0.007843388836,0.002192867599,0.000650274943,0.000172136890,5808.33001
194,Ohio State,6,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2168,Dayton,11,South,0,1,1.000000000000,1.000000000000,0.226612132452,0.067907260127,0.017599306026,0.005025531425,0.001273452554,784.2667905
183,Syracuse,3,South,0,1,1.000000000000,1.000000000000,0.773387867548,0.366138510555,0.155350216648,0.070902054884,0.028807536747,33.71313805
2711,Western Michigan,14,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
167,New Mexico,7,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
24,Stanford,10,South,0,1,1.000000000000,1.000000000000,0.240002218668,0.082486116485,0.020590806492,0.006536328972,0.001841665097,541.986888
2305,Kansas,2,South,0,1,1.000000000000,0.924028935551,0.735688041675,0.478782899051,0.251233163898,0.146857739463,0.077174592113,11.95763246
2198,Eastern Kentucky,15,South,0,1,1.000000000000,0.075971064449,0.024309739657,0.004685213781,0.000627970129,0.000097513748,0.000013672301,73139.57819
258,Virginia,1,East,0,1,1.000000000000,0.963891640710,0.707824942042,0.376597739537,0.221756867043,0.119208446793,0.061189074648,15.34278678
324,Coastal Carolina,16,East,0,1,1.000000000000,0.036108359290,0.005669669617,0.000366282645,0.000035242646,0.000002863360,0.000000249414,4009402.803
235,Memphis,8,East,0,1,1.000000000000,0.550041201202,0.166598236998,0.056198612656,0.022510616384,0.008120525808,0.002838181575,351.3382749
45,George Washington,9,East,0,1,1.000000000000,0.449958798798,0.119907151343,0.033900359054,0.011678838640,0.003211480962,0.000866216914,1153.445248
2132,Cincinnati,5,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
108,Harvard,12,East,0,1,1.000000000000,1.000000000000,0.227676240550,0.082238382702,0.032010243222,0.009353415702,0.002667682918,373.8571442
127,Michigan State,4,East,0,1,1.000000000000,1.000000000000,0.772323759450,0.450698623406,0.272466733740,0.142252089005,0.070892850007,13.10579487
48,Delaware,13,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
153,North Carolina,6,East,0,1,1.000000000000,0.672028134170,0.359934889989,0.149117426817,0.059195264816,0.022806111590,0.008466522979,117.1122407
2507,Providence,11,East,0,1,1.000000000000,0.327971865830,0.123874793196,0.037014526066,0.010804826893,0.002821661990,0.000724759793,1378.767489
66,Iowa State,3,East,0,1,1.000000000000,0.812359445117,0.464697790275,0.193473494588,0.077080537960,0.031495433537,0.012367033402,79.86013578
2428,North Carolina Central,14,East,0,1,1.000000000000,0.187640554883,0.051492526541,0.009239786767,0.001682182457,0.000312975565,0.000058634347,17053.85005
41,Connecticut,7,East,0,1,1.000000000000,1.000000000000,0.351027582978,0.187781066360,0.074670713854,0.026659466734,0.009187986157,107.8377783
2603,Saint Joseph's,10,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
222,Villanova,2,East,0,1,1.000000000000,1.000000000000,0.648972417022,0.423373699403,0.216107932344,0.102183330470,0.046211648829,20.63956546
270,Milwaukee,15,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2724,Wichita State,1,Midwest,0,1,1.000000000000,0.975453920569,0.591415204901,0.240833361970,0.150131042351,0.088087664382,0.050898826860,18.64681824
13,Cal Poly,16a,Midwest,1,1,1.000000000000,0.024546079431,0.001766218646,0.000067109826,0.000008006408,0.000000920653,0.000000117853,8485123.715
2640,Texas Southern,16b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
96,Kentucky,8,Midwest,0,1,1.000000000000,0.739316299302,0.340260219827,0.140502803137,0.088492534590,0.043998217801,0.021675357597,45.13534035
2306,Kansas State,9,Midwest,0,1,1.000000000000,0.260683700698,0.066558356626,0.013198070188,0.005161805905,0.001815642024,0.000647574514,1543.223836
139,Saint Louis,5,Midwest,0,1,1.000000000000,1.000000000000,0.177735118466,0.059424655698,0.026674126583,0.009545426598,0.003436883213,289.9612978
152,North Carolina State,12a,Midwest,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2752,Xavier,12b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
97,Louisville,4,Midwest,0,1,1.000000000000,1.000000000000,0.822264881534,0.545973999181,0.406542810533,0.249053584616,0.149561576040,5.686209296
2363,Manhattan,13,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
113,Massachusetts,6,Midwest,0,1,1.000000000000,0.294573469275,0.185199789682,0.056603395198,0.010373977411,0.002728690585,0.000736252951,1357.228852
2294,Iowa,11a,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2633,Tennessee,11b,Midwest,1,1,1.000000000000,0.705426530725,0.560253893028,0.275995111513,0.091828798871,0.038841087231,0.016438403114,59.83315959
150,Duke,3,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2382,Mercer,14,Midwest,0,1,1.000000000000,1.000000000000,0.254546317290,0.055888963243,0.006980563788,0.001456975415,0.000319900563,3124.971371
251,Texas,7,Midwest,0,1,1.000000000000,1.000000000000,0.213114012490,0.087297918842,0.014958820641,0.005235231196,0.001849086230,539.8076614
9,Arizona State,10,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
130,Michigan,2,Midwest,0,1,1.000000000000,1.000000000000,0.786885987510,0.524214611204,0.198847512919,0.087978652966,0.038559939971,24.93365033
2747,Wofford,15,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
12,Arizona,1,West,0,1,1.000000000000,1.000000000000,0.716945138383,0.559782407218,0.370230158545,0.198331905362,0.110273530732,8.068359319
2692,Weber State,16,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2250,Gonzaga,8,West,0,1,1.000000000000,0.479870068532,0.132017026699,0.081640132266,0.039326183453,0.014761481754,0.005993338219,165.8519218
197,Oklahoma State,9,West,0,1,1.000000000000,0.520129931468,0.151037834918,0.094903082118,0.046680413130,0.022824869471,0.011784381245,83.85808285
201,Oklahoma,5,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2449,North Dakota State,12,West,0,1,1.000000000000,1.000000000000,0.354155672889,0.050237277413,0.012146991265,0.002598524210,0.000637182927,1568.408027
21,San Diego State,4,West,0,1,1.000000000000,1.000000000000,0.645844327111,0.213437100985,0.098261430330,0.027783905367,0.008656127782,114.5250968
166,New Mexico State,13,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
239,Baylor,6,West,0,1,1.000000000000,1.000000000000,0.489929167413,0.175362639737,0.058849021282,0.025707530011,0.011984679553,82.43986133
158,Nebraska,11,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
156,Creighton,3,West,0,1,1.000000000000,0.882866483878,0.489586447376,0.231284660994,0.100879331001,0.047361094389,0.023486692239,41.57730249
309,Louisiana-Lafayette,14,West,0,1,1.000000000000,0.117133516122,0.020484385211,0.002376501018,0.000290982315,0.000050051707,0.000010183285,98199.13844
2483,Oregon,7,West,0,1,1.000000000000,1.000000000000,0.228002589012,0.121758093362,0.049697735486,0.017744315601,0.006908651965,143.746038
252,Brigham Young,10,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
275,Wisconsin,2,West,0,1,1.000000000000,1.000000000000,0.771997410988,0.469218104889,0.223637753194,0.114094228660,0.061363037082,15.29645545
44,American University,15,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
