team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
57,Florida,1,South,0,1,1,1,0.762029803,0.549531138,0.349041039,0.209463648,0.111018222,8.00753028
399,Albany,16a,South,1,0,1,0,0,0,0,0,0,--
116,Mount St. Mary's,16b,South,1,0,0,0,0,0,0,0,0,--
38,Colorado,8,South,0,0,1,0,0,0,0,0,0,--
221,Pittsburgh,9,South,0,1,1,1,0.237970197,0.135883298,0.066753109,0.03082801,0.012529092,78.81424341
2670,Virginia Commonwealth,5,South,0,1,1,0.757691069,0.279566709,0.098169079,0.046302689,0.020646113,0.008024095,123.6246487
2617,Stephen F. Austin,12,South,0,1,1,0.242308931,0.042903313,0.006818121,0.001777432,0.000513327,0.000129038,7748.682273
26,UCLA,4,South,0,1,1,0.870759407,0.632143661,0.201754976,0.088337793,0.039973366,0.015733169,62.55998439
202,Tulsa,13,South,0,1,1,0.129240593,0.045386316,0.007843389,0.0021797,0.000646946,0.000167121,5982.704845
194,Ohio State,6,South,0,0,1,0,0,0,0,0,0,--
2168,Dayton,11,South,0,1,1,1,0.226612132,0.065086654,0.016956191,0.004866246,0.001208123,826.7302995
183,Syracuse,3,South,0,1,1,1,0.773387868,0.358470885,0.152443356,0.069726506,0.027826812,34.93656317
2711,Western Michigan,14,South,0,0,1,0,0,0,0,0,0,--
167,New Mexico,7,South,0,1,1,0.637537836,0.221612022,0.103072201,0.036211756,0.015639049,0.005883486,168.967274
24,Stanford,10,South,0,1,1,0.362462164,0.089184577,0.031329004,0.008025125,0.002607021,0.000734736,1360.032623
2305,Kansas,2,South,0,1,1,0.924028936,0.670385181,0.438358484,0.231469593,0.136063433,0.070784821,13.12732262
2198,Eastern Kentucky,15,South,0,1,1,0.075971064,0.01881822,0.003682772,0.000502216,7.92994E-05,1.09681E-05,91172.55047
258,Virginia,1,East,0,1,1,0.963891641,0.707824942,0.37659774,0.221756867,0.119342963,0.060218437,15.60620979
324,Coastal Carolina,16,East,0,1,1,0.036108359,0.00566967,0.000366283,3.52426E-05,2.85817E-06,2.40651E-07,4155401.245
235,Memphis,8,East,0,1,1,0.550041201,0.166598237,0.056198613,0.022510616,0.008128871,0.002778046,358.965293
45,George Washington,9,East,0,1,1,0.449958799,0.119907151,0.033900359,0.011678839,0.003213932,0.000845207,1182.14229
2132,Cincinnati,5,East,0,0,1,0,0,0,0,0,0,--
108,Harvard,12,East,0,1,1,1,0.227676241,0.082238383,0.032010243,0.009361219,0.002604668,382.9261283
127,Michigan State,4,East,0,1,1,1,0.772323759,0.450698623,0.272466734,0.142413537,0.069736121,13.33977084
48,Delaware,13,East,0,0,1,0,0,0,0,0,0,--
153,North Carolina,6,East,0,1,1,0.672028134,0.35993489,0.149117427,0.059195265,0.022830513,0.008293605,119.5748274
2507,Providence,11,East,0,1,1,0.327971866,0.123874793,0.037014526,0.010804827,0.002823631,0.000706786,1413.854465
66,Iowa State,3,East,0,1,1,0.812359445,0.46469779,0.193473495,0.077080538,0.031530073,0.012123506,81.48439273
2428,North Carolina Central,14,East,0,1,1,0.187640555,0.051492527,0.009239787,0.001682182,0.000313026,5.69866E-05,17547.00047
41,Connecticut,7,East,0,1,1,1,0.351027583,0.187781066,0.074670714,0.026686666,0.008991694,110.213751
2603,Saint Joseph's,10,East,0,0,1,0,0,0,0,0,0,--
222,Villanova,2,East,0,1,1,1,0.648972417,0.423373699,0.216107932,0.102299742,0.045391454,21.03057861
270,Milwaukee,15,East,0,0,1,0,0,0,0,0,0,--
2724,Wichita State,1,Midwest,0,1,1,0.975453921,0.591415205,0.240833362,0.150131042,0.085829016,0.049657319,19.13801838
13,Cal Poly,16a,Midwest,1,1,1,0.024546079,0.001766219,6.71098E-05,8.00641E-06,8.76598E-07,1.12357E-07,8900165.543
2640,Texas Southern,16b,Midwest,1,0,0,0,0,0,0,0,0,--
96,Kentucky,8,Midwest,0,1,1,0.739316299,0.34026022,0.140502803,0.088492535,0.042690446,0.021061574,46.47983293
2306,Kansas State,9,Midwest,0,1,1,0.260683701,0.066558357,0.01319807,0.005161806,0.001749794,0.000625093,1598.762981
139,Saint Louis,5,Midwest,0,1,1,1,0.177735118,0.059424656,0.026674127,0.009201886,0.003318531,300.338116
152,North Carolina State,12a,Midwest,1,0,1,0,0,0,0,0,0,--
2752,Xavier,12b,Midwest,1,0,0,0,0,0,0,0,0,--
97,Louisville,4,Midwest,0,1,1,1,0.822264882,0.545973999,0.406542811,0.242967736,0.146085247,5.845318204
2363,Manhattan,13,Midwest,0,0,1,0,0,0,0,0,0,--
113,Massachusetts,6,Midwest,0,1,1,0.294573469,0.18519979,0.056603395,0.010373977,0.002618551,0.000707681,1412.065297
2294,Iowa,11a,Midwest,1,0,0,0,0,0,0,0,0,--
2633,Tennessee,11b,Midwest,1,1,1,0.705426531,0.560253893,0.275995112,0.091828799,0.037557119,0.015919644,61.81547566
150,Duke,3,Midwest,0,0,1,0,0,0,0,0,0,--
2382,Mercer,14,Midwest,0,1,1,1,0.254546317,0.055888963,0.006980564,0.001394355,0.000306629,3260.267184
251,Texas,7,Midwest,0,1,1,1,0.213114012,0.087297919,0.014958821,0.005044944,0.001784754,559.3011557
9,Arizona State,10,Midwest,0,0,1,0,0,0,0,0,0,--
130,Michigan,2,Midwest,0,1,1,1,0.786885988,0.524214611,0.198847513,0.085147188,0.037376154,25.75502642
2747,Wofford,15,Midwest,0,0,1,0,0,0,0,0,0,--
12,Arizona,1,West,0,1,1,0.97769524,0.726876539,0.583578089,0.402948164,0.228326234,0.134209293,6.451048841
2692,Weber State,16,West,0,1,1,0.02230476,0.002656332,0.000585388,8.06293E-05,8.10084E-06,1.01918E-06,981179.7106
2250,Gonzaga,8,West,0,1,1,0.479870069,0.12619104,0.077718559,0.037301789,0.013905879,0.005616484,177.0473382
197,Oklahoma State,9,West,0,1,1,0.520129931,0.144276088,0.090314441,0.044278498,0.021537985,0.011077016,89.27701831
201,Oklahoma,5,West,0,0,1,0,0,0,0,0,0,--
2449,North Dakota State,12,West,0,1,1,1,0.354155673,0.046754118,0.011338437,0.002417901,0.000592097,1687.912302
21,San Diego State,4,West,0,1,1,1,0.645844327,0.201049405,0.092691875,0.026178871,0.008159719,121.5532445
166,New Mexico State,13,West,0,0,1,0,0,0,0,0,0,--
239,Baylor,6,West,0,1,1,0.703236757,0.338376138,0.11820305,0.036546718,0.015636887,0.00715448,138.772561
158,Nebraska,11,West,0,1,1,0.296763243,0.091738274,0.022987509,0.005227074,0.00145298,0.000452536,2208.767877
156,Creighton,3,West,0,1,1,0.882866484,0.5434339,0.254867322,0.104873439,0.048887894,0.024106722,40.48220586
309,Louisiana-Lafayette,14,West,0,1,1,0.117133516,0.026451688,0.002999843,0.000334912,5.64296E-05,1.12759E-05,88683.74393
2483,Oregon,7,West,0,1,1,1,0.228002589,0.124225225,0.048039035,0.017123119,0.006665329,149.0301039
252,Brigham Young,10,West,0,0,1,0,0,0,0,0,0,--
275,Wisconsin,2,West,0,1,1,1,0.771997411,0.476717052,0.21633943,0.110265808,0.059314855,15.85918298
44,American University,15,West,0,0,1,0,0,0,0,0,0,--
