team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
57,Florida,1,South,0,1,1,0.988190852,0.839462623,0.624440734,0.410978179,0.260928522,0.144572206,5.916958846
399,Albany,16a,South,1,1,0.523123751,0.00666711,0.001134559,0.000159823,1.84096E-05,2.2825E-06,2.39125E-07,4181911.466
116,Mount St. Mary's,16b,South,1,1,0.476876249,0.005142038,0.000801382,0.000103199,1.0888E-05,1.22424E-06,1.16644E-07,8573095.723
38,Colorado,8,South,0,1,1,0.275715272,0.022416391,0.007759465,0.002202951,0.000698754,0.000185844,5379.864219
221,Pittsburgh,9,South,0,1,1,0.724284728,0.136185044,0.070576974,0.03073066,0.012877665,0.004548962,218.8303826
2670,Virginia Commonwealth,5,South,0,1,1,0.764132213,0.286663249,0.095683189,0.044995879,0.020483955,0.007898738,125.6024958
2617,Stephen F. Austin,12,South,0,1,1,0.235867787,0.041831022,0.006237463,0.001588711,0.000469211,0.000116038,8616.851988
26,UCLA,4,South,0,1,1,0.870759407,0.62692155,0.187818723,0.08120441,0.037373099,0.014542836,67.76237822
202,Tulsa,13,South,0,1,1,0.129240593,0.044584178,0.007220431,0.001962353,0.000595275,0.00015128,6609.240941
194,Ohio State,6,South,0,1,1,0.753055787,0.400774932,0.199897913,0.085815079,0.041492,0.017045129,57.66778563
2168,Dayton,11,South,0,1,1,0.246944213,0.07626479,0.022848595,0.005736489,0.001735349,0.000438114,2281.508352
183,Syracuse,3,South,0,1,1,0.886092464,0.501449763,0.225549382,0.086459003,0.038538706,0.014486038,68.03198765
2711,Western Michigan,14,South,0,1,1,0.113907536,0.021510515,0.003662999,0.000515752,9.61607E-05,1.493E-05,66978.25854
167,New Mexico,7,South,0,1,1,0.637537836,0.221612022,0.097308,0.0322553,0.014227578,0.005310376,187.3105965
24,Stanford,10,South,0,1,1,0.362462164,0.089184577,0.029151458,0.00700783,0.002336489,0.000652181,1532.316891
2305,Kansas,2,South,0,1,1,0.924028936,0.670385181,0.418241229,0.208093218,0.122254877,0.06212188,15.09738784
2198,Eastern Kentucky,15,South,0,1,1,0.075971064,0.01881822,0.003340424,0.000424889,6.95224E-05,9.47338E-06,105557.8966
258,Virginia,1,East,0,1,1,0.963891641,0.707824942,0.389037006,0.232728315,0.120747847,0.060120334,15.63330756
324,Coastal Carolina,16,East,0,1,1,0.036108359,0.00566967,0.000409048,4.11851E-05,3.06678E-06,2.48445E-07,4025032.865
235,Memphis,8,East,0,1,1,0.550041201,0.166598237,0.05913592,0.024241659,0.008323001,0.00279026,357.3895941
45,George Washington,9,East,0,1,1,0.449958799,0.119907151,0.035913469,0.012695265,0.003296652,0.000847545,1178.878944
2132,Cincinnati,5,East,0,1,1,0.580155795,0.194839106,0.078596406,0.03473378,0.012335484,0.004266692,233.3735967
108,Harvard,12,East,0,1,1,0.419844205,0.116069584,0.042519017,0.017246573,0.004873386,0.001356658,736.1057015
127,Michigan State,4,East,0,1,1,0.913682057,0.665932497,0.389793425,0.24043238,0.121783086,0.059205244,15.8903957
48,Delaware,13,East,0,1,1,0.086317943,0.023158812,0.004595707,0.001073452,0.000175129,2.9257E-05,34178.86725
153,North Carolina,6,East,0,1,1,0.679637368,0.363762161,0.158570534,0.063916336,0.023460937,0.008358535,118.6381954
2507,Providence,11,East,0,1,1,0.320362632,0.121140229,0.038846851,0.011574817,0.002852073,0.000697864,1431.944694
66,Iowa State,3,East,0,1,1,0.812359445,0.463801514,0.20333385,0.082343934,0.032151735,0.012147763,81.31968425
2428,North Carolina Central,14,East,0,1,1,0.187640555,0.051296096,0.010147442,0.001890759,0.000328056,5.79647E-05,17250.89246
41,Connecticut,7,East,0,1,1,0.673010096,0.263145196,0.14140434,0.057736802,0.019843622,0.006636522,149.6813461
2603,Saint Joseph's,10,East,0,1,1,0.326989904,0.083539258,0.032306717,0.009006542,0.00211582,0.000495158,2018.556076
222,Villanova,2,East,0,1,1,0.947195368,0.644579938,0.413875184,0.21016142,0.093509342,0.039997493,24.00156682
270,Milwaukee,15,East,0,1,1,0.052804632,0.008735608,0.001515082,0.000176781,2.00939E-05,2.40553E-06,415708.4549
