team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
57,Florida,1,South,0,1,1.000000000000,1.000000000000,0.762029802654,0.548148007947,0.350032257441,0.210037322117,0.108927549140,8.180414026,3/21/2014 12:38 AM
399,Albany,16a,South,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 12:38 AM
116,Mount St. Mary's,16b,South,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 12:38 AM
38,Colorado,8,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 12:38 AM
221,Pittsburgh,9,South,0,1,1.000000000000,1.000000000000,0.237970197346,0.135384785788,0.066973343895,0.030926760385,0.012221328846,80.82416271,3/21/2014 12:38 AM
2670,Virginia Commonwealth,5,South,0,1,1.000000000000,0.764132213407,0.286663248967,0.101845195748,0.048791133944,0.021838665481,0.008277589216,119.808121,3/21/2014 12:38 AM
2617,Stephen F. Austin,12,South,0,1,1.000000000000,0.235867786593,0.041831022382,0.006659851151,0.001754848014,0.000507348658,0.000122897317,8135.874138,3/21/2014 12:38 AM
26,UCLA,4,South,0,1,1.000000000000,0.870759407024,0.626921550372,0.200248302279,0.088378236672,0.040004491808,0.015305758536,64.33488671,3/21/2014 12:38 AM
202,Tulsa,13,South,0,1,1.000000000000,0.129240592976,0.044584178278,0.007713857087,0.002165210100,0.000643017773,0.000160068062,6246.342442,3/21/2014 12:38 AM
194,Ohio State,6,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 12:38 AM
2168,Dayton,11,South,0,1,1.000000000000,1.000000000000,0.226612132452,0.065837250065,0.017119891069,0.004912124442,0.001173208492,851.3634179,3/21/2014 12:38 AM
183,Syracuse,3,South,0,1,1.000000000000,1.000000000000,0.773387867548,0.361804119368,0.153657734938,0.070262342482,0.027247544801,35.70055439,3/21/2014 12:38 AM
2711,Western Michigan,14,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 12:38 AM
167,New Mexico,7,South,0,1,1.000000000000,0.637537835827,0.221612021956,0.103072200741,0.036167934175,0.015620867750,0.005705003439,174.2847322,3/21/2014 12:38 AM
24,Stanford,10,South,0,1,1.000000000000,0.362462164173,0.089184577130,0.031329004330,0.008012494250,0.002603094219,0.000707829475,1411.769651,3/21/2014 12:38 AM
2305,Kansas,2,South,0,1,1.000000000000,0.924028935551,0.670385180717,0.434274653551,0.226445849974,0.131061703031,0.065540720027,14.25769017,3/21/2014 12:38 AM
2198,Eastern Kentucky,15,South,0,1,1.000000000000,0.075971064449,0.018818220196,0.003682771944,0.000501065528,0.000079125482,0.000010414377,96020.10194,3/21/2014 12:38 AM
258,Virginia,1,East,0,1,1.000000000000,0.963891640710,0.707824942042,0.376597739537,0.221737080046,0.119918505560,0.059126732871,15.91282355,3/21/2014 12:38 AM
324,Coastal Carolina,16,East,0,1,1.000000000000,0.036108359290,0.005669669617,0.000366282645,0.000035226399,0.000002885827,0.000000229044,4365972.325,3/21/2014 12:38 AM
235,Memphis,8,East,0,1,1.000000000000,0.550041201202,0.166598236998,0.056198612656,0.022506967159,0.008180962311,0.002707398357,368.3582799,3/21/2014 12:38 AM
45,George Washington,9,East,0,1,1.000000000000,0.449958798798,0.119907151343,0.033900359054,0.011676599897,0.003237281738,0.000819869040,1218.706991,3/21/2014 12:38 AM
2132,Cincinnati,5,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 12:38 AM
108,Harvard,12,East,0,1,1.000000000000,1.000000000000,0.227676240550,0.082238382702,0.032004875329,0.009427705693,0.002529107988,394.3963234,3/21/2014 12:38 AM
127,Michigan State,4,East,0,1,1.000000000000,1.000000000000,0.772323759450,0.450698623406,0.272443733680,0.143120918886,0.068430863382,13.61328925,3/21/2014 12:38 AM
48,Delaware,13,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 12:38 AM
153,North Carolina,6,East,0,1,1.000000000000,0.679637367771,0.363762160822,0.150567916560,0.059716345908,0.023155177809,0.008148042129,121.7288696,3/21/2014 12:38 AM
2507,Providence,11,East,0,1,1.000000000000,0.320362632229,0.121140229004,0.036247772694,0.010595726746,0.002794094312,0.000673874815,1482.955146,3/21/2014 12:38 AM
66,Iowa State,3,East,0,1,1.000000000000,0.812359445117,0.463801514016,0.193134672236,0.076959538371,0.031677883397,0.011827907482,83.54580842,3/21/2014 12:38 AM
2428,North Carolina Central,14,East,0,1,1.000000000000,0.187640554883,0.051296096158,0.009207806773,0.001676943669,0.000314803126,0.000054808567,18244.32292,3/21/2014 12:38 AM
41,Connecticut,7,East,0,1,1.000000000000,1.000000000000,0.351027582978,0.187661481220,0.074628106444,0.026849011887,0.008757968027,113.1817368,3/21/2014 12:38 AM
2603,Saint Joseph's,10,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 12:38 AM
222,Villanova,2,East,0,1,1.000000000000,1.000000000000,0.648972417022,0.423180350517,0.216018856352,0.102823905824,0.044444676187,21.49988268,3/21/2014 12:38 AM
270,Milwaukee,15,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 12:38 AM
2724,Wichita State,1,Midwest,0,1,1.000000000000,0.975453920569,0.591415204901,0.241991400370,0.134069589447,0.076559003823,0.044570704877,21.43626173,3/21/2014 12:38 AM
13,Cal Poly,16a,Midwest,1,1,1.000000000000,0.024546079431,0.001766218646,0.000077396585,0.000006340887,0.000000686020,0.000000089024,11232889.21,3/21/2014 12:38 AM
2640,Texas Southern,16b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 12:38 AM
96,Kentucky,8,Midwest,0,1,1.000000000000,0.739316299302,0.340260219827,0.141110701507,0.079141429562,0.038111046438,0.018943900071,51.78744061,3/21/2014 12:38 AM
2306,Kansas State,9,Midwest,0,1,1.000000000000,0.260683700698,0.066558356626,0.013698460265,0.004379676955,0.001479665149,0.000533750531,1872.534434,3/21/2014 12:38 AM
139,Saint Louis,5,Midwest,0,1,1.000000000000,1.000000000000,0.195405357791,0.064071472163,0.023817626458,0.008100421572,0.002918074313,341.6917524,3/21/2014 12:38 AM
152,North Carolina State,12a,Midwest,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 12:38 AM
2752,Xavier,12b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 12:38 AM
97,Louisville,4,Midwest,0,1,1.000000000000,0.930702991238,0.779576893597,0.534469800995,0.378812882990,0.235182981439,0.147885783461,5.761975199,3/21/2014 12:38 AM
2363,Manhattan,13,Midwest,0,1,1.000000000000,0.069297008762,0.025017748612,0.004580768115,0.001035955525,0.000214238587,0.000049395376,20243.81001,3/21/2014 12:38 AM
113,Massachusetts,6,Midwest,0,1,1.000000000000,0.294573469275,0.056982985793,0.018616959578,0.003671209005,0.000985601418,0.000287537486,3476.807414,3/21/2014 12:38 AM
2294,Iowa,11a,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 12:38 AM
2633,Tennessee,11b,Midwest,1,1,1.000000000000,0.705426530725,0.241660203984,0.124715585410,0.043543048392,0.018668363898,0.008379891097,118.333293,3/21/2014 12:38 AM
150,Duke,3,Midwest,0,1,1.000000000000,0.929166050148,0.683485418794,0.408355794106,0.171788277318,0.085808781847,0.044008618537,21.72282188,3/21/2014 12:38 AM
2382,Mercer,14,Midwest,0,1,1.000000000000,0.070833949852,0.017871391430,0.003887563966,0.000476266568,0.000092621792,0.000020210259,49478.82017,3/21/2014 12:38 AM
251,Texas,7,Midwest,0,1,1.000000000000,1.000000000000,0.213114012490,0.052565547054,0.009315159719,0.003211690887,0.001176389015,849.0589404,3/21/2014 12:38 AM
9,Arizona State,10,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 12:38 AM
130,Michigan,2,Midwest,0,1,1.000000000000,1.000000000000,0.786885987510,0.391858549886,0.149942537173,0.065129969922,0.029305576280,33.12319862,3/21/2014 12:38 AM
2747,Wofford,15,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 12:38 AM
12,Arizona,1,West,0,1,1.000000000000,0.977695239703,0.726876539487,0.596402058274,0.410912763622,0.223174755070,0.131356166558,6.612889643,3/21/2014 12:38 AM
2692,Weber State,16,West,0,1,1.000000000000,0.022304760297,0.002656332371,0.000659384579,0.000089674411,0.000007922815,0.000000996858,1003150.484,3/21/2014 12:38 AM
2250,Gonzaga,8,West,0,1,1.000000000000,0.479870068532,0.126191039747,0.081325619972,0.038822578483,0.013538144601,0.005470520861,181.7979502,3/21/2014 12:38 AM
197,Oklahoma State,9,West,0,1,1.000000000000,0.520129931468,0.144276088395,0.094375887715,0.046028686162,0.021241192200,0.010926377695,90.52163946,3/21/2014 12:38 AM
201,Oklahoma,5,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 12:38 AM
2449,North Dakota State,12,West,0,1,1.000000000000,1.000000000000,0.395126072258,0.051118676743,0.012188159223,0.002345347788,0.000570220033,1752.708992,3/21/2014 12:38 AM
21,San Diego State,4,West,0,1,1.000000000000,0.745488809005,0.494767314476,0.162271374613,0.077893560251,0.021678575780,0.007184192073,138.1944967,3/21/2014 12:38 AM
166,New Mexico State,13,West,0,1,1.000000000000,0.254511190995,0.110106613266,0.013846998104,0.003238587826,0.000578251865,0.000132201658,7563.201674,3/21/2014 12:38 AM
239,Baylor,6,West,0,1,1.000000000000,0.703236756559,0.338102692122,0.118113693891,0.036510001703,0.014787085342,0.006797023394,146.1232247,3/21/2014 12:38 AM
158,Nebraska,11,West,0,1,1.000000000000,0.296763243441,0.091637776657,0.022963742046,0.005231511938,0.001348482769,0.000422572986,2365.455106,3/21/2014 12:38 AM
156,Creighton,3,West,0,1,1.000000000000,0.883050561066,0.543847562200,0.255248600208,0.104941232516,0.046551999076,0.023071189300,42.34410277,3/21/2014 12:38 AM
309,Louisiana-Lafayette,14,West,0,1,1.000000000000,0.116949438934,0.026411969021,0.002995612634,0.000337610902,0.000051555371,0.000010372465,96408.09706,3/21/2014 12:38 AM
2483,Oregon,7,West,0,1,1.000000000000,1.000000000000,0.228002589012,0.124164077818,0.047951491235,0.016042961910,0.006280992385,158.2105098,3/21/2014 12:38 AM
252,Brigham Young,10,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 12:38 AM
275,Wisconsin,2,West,0,1,1.000000000000,1.000000000000,0.771997410988,0.476514273403,0.215854141729,0.105108652624,0.056775863787,16.6131182,3/21/2014 12:38 AM
44,American University,15,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 12:38 AM
