team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
57,Florida,1,South,0,1,1.000000000000,0.987703989038,0.839049036184,0.624133083771,0.410777534338,0.260840351332,0.144523147810,5.919306804
399,Albany,16a,South,1,1,1.000000000000,0.012296010962,0.002050945476,0.000282687456,0.000031827908,0.000003859627,0.000000394692,2533617.51
116,Mount St. Mary's,16b,South,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
38,Colorado,8,South,0,1,1.000000000000,0.275715272033,0.022491327234,0.007783014349,0.002209008824,0.000700651726,0.000186255912,5367.95708
221,Pittsburgh,9,South,0,1,1.000000000000,0.724284727967,0.136408691106,0.070683269619,0.030772836790,0.012896321063,0.004554341597,218.570706
2670,Virginia Commonwealth,5,South,0,1,1.000000000000,0.764132213407,0.286663248967,0.095729145554,0.045016727931,0.020497240181,0.007903013059,125.5340184
2617,Stephen F. Austin,12,South,0,1,1.000000000000,0.235867786593,0.041831022382,0.006243162989,0.001590131012,0.000469733818,0.000116138794,8609.38731
26,UCLA,4,South,0,1,1.000000000000,0.870759407024,0.626921550372,0.187918956880,0.081246355013,0.037399142729,0.014551390053,67.72195689
202,Tulsa,13,South,0,1,1.000000000000,0.129240592976,0.044584178278,0.007226679383,0.001964011765,0.000595908942,0.000151405791,6603.767178
194,Ohio State,6,South,0,1,1.000000000000,0.753055786951,0.401518129427,0.200232556536,0.085959335757,0.041562264884,0.017069210641,57.58501726
2168,Dayton,11,South,0,1,1.000000000000,0.246944213049,0.076553417173,0.022925653969,0.005755092356,0.001740742893,0.000439200375,2275.865089
183,Syracuse,3,South,0,1,1.000000000000,0.883046889801,0.499870195257,0.224920011994,0.086273659874,0.038478996537,0.014468676702,68.11482098
2711,Western Michigan,14,South,0,1,1.000000000000,0.116953110199,0.022058258143,0.003751488896,0.000527713107,0.000098300175,0.000015236960,65628.88738
167,New Mexico,7,South,0,1,1.000000000000,0.637537835827,0.221612021956,0.097342754910,0.032273625405,0.014238122565,0.005313596638,187.1964455
24,Stanford,10,South,0,1,1.000000000000,0.362462164173,0.089184577130,0.029166680522,0.007013217538,0.002338747107,0.000652665728,1531.177894
2305,Kansas,2,South,0,1,1.000000000000,0.924028935551,0.670385180717,0.418317389989,0.208163517967,0.122313328695,0.062148563957,15.09047637
2198,Eastern Kentucky,15,South,0,1,1.000000000000,0.075971064449,0.018818220196,0.003343463185,0.000425404416,0.000069623779,0.000009482865,105452.359
258,Virginia,1,East,0,1,1.000000000000,0.963891640710,0.707824942042,0.389376290563,0.232918784859,0.120847927777,0.060165820463,15.62073237
324,Coastal Carolina,16,East,0,1,1.000000000000,0.036108359290,0.005669669617,0.000410315764,0.000041302314,0.000003075359,0.000000248982,4016349.929
235,Memphis,8,East,0,1,1.000000000000,0.550041201202,0.166598236998,0.059218027263,0.024272860588,0.008333664429,0.002793318698,356.9971024
45,George Washington,9,East,0,1,1.000000000000,0.449958798798,0.119907151343,0.035970207880,0.012713812311,0.003301432982,0.000848553398,1177.476219
2132,Cincinnati,5,East,0,1,1.000000000000,0.580155795456,0.195405110224,0.078804308833,0.034817028329,0.012362776321,0.004274597404,232.9401599
108,Harvard,12,East,0,1,1.000000000000,0.419844204544,0.116475779130,0.042654481591,0.017296342611,0.004886231810,0.001359580355,734.521072
127,Michigan State,4,East,0,1,1.000000000000,0.911785444648,0.664471097064,0.388877846276,0.239835995969,0.121472270216,0.059045740781,15.9360226
48,Delaware,13,East,0,1,1.000000000000,0.088214555352,0.023648013582,0.004688521829,0.001094169426,0.000178358889,0.000029760462,33600.62926
153,North Carolina,6,East,0,1,1.000000000000,0.679637367771,0.363762160822,0.158570533817,0.063948749501,0.023474268812,0.008362446165,118.5822347
2507,Providence,11,East,0,1,1.000000000000,0.320362632229,0.121140229004,0.038846850512,0.011582202483,0.002854111013,0.000698233231,1431.186204
66,Iowa State,3,East,0,1,1.000000000000,0.812359445117,0.463801514016,0.203333849998,0.082385521083,0.032169842507,0.012153530249,81.28061966
2428,North Carolina Central,14,East,0,1,1.000000000000,0.187640554883,0.051296096158,0.010147441688,0.001892327223,0.000328357158,0.000058002493,17239.63835
41,Connecticut,7,East,0,1,1.000000000000,0.673010096346,0.263145195971,0.141404339929,0.057765749073,0.019854853932,0.006639528784,149.6130981
2603,Saint Joseph's,10,East,0,1,1.000000000000,0.326989903654,0.083539258184,0.032306717406,0.009012539759,0.002117394036,0.000495429730,2017.44972
222,Villanova,2,East,0,1,1.000000000000,0.947195368265,0.644579937677,0.413875184448,0.210245654593,0.093551982403,0.040013305435,23.99168687
270,Milwaukee,15,East,0,1,1.000000000000,0.052804631735,0.008735608167,0.001515082202,0.000176959880,0.000020116302,0.000002407337,415395.8162
2724,Wichita State,1,Midwest,0,1,1.000000000000,0.978998826242,0.593564472099,0.244881808260,0.136252818172,0.079523381074,0.045359030804,21.04632644
13,Cal Poly,16a,Midwest,1,1,0.556026277314,0.013065156744,0.000908528698,0.000040940732,0.000003274803,0.000000358841,0.000000042920,23299345.62
2640,Texas Southern,16b,Midwest,1,1,0.443973722686,0.007936017015,0.000451512969,0.000016577427,0.000001093885,0.000000119484,0.000000014304,69908324.95
96,Kentucky,8,Midwest,0,1,1.000000000000,0.739316299302,0.339023986980,0.141792691115,0.079882232333,0.039519509418,0.019191390099,51.10669966
2306,Kansas State,9,Midwest,0,1,1.000000000000,0.260683700698,0.066051499254,0.013892016557,0.004472796978,0.001562300675,0.000546418075,1829.100515
