team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
57,Florida,1,South,0,1,1,0.987703989,0.839049036,0.624133084,0.410777534,0.260840351,0.14452097,5.919411088
399,Albany,16a,South,1,1,1,0.012296011,0.002050945,0.000282687,3.18279E-05,3.85963E-06,3.94809E-07,2532869.173
116,Mount St. Mary's,16b,South,1,0,0,0,0,0,0,0,0,--
38,Colorado,8,South,0,1,1,0.275715272,0.022491327,0.007783014,0.002209009,0.000700652,0.000186274,5367.431132
221,Pittsburgh,9,South,0,1,1,0.724284728,0.136408691,0.07068327,0.030772837,0.012896321,0.004554561,218.5601466
2670,Virginia Commonwealth,5,South,0,1,1,0.764132213,0.286663249,0.095729146,0.045016728,0.02049724,0.007903282,125.5297206
2617,Stephen F. Austin,12,South,0,1,1,0.235867787,0.041831022,0.006243163,0.001590131,0.000469734,0.000116152,8608.426897
26,UCLA,4,South,0,1,1,0.870759407,0.62692155,0.187918957,0.081246355,0.037399143,0.014551864,67.7197203
202,Tulsa,13,South,0,1,1,0.129240593,0.044584178,0.007226679,0.001964012,0.000595909,0.000151422,6603.064434
194,Ohio State,6,South,0,1,1,0.753055787,0.401518129,0.200232557,0.085959336,0.041562265,0.017069625,57.58359552
2168,Dayton,11,South,0,1,1,0.246944213,0.076553417,0.022925654,0.005755092,0.001740743,0.000439248,2275.61984
183,Syracuse,3,South,0,1,1,0.88304689,0.499870195,0.224920012,0.08627366,0.038478997,0.014469225,68.1121996
2711,Western Michigan,14,South,0,1,1,0.11695311,0.022058258,0.003751489,0.000527713,9.83002E-05,1.52401E-05,65615.41961
167,New Mexico,7,South,0,1,1,0.637537836,0.221612022,0.097342755,0.032273625,0.014238123,0.005313805,187.1890816
24,Stanford,10,South,0,1,1,0.362462164,0.089184577,0.029166681,0.007013218,0.002338747,0.000652724,1531.041475
2305,Kansas,2,South,0,1,1,0.924028936,0.670385181,0.41831739,0.208163518,0.122313329,0.062148252,15.09055714
2198,Eastern Kentucky,15,South,0,1,1,0.075971064,0.01881822,0.003343463,0.000425404,6.96238E-05,9.48507E-06,105427.8224
258,Virginia,1,East,0,1,1,0.963891641,0.707824942,0.389376291,0.232918785,0.120847928,0.060165671,15.62077358
324,Coastal Carolina,16,East,0,1,1,0.036108359,0.00566967,0.000410316,4.13023E-05,3.07536E-06,2.49069E-07,4014952.301
235,Memphis,8,East,0,1,1,0.550041201,0.166598237,0.059218027,0.024272861,0.008333664,0.002793477,356.9767652
45,George Washington,9,East,0,1,1,0.449958799,0.119907151,0.035970208,0.012713812,0.003301433,0.000848642,1177.353381
2132,Cincinnati,5,East,0,1,1,0.580155795,0.19540511,0.078804309,0.034817028,0.012362776,0.004274818,232.9280901
108,Harvard,12,East,0,1,1,0.419844205,0.116475779,0.042654482,0.017296343,0.004886232,0.001359702,734.4551903
127,Michigan State,4,East,0,1,1,0.911785445,0.664471097,0.388877846,0.239835996,0.12147227,0.059045775,15.93601269
48,Delaware,13,East,0,1,1,0.088214555,0.023648014,0.004688522,0.001094169,0.000178359,2.97661E-05,33594.25112
153,North Carolina,6,East,0,1,1,0.679637368,0.363762161,0.158570534,0.06394875,0.023474269,0.008362836,118.576655
2507,Providence,11,East,0,1,1,0.320362632,0.121140229,0.038846851,0.011582202,0.002854111,0.000698313,1431.023581
66,Iowa State,3,East,0,1,1,0.812359445,0.463801514,0.20333385,0.082385521,0.032169843,0.012153982,81.27756062
2428,North Carolina Central,14,East,0,1,1,0.187640555,0.051296096,0.010147442,0.001892327,0.000328357,5.80128E-05,17236.56865
41,Connecticut,7,East,0,1,1,0.673010096,0.263145196,0.14140434,0.057765749,0.019854854,0.006639909,149.6044825
2603,Saint Joseph's,10,East,0,1,1,0.326989904,0.083539258,0.032306717,0.00901254,0.002117394,0.00049549,2017.203332
222,Villanova,2,East,0,1,1,0.947195368,0.644579938,0.413875184,0.210245655,0.093551982,0.040014036,23.99123074
270,Milwaukee,15,East,0,1,1,0.052804632,0.008735608,0.001515082,0.00017696,2.01163E-05,2.40796E-06,415287.5253
2724,Wichita State,1,Midwest,0,1,1,0.978998826,0.593564472,0.242973453,0.13530685,0.079034409,0.045117746,21.16422789
13,Cal Poly,16a,Midwest,1,1,0.556026277,0.013065157,0.000908529,3.89344E-05,3.13746E-06,3.46146E-07,4.1683E-08,23990558.94
2640,Texas Southern,16b,Midwest,1,1,0.443973723,0.007936017,0.000451513,1.56951E-05,1.04385E-06,1.14814E-07,1.3841E-08,72251384.76
96,Kentucky,8,Midwest,0,1,1,0.739316299,0.339023987,0.140713068,0.079341705,0.039290368,0.019099328,51.35786419
2306,Kansas State,9,Midwest,0,1,1,0.260683701,0.066051499,0.013637934,0.004402923,0.001541847,0.000540672,1848.551566
139,Saint Louis,5,Midwest,0,1,1,0.576932202,0.120300923,0.041602009,0.016413839,0.006100401,0.002254962,442.4664383
152,North Carolina State,12a,Midwest,1,1,0.363083282,0.145666494,0.022644239,0.005182101,0.001446131,0.000383332,0.000103746,9637.886719
2752,Xavier,12b,Midwest,1,1,0.636916718,0.277401304,0.048221061,0.015320461,0.00564414,0.001729073,0.000534045,1871.502993
97,Louisville,4,Midwest,0,1,1,0.930702991,0.783265455,0.53588783,0.380583591,0.240798323,0.148558999,5.731332376
2363,Manhattan,13,Midwest,0,1,1,0.069297009,0.025568323,0.004628515,0.001053324,0.000226482,5.01467E-05,19940.49522
113,Massachusetts,6,Midwest,0,1,1,0.323742006,0.062344818,0.021033816,0.004103131,0.001139949,0.000320288,3121.193881
2294,Iowa,11a,Midwest,1,1,0.482780653,0.316287499,0.093957568,0.048980353,0.016766925,0.00746249,0.003288182,303.1193782
2633,Tennessee,11b,Midwest,1,1,0.517219347,0.359970494,0.119936819,0.062009952,0.02097613,0.009038479,0.003856759,258.285047
150,Duke,3,Midwest,0,1,1,0.92916605,0.704414884,0.42770665,0.179229048,0.091737593,0.04591762,20.77813247
2382,Mercer,14,Midwest,0,1,1,0.07083395,0.019345911,0.004403271,0.000533011,0.000107898,2.25987E-05,44249.3718
251,Texas,7,Midwest,0,1,1,0.501186612,0.12598118,0.032708547,0.00607681,0.002251916,0.000832561,1200.112907
9,Arizona State,10,Midwest,0,1,1,0.498813388,0.12498638,0.031534712,0.005681434,0.001852704,0.000606048,1649.034138
130,Michigan,2,Midwest,0,1,1,0.953947339,0.738941444,0.370713928,0.142380453,0.064051191,0.028262828,34.382164
2747,Wofford,15,Midwest,0,1,1,0.046052661,0.010090997,0.000908772,5.63735E-05,6.20759E-06,7.37447E-07,1356028.07
12,Arizona,1,West,0,1,1,0.97769524,0.726876539,0.58211014,0.42391684,0.23071231,0.133505867,6.490307536
2692,Weber State,16,West,0,1,1,0.02230476,0.002656332,0.000568049,9.2945E-05,8.33107E-06,1.02205E-06,978422.8012
2250,Gonzaga,8,West,0,1,1,0.479870069,0.12619104,0.077161928,0.040420618,0.014169937,0.005608799,177.2912933
197,Oklahoma State,9,West,0,1,1,0.520129931,0.144276088,0.089695661,0.047909273,0.02220026,0.011219059,88.13403423
201,Oklahoma,5,West,0,1,1,0.637908924,0.334150742,0.076682365,0.031541288,0.011371626,0.004614711,215.6983027
2449,North Dakota State,12,West,0,1,1,0.362091076,0.145878994,0.019494647,0.005476073,0.001083714,0.000261875,3817.617673
21,San Diego State,4,West,0,1,1,0.745488809,0.431128699,0.142917343,0.075504586,0.021257935,0.006922064,143.4655746
166,New Mexico State,13,West,0,1,1,0.254511191,0.088841565,0.011369867,0.003100964,0.000562073,0.0001261,7929.202601
239,Baylor,6,West,0,1,1,0.703236757,0.338102692,0.143482608,0.044268181,0.01787268,0.00800094,123.9853101
158,Nebraska,11,West,0,1,1,0.296763243,0.091637777,0.029179592,0.006608606,0.001695487,0.000513846,1945.106788
156,Creighton,3,West,0,1,1,0.883050561,0.543847562,0.296961249,0.122176198,0.054068201,0.026149346,37.24187445
309,Louisiana-Lafayette,14,West,0,1,1,0.116949439,0.026411969,0.004201829,0.000464629,7.04534E-05,1.36089E-05,73480.14001
2483,Oregon,7,West,0,1,1,0.647316513,0.191415758,0.098726923,0.035641679,0.011003105,0.003895378,255.7145195
252,Brigham Young,10,West,0,1,1,0.352683487,0.069537752,0.026665245,0.006772653,0.001527128,0.000413227,2418.975898
275,Wisconsin,2,West,0,1,1,0.928405222,0.718357824,0.397222983,0.155732832,0.065596959,0.030333594,31.96674946
44,American University,15,West,0,1,1,0.071594778,0.020688666,0.003559572,0.000372635,4.66766E-05,7.63223E-06,131022.3485
