team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
57,Florida,1,South,0,1,1.000000000000,1.000000000000,0.762029802654,0.548148007947,0.350032257441,0.211037713746,0.109529718107,8.129942241,3/20/2014 8:10 PM
399,Albany,16a,South,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 8:10 PM
116,Mount St. Mary's,16b,South,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 8:10 PM
38,Colorado,8,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 8:10 PM
221,Pittsburgh,9,South,0,1,1.000000000000,1.000000000000,0.237970197346,0.135384785788,0.066973343895,0.031136167102,0.012311847157,80.22258076,3/20/2014 8:10 PM
2670,Virginia Commonwealth,5,South,0,1,1.000000000000,0.764132213407,0.286663248967,0.101845195748,0.048791133944,0.021991593654,0.008340775235,118.8929322,3/20/2014 8:10 PM
2617,Stephen F. Austin,12,South,0,1,1.000000000000,0.235867786593,0.041831022382,0.006659851151,0.001754848014,0.000512493288,0.000124170168,8052.4642,3/20/2014 8:10 PM
26,UCLA,4,South,0,1,1.000000000000,0.870759407024,0.626921550372,0.200248302279,0.088378236672,0.040281298690,0.015421506680,63.84450714,3/20/2014 8:10 PM
202,Tulsa,13,South,0,1,1.000000000000,0.129240592976,0.044584178278,0.007713857087,0.002165210100,0.000649417094,0.000161700719,6183.264417,3/20/2014 8:10 PM
194,Ohio State,6,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 8:10 PM
2168,Dayton,11,South,0,1,1.000000000000,1.000000000000,0.226612132452,0.065837250065,0.017119891069,0.004962195734,0.001185415972,842.5857313,3/20/2014 8:10 PM
183,Syracuse,3,South,0,1,1.000000000000,1.000000000000,0.773387867548,0.361804119368,0.153657734938,0.070743224256,0.027451584451,35.42776984,3/20/2014 8:10 PM
2711,Western Michigan,14,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 8:10 PM
167,New Mexico,7,South,0,1,1.000000000000,0.637537835827,0.221612021956,0.103072200741,0.036167934175,0.015734370413,0.005749908348,172.9158156,3/20/2014 8:10 PM
24,Stanford,10,South,0,1,1.000000000000,0.362462164173,0.089184577130,0.031329004330,0.008012494250,0.002627351911,0.000714672692,1398.241935,3/20/2014 8:10 PM
2305,Kansas,2,South,0,1,1.000000000000,0.924028935551,0.670385180717,0.434274653551,0.226445849974,0.131723272763,0.065920556320,14.16977489,3/20/2014 8:10 PM
2198,Eastern Kentucky,15,South,0,1,1.000000000000,0.075971064449,0.018818220196,0.003682771944,0.000501065528,0.000080256455,0.000010556568,94726.75309,3/20/2014 8:10 PM
258,Virginia,1,East,0,1,1.000000000000,0.963891640710,0.707824942042,0.376597739537,0.225766621623,0.122005735587,0.060158000241,15.62289298,3/20/2014 8:10 PM
