team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
57,Florida,1,South,0,1,1.000000000000,0.988190851712,0.839462623313,0.624440733740,0.410980016307,0.260968925715,0.144592207487,5.916002027
399,Albany,16a,South,1,1,0.523123750696,0.006667110139,0.001134559423,0.000159823308,0.000018412394,0.000002283828,0.000000239246,4179792.95
116,Mount St. Mary's,16b,South,1,1,0.476876249304,0.005142038149,0.000801382175,0.000103198835,0.000010889788,0.000001224983,0.000000116706,8568569.492
38,Colorado,8,South,0,1,1.000000000000,0.275715272033,0.022416391403,0.007759465004,0.002203075440,0.000698994850,0.000185899576,5378.248405
221,Pittsburgh,9,South,0,1,1.000000000000,0.724284727967,0.136185043685,0.070576973526,0.030731423974,0.012881074094,0.004550017835,218.7793583
2670,Virginia Commonwealth,5,South,0,1,1.000000000000,0.764132213407,0.286663248967,0.095683188813,0.044996789626,0.020488947898,0.007900429985,125.5753892
2617,Stephen F. Austin,12,South,0,1,1.000000000000,0.235867786593,0.041831022382,0.006237463449,0.001588815821,0.000469382887,0.000116075159,8614.1077
26,UCLA,4,South,0,1,1.000000000000,0.870759407024,0.626921550372,0.187818722511,0.081206465291,0.037382290163,0.014545978450,67.74752382
202,Tulsa,13,South,0,1,1.000000000000,0.129240592976,0.044584178278,0.007220430814,0.001962471387,0.000595486965,0.000151327341,6607.191198
194,Ohio State,6,South,0,1,1.000000000000,0.753055786951,0.401518129427,0.200232556536,0.085940965394,0.041553939831,0.017066468996,57.59442865
2168,Dayton,11,South,0,1,1.000000000000,0.246944213049,0.076553417173,0.022925653969,0.005753226006,0.001740217999,0.000439126231,2276.249521
183,Syracuse,3,South,0,1,1.000000000000,0.883046889801,0.499870195257,0.224920011994,0.086253156047,0.038470431503,0.014466253485,68.12639828
2711,Western Michigan,14,South,0,1,1.000000000000,0.116953110199,0.022058258143,0.003751488896,0.000527482500,0.000098260312,0.000015234421,65639.82625
167,New Mexico,7,South,0,1,1.000000000000,0.637537835827,0.221612021956,0.097342754910,0.032264975934,0.014234537848,0.005312564715,187.2330011
24,Stanford,10,South,0,1,1.000000000000,0.362462164173,0.089184577130,0.029166680522,0.007010883161,0.002338019412,0.000652536431,1531.481487
2305,Kansas,2,South,0,1,1.000000000000,0.924028935551,0.670385180717,0.418317389989,0.208125740548,0.122292329470,0.062138303973,15.09313316
2198,Eastern Kentucky,15,South,0,1,1.000000000000,0.075971064449,0.018818220196,0.003343463185,0.000425210381,0.000069594352,0.000009481402,105468.6347
258,Virginia,1,East,0,1,1.000000000000,0.963891640710,0.707824942042,0.389376290563,0.232918784859,0.120837893174,0.060160987564,15.62206756
324,Coastal Carolina,16,East,0,1,1.000000000000,0.036108359290,0.005669669617,0.000410315764,0.000041302314,0.000003074641,0.000000249015,4015826.49
235,Memphis,8,East,0,1,1.000000000000,0.550041201202,0.166598236998,0.059218027263,0.024272860588,0.008332658408,0.002793163356,357.0170124
45,George Washington,9,East,0,1,1.000000000000,0.449958798798,0.119907151343,0.035970207880,0.012713812311,0.003300958373,0.000848528346,1177.511013
2132,Cincinnati,5,East,0,1,1.000000000000,0.580155795456,0.195405110224,0.078804308833,0.034817028329,0.012361319625,0.004274348733,232.9537699
108,Harvard,12,East,0,1,1.000000000000,0.419844204544,0.116475779130,0.042654481591,0.017296342611,0.004885562543,0.001359528841,734.5489418
127,Michigan State,4,East,0,1,1.000000000000,0.911785444648,0.664471097064,0.388877846276,0.239835995969,0.121461897340,0.059041050792,15.93736793
48,Delaware,13,East,0,1,1.000000000000,0.088214555352,0.023648013582,0.004688521829,0.001094169426,0.000178326917,0.000029761143,33599.86032
153,North Carolina,6,East,0,1,1.000000000000,0.679637367771,0.363762160822,0.158570533817,0.063948749501,0.023471570490,0.008361940403,118.5894675
2507,Providence,11,East,0,1,1.000000000000,0.320362632229,0.121140229004,0.038846850512,0.011582202483,0.002853688846,0.000698216423,1431.220679
66,Iowa State,3,East,0,1,1.000000000000,0.812359445117,0.463801514016,0.203333849998,0.082385521083,0.032166319388,0.012152740610,81.28596595
2428,North Carolina Central,14,East,0,1,1.000000000000,0.187640554883,0.051296096158,0.010147441688,0.001892327223,0.000328299805,0.000058003388,17239.37233
41,Connecticut,7,East,0,1,1.000000000000,0.673010096346,0.263145195971,0.141404339929,0.057765749073,0.019852458982,0.006639162473,149.6214081
2603,Saint Joseph's,10,East,0,1,1.000000000000,0.326989903654,0.083539258184,0.032306717406,0.009012539759,0.002117072907,0.000495420298,2017.488149
222,Villanova,2,East,0,1,1.000000000000,0.947195368265,0.644579937677,0.413875184448,0.210245654593,0.093542844269,0.040010381428,23.99351329
270,Milwaukee,15,East,0,1,1.000000000000,0.052804631735,0.008735608167,0.001515082202,0.000176959880,0.000020112180,0.000002407505,415366.8515
2724,Wichita State,1,Midwest,0,1,1.000000000000,0.978998826242,0.593564472099,0.242973453355,0.135306850073,0.079034408616,0.045115957164,21.1651066
13,Cal Poly,16a,Midwest,1,1,0.556026277314,0.013065156744,0.000908528698,0.000038934419,0.000003137464,0.000000346146,0.000000041679,23992973.62
2640,Texas Southern,16b,Midwest,1,1,0.443973722686,0.007936017015,0.000451512969,0.000015695114,0.000001043850,0.000000114814,0.000000013839,72258654.54
96,Kentucky,8,Midwest,0,1,1.000000000000,0.739316299302,0.339023986980,0.140713068033,0.079341704984,0.039290367694,0.019098417183,51.36036005
2306,Kansas State,9,Midwest,0,1,1.000000000000,0.260683700698,0.066051499254,0.013637933661,0.004402922777,0.001541847158,0.000540637954,1848.666662
139,Saint Louis,5,Midwest,0,1,1.000000000000,0.576932201751,0.120300922669,0.041602009109,0.016413838921,0.006100400967,0.002254826769,442.4930495
152,North Carolina State,12a,Midwest,1,1,0.363083282455,0.145666494439,0.022644239491,0.005182101168,0.001446130946,0.000383332329,0.000103738891,9638.586388
2752,Xavier,12b,Midwest,1,1,0.636916717545,0.277401303810,0.048221060702,0.015320460501,0.005644139605,0.001729072507,0.000534008540,1871.629227
97,Louisville,4,Midwest,0,1,1.000000000000,0.930702991238,0.783265454610,0.535887829637,0.380583590531,0.240798323333,0.148553726495,5.731571288
2363,Manhattan,13,Midwest,0,1,1.000000000000,0.069297008762,0.025568322529,0.004628515003,0.001053324076,0.000226481827,0.000050142676,19942.09205
113,Massachusetts,6,Midwest,0,1,1.000000000000,0.323742006064,0.062344817951,0.021033816306,0.004103130827,0.001139948862,0.000320264820,3121.416004
