team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
57,Florida,1,South,0,1,1.000000000000,1.000000000000,1.000000000000,0.741884420261,0.617150598758,0.377525833714,0.199468814857,4.013314992,3/23/2014 3:04 PM
399,Albany,16a,South,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
116,Mount St. Mary's,16b,South,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
38,Colorado,8,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
221,Pittsburgh,9,South,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
2670,Virginia Commonwealth,5,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
2617,Stephen F. Austin,12,South,0,1,1.000000000000,1.000000000000,0.121750636067,0.015209480896,0.007147117620,0.002054910553,0.000493676179,2024.619308,3/23/2014 3:04 PM
26,UCLA,4,South,0,1,1.000000000000,1.000000000000,0.878249363933,0.242906098844,0.162892516135,0.074880953552,0.029037400763,33.43834413,3/23/2014 3:04 PM
202,Tulsa,13,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
194,Ohio State,6,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
2168,Dayton,11,South,0,1,1.000000000000,1.000000000000,1.000000000000,0.500756097597,0.106525408268,0.029383978563,0.006708065306,148.0742791,3/23/2014 3:04 PM
183,Syracuse,3,South,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
2711,Western Michigan,14,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
167,New Mexico,7,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
24,Stanford,10,South,0,1,1.000000000000,1.000000000000,1.000000000000,0.499243902403,0.106284359219,0.033839603698,0.008973844675,110.4349575,3/23/2014 3:04 PM
