team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
57,Florida,1,South,0,1,1.000000000000,0.987703989038,0.776346390631,0.578629807537,0.392635016177,0.249696249485,0.137183927037,6.2894837,3/20/2014 4:31 PM
399,Albany,16a,South,1,1,1.000000000000,0.012296010962,0.001265961952,0.000178778889,0.000023275044,0.000002883224,0.000000290601,3441141.884,3/20/2014 4:31 PM
116,Mount St. Mary's,16b,South,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 4:31 PM
38,Colorado,8,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 4:31 PM
221,Pittsburgh,9,South,0,1,1.000000000000,1.000000000000,0.222387647417,0.126060402356,0.063841075491,0.029760846462,0.011674385413,84.65761405,3/20/2014 4:31 PM
2670,Virginia Commonwealth,5,South,0,1,1.000000000000,0.764132213407,0.286663248967,0.095274225263,0.046955306724,0.021315370875,0.008057999358,123.1002829,3/20/2014 4:31 PM
2617,Stephen F. Austin,12,South,0,1,1.000000000000,0.235867786593,0.041831022382,0.006101831137,0.001685540014,0.000496511161,0.000119548795,8363.785293,3/20/2014 4:31 PM
26,UCLA,4,South,0,1,1.000000000000,0.870759407024,0.626921550372,0.186675748040,0.084988825385,0.039004595016,0.014882263789,66.19407841,3/20/2014 4:31 PM
202,Tulsa,13,South,0,1,1.000000000000,0.129240592976,0.044584178278,0.007079206777,0.002079169533,0.000628999891,0.000155682096,6422.346184,3/20/2014 4:31 PM
194,Ohio State,6,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 4:31 PM
2168,Dayton,11,South,0,1,1.000000000000,1.000000000000,0.295793944218,0.084336610288,0.020118063369,0.005788706428,0.001349925719,739.781501,3/20/2014 4:31 PM
183,Syracuse,3,South,0,1,1.000000000000,0.883046889801,0.664219904000,0.293468845949,0.110753887260,0.048459961427,0.017528248099,56.0507671,3/20/2014 4:31 PM
2711,Western Michigan,14,South,0,1,1.000000000000,0.116953110199,0.039986151782,0.006585380534,0.000894939876,0.000161804984,0.000023544302,42472.12204,3/20/2014 4:31 PM
167,New Mexico,7,South,0,1,1.000000000000,0.637537835827,0.221612021956,0.113556182082,0.037402509277,0.016349410958,0.005936732987,167.4428123,3/20/2014 4:31 PM
24,Stanford,10,South,0,1,1.000000000000,0.362462164173,0.089184577130,0.035418030745,0.008425126276,0.002777369828,0.000748882099,1334.32368,3/20/2014 4:31 PM
2305,Kansas,2,South,0,1,1.000000000000,0.924028935551,0.670385180717,0.462266536039,0.229651989934,0.134149035444,0.066892654147,13.9493246,3/20/2014 4:31 PM
2198,Eastern Kentucky,15,South,0,1,1.000000000000,0.075971064449,0.018818220196,0.004368414362,0.000545275641,0.000087931358,0.000011405934,87672.65997,3/20/2014 4:31 PM
258,Virginia,1,East,0,1,1.000000000000,0.963891640710,0.707824942042,0.391475266230,0.234126633858,0.122772771373,0.060334297952,15.57432064,3/20/2014 4:31 PM
324,Coastal Carolina,16,East,0,1,1.000000000000,0.036108359290,0.005669669617,0.000428540662,0.000042971522,0.000003318082,0.000000257410,3884846.626,3/20/2014 4:31 PM
235,Memphis,8,East,0,1,1.000000000000,0.550041201202,0.166598236998,0.059943419934,0.024549631377,0.008566643838,0.002814539427,354.2979185,3/20/2014 4:31 PM
45,George Washington,9,East,0,1,1.000000000000,0.449958798798,0.119907151343,0.036518391621,0.012892921530,0.003415782525,0.000856822440,1166.102953,3/20/2014 4:31 PM
2132,Cincinnati,5,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 4:31 PM
108,Harvard,12,East,0,1,1.000000000000,1.000000000000,0.268198919318,0.095317821149,0.037557219408,0.010452079486,0.002742934128,363.5731006,3/20/2014 4:31 PM
127,Michigan State,4,East,0,1,1.000000000000,0.911785444648,0.704154711967,0.410880401116,0.252691454175,0.128976279561,0.061640618441,15.2230689,3/20/2014 4:31 PM
48,Delaware,13,East,0,1,1.000000000000,0.088214555352,0.027646368715,0.005436159288,0.001258555788,0.000209177628,0.000033589704,29770.02734,3/20/2014 4:31 PM
153,North Carolina,6,East,0,1,1.000000000000,0.679637367771,0.363762160822,0.158570533817,0.063939586008,0.023856197454,0.008347473055,118.7967329,3/20/2014 4:31 PM
2507,Providence,11,East,0,1,1.000000000000,0.320362632229,0.121140229004,0.038846850512,0.011589652048,0.002920074459,0.000697669389,1432.343667,3/20/2014 4:31 PM
66,Iowa State,3,East,0,1,1.000000000000,0.812359445117,0.463801514016,0.203333849998,0.082372878337,0.032662180009,0.012131284271,81.43150335,3/20/2014 4:31 PM
2428,North Carolina Central,14,East,0,1,1.000000000000,0.187640554883,0.051296096158,0.010147441688,0.001896667672,0.000338207388,0.000058063249,17221.59815,3/20/2014 4:31 PM
41,Connecticut,7,East,0,1,1.000000000000,0.673010096346,0.263145195971,0.141404339929,0.057755863090,0.020197634516,0.006627788668,149.8798862,3/20/2014 4:31 PM
2603,Saint Joseph's,10,East,0,1,1.000000000000,0.326989903654,0.083539258184,0.032306717406,0.009020180692,0.002168270748,0.000495138738,2018.635957,3/20/2014 4:31 PM
222,Villanova,2,East,0,1,1.000000000000,0.947195368265,0.644579937677,0.413875184448,0.210128054172,0.094760816212,0.039927047942,24.04567834,3/20/2014 4:31 PM
270,Milwaukee,15,East,0,1,1.000000000000,0.052804631735,0.008735608167,0.001515082202,0.000177730323,0.000020890180,0.000002416289,413856.789,3/20/2014 4:31 PM
2724,Wichita State,1,Midwest,0,1,1.000000000000,0.975453920569,0.591415204901,0.243995103509,0.135567504661,0.076996573574,0.044081591509,21.68520636,3/20/2014 4:31 PM
13,Cal Poly,16a,Midwest,1,1,1.000000000000,0.024546079431,0.001766218646,0.000082320812,0.000006772233,0.000000709437,0.000000088722,11271189.27,3/20/2014 4:31 PM
2640,Texas Southern,16b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 4:31 PM
96,Kentucky,8,Midwest,0,1,1.000000000000,0.739316299302,0.340260219827,0.142251946886,0.080003446948,0.038257663284,0.018659909395,52.59082827,3/20/2014 4:31 PM
2306,Kansas State,9,Midwest,0,1,1.000000000000,0.260683700698,0.066558356626,0.013983112422,0.004485466884,0.001495593305,0.000526200343,1899.416852,3/20/2014 4:31 PM
139,Saint Louis,5,Midwest,0,1,1.000000000000,0.580465059354,0.120455730503,0.041538407325,0.016290497164,0.005773543200,0.002139589827,466.379302,3/20/2014 4:31 PM
152,North Carolina State,12a,Midwest,1,1,1.000000000000,0.419534940646,0.069633049968,0.016972267703,0.004991897941,0.001328955804,0.000383874698,2604.016704,3/20/2014 4:31 PM
2752,Xavier,12b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 4:31 PM
97,Louisville,4,Midwest,0,1,1.000000000000,0.930702991238,0.784236991916,0.536532508704,0.380555562235,0.234950042298,0.145335533137,5.880629798,3/20/2014 4:31 PM
2363,Manhattan,13,Midwest,0,1,1.000000000000,0.069297008762,0.025674227612,0.004644332639,0.001050245642,0.000212058544,0.000047278754,21150.14958,3/20/2014 4:31 PM
113,Massachusetts,6,Midwest,0,1,1.000000000000,0.294573469275,0.056982985793,0.019293553806,0.003793495077,0.001003788646,0.000285437398,3502.395166,3/20/2014 4:31 PM
2294,Iowa,11a,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 4:31 PM
2633,Tennessee,11b,Midwest,1,1,1.000000000000,0.705426530725,0.241660203984,0.127464151068,0.044429275940,0.018887339872,0.008306037380,119.3943534,3/20/2014 4:31 PM
150,Duke,3,Midwest,0,1,1.000000000000,0.929166050148,0.683485418794,0.415466593704,0.174612580298,0.086660791752,0.043638211449,21.91569629,3/20/2014 4:31 PM
