team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
57,Florida,1,South,0,1,1.000000000000,1.000000000000,1.000000000000,0.716372085446,0.596505250654,0.354676777086,0.190244790709,4.256385714,3/23/2014 11:09 PM
399,Albany,16a,South,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
116,Mount St. Mary's,16b,South,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
38,Colorado,8,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
221,Pittsburgh,9,South,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
2670,Virginia Commonwealth,5,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
2617,Stephen F. Austin,12,South,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
26,UCLA,4,South,0,1,1.000000000000,1.000000000000,1.000000000000,0.283627914554,0.192339170979,0.086368234395,0.034737080132,27.78768153,3/23/2014 11:09 PM
202,Tulsa,13,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
194,Ohio State,6,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
2168,Dayton,11,South,0,1,1.000000000000,1.000000000000,1.000000000000,0.500756097597,0.105696954550,0.027532265387,0.006426958799,154.594587,3/23/2014 11:09 PM
183,Syracuse,3,South,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
2711,Western Michigan,14,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
167,New Mexico,7,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
24,Stanford,10,South,0,1,1.000000000000,1.000000000000,1.000000000000,0.499243902403,0.105458623818,0.031840572322,0.008623236111,114.965745,3/23/2014 11:09 PM
2305,Kansas,2,South,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
2198,Eastern Kentucky,15,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
258,Virginia,1,East,0,1,1.000000000000,1.000000000000,1.000000000000,0.492752765159,0.310194754790,0.174084035217,0.088673891108,10.27727663,3/23/2014 11:09 PM
324,Coastal Carolina,16,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
235,Memphis,8,East,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
45,George Washington,9,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
2132,Cincinnati,5,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
108,Harvard,12,East,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
127,Michigan State,4,East,0,1,1.000000000000,1.000000000000,1.000000000000,0.507247234841,0.321887006348,0.172486785333,0.083383491975,10.9927815,3/23/2014 11:09 PM
48,Delaware,13,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
153,North Carolina,6,East,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
2507,Providence,11,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
66,Iowa State,3,East,0,1,1.000000000000,1.000000000000,1.000000000000,0.484051531222,0.174105586729,0.075587404111,0.029184109212,33.26522265,3/23/2014 11:09 PM
2428,North Carolina Central,14,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
41,Connecticut,7,East,0,1,1.000000000000,1.000000000000,1.000000000000,0.515948468778,0.193812652133,0.077423926149,0.027420535627,35.46901773,3/23/2014 11:09 PM
2603,Saint Joseph's,10,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
222,Villanova,2,East,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
270,Milwaukee,15,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
2724,Wichita State,1,Midwest,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
13,Cal Poly,16a,Midwest,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
2640,Texas Southern,16b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
96,Kentucky,8,Midwest,0,1,1.000000000000,1.000000000000,1.000000000000,0.322972445958,0.174861514198,0.083906901731,0.039982887802,24.0106997,3/23/2014 11:09 PM
2306,Kansas State,9,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
139,Saint Louis,5,Midwest,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
152,North Carolina State,12a,Midwest,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
2752,Xavier,12b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
97,Louisville,4,Midwest,0,1,1.000000000000,1.000000000000,1.000000000000,0.677027554042,0.470580707961,0.292213715609,0.178128162577,4.613935413,3/23/2014 11:09 PM
2363,Manhattan,13,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 11:09 PM
