team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
57,Florida,1,South,0,1,1,0.987703989,0.839049036,0.624133084,0.410777534,0.260840351,0.144530702,5.918945137
399,Albany,16a,South,1,1,1,0.012296011,0.002050945,0.000282687,3.18279E-05,3.85963E-06,3.9475E-07,2533249.225
116,Mount St. Mary's,16b,South,1,0,0,0,0,0,0,0,0,--
38,Colorado,8,South,0,1,1,0.275715272,0.022491327,0.007783014,0.002209009,0.000700652,0.000186274,5367.434272
221,Pittsburgh,9,South,0,1,1,0.724284728,0.136408691,0.07068327,0.030772837,0.012896321,0.004554711,218.5528926
2670,Virginia Commonwealth,5,South,0,1,1,0.764132213,0.286663249,0.095729146,0.045016728,0.02049724,0.007903612,125.5244217
2617,Stephen F. Austin,12,South,0,1,1,0.235867787,0.041831022,0.006243163,0.001590131,0.000469734,0.000116151,8608.514706
26,UCLA,4,South,0,1,1,0.870759407,0.62692155,0.187918957,0.081246355,0.037399143,0.014552486,67.71678293
202,Tulsa,13,South,0,1,1,0.129240593,0.044584178,0.007226679,0.001964012,0.000595909,0.000151421,6603.10763
194,Ohio State,6,South,0,1,1,0.753055787,0.401518129,0.200232557,0.085959336,0.041562265,0.017070439,57.5808018
2168,Dayton,11,South,0,1,1,0.246944213,0.076553417,0.022925654,0.005755092,0.001740743,0.000439244,2275.636855
183,Syracuse,3,South,0,1,1,0.88304689,0.499870195,0.224920012,0.08627366,0.038478997,0.014469796,68.10947377
2711,Western Michigan,14,South,0,1,1,0.11695311,0.022058258,0.003751489,0.000527713,9.83002E-05,1.52389E-05,65620.65113
167,New Mexico,7,South,0,1,1,0.637537836,0.221612022,0.097342755,0.032273625,0.014238123,0.00531401,187.1817997
24,Stanford,10,South,0,1,1,0.362462164,0.089184577,0.029166681,0.007013218,0.002338747,0.000652728,1531.032828
2305,Kansas,2,South,0,1,1,0.924028936,0.670385181,0.41831739,0.208163518,0.122313329,0.062152181,15.08953989
2198,Eastern Kentucky,15,South,0,1,1,0.075971064,0.01881822,0.003343463,0.000425404,6.96238E-05,9.48412E-06,105438.4584
258,Virginia,1,East,0,1,1,0.963891641,0.707824942,0.389376291,0.232918785,0.120847928,0.060169404,15.61974236
324,Coastal Carolina,16,East,0,1,1,0.036108359,0.00566967,0.000410316,4.13023E-05,3.07536E-06,2.49021E-07,4015723.509
235,Memphis,8,East,0,1,1,0.550041201,0.166598237,0.059218027,0.024272861,0.008333664,0.002793554,356.9669562
45,George Washington,9,East,0,1,1,0.449958799,0.119907151,0.035970208,0.012713812,0.003301433,0.000848638,1177.359281
2132,Cincinnati,5,East,0,1,1,0.580155795,0.19540511,0.078804309,0.034817028,0.012362776,0.00427495,232.9208877
108,Harvard,12,East,0,1,1,0.419844205,0.116475779,0.042654482,0.017296343,0.004886232,0.001359709,734.4513127
127,Michigan State,4,East,0,1,1,0.911785445,0.664471097,0.388877846,0.239835996,0.12147227,0.059049352,15.93498687
48,Delaware,13,East,0,1,1,0.088214555,0.023648014,0.004688522,0.001094169,0.000178359,2.97641E-05,33596.53565
153,North Carolina,6,East,0,1,1,0.679637368,0.363762161,0.158570534,0.06394875,0.023474269,0.00836312,118.5725951
2507,Providence,11,East,0,1,1,0.320362632,0.121140229,0.038846851,0.011582202,0.002854111,0.000698304,1431.04024
66,Iowa State,3,East,0,1,1,0.812359445,0.463801514,0.20333385,0.082385521,0.032169843,0.012154467,81.27427736
2428,North Carolina Central,14,East,0,1,1,0.187640555,0.051296096,0.010147442,0.001892327,0.000328357,5.80094E-05,17237.58747
41,Connecticut,7,East,0,1,1,0.673010096,0.263145196,0.14140434,0.057765749,0.019854854,0.006640089,149.6003947
2603,Saint Joseph's,10,East,0,1,1,0.326989904,0.083539258,0.032306717,0.00901254,0.002117394,0.000495481,2017.239161
222,Villanova,2,East,0,1,1,0.947195368,0.644579938,0.413875184,0.210245655,0.093551982,0.040016083,23.98995219
270,Milwaukee,15,East,0,1,1,0.052804632,0.008735608,0.001515082,0.00017696,2.01163E-05,2.40767E-06,415338.488
2724,Wichita State,1,Midwest,0,1,1,0.975453921,0.591415205,0.243995104,0.135759454,0.079235431,0.045194788,21.12644519
13,Cal Poly,16a,Midwest,1,1,1,0.024546079,0.001766219,8.23208E-05,6.81224E-06,7.70197E-07,9.5031E-08,10522935.32
2640,Texas Southern,16b,Midwest,1,0,0,0,0,0,0,0,0,--
96,Kentucky,8,Midwest,0,1,1,0.739316299,0.34026022,0.142251947,0.080114436,0.03961941,0.019232395,50.99560306
2306,Kansas State,9,Midwest,0,1,1,0.260683701,0.066558357,0.013983112,0.004497593,0.001569465,0.000548393,1822.50954
139,Saint Louis,5,Midwest,0,1,1,0.580465059,0.120455731,0.041538407,0.016326873,0.006044376,0.002225355,448.3665465
152,North Carolina State,12a,Midwest,1,1,1,0.419534941,0.06963305,0.016972268,0.005006408,0.001404347,0.000402351,2484.393919
2752,Xavier,12b,Midwest,1,0,0,0,0,0,0,0,0,--
97,Louisville,4,Midwest,0,1,1,0.930702991,0.784236992,0.536532509,0.380874557,0.24085358,0.148509485,5.733576653
2363,Manhattan,13,Midwest,0,1,1,0.069297009,0.025674228,0.004644333,0.001053946,0.000225964,4.98876E-05,20044.05864
113,Massachusetts,6,Midwest,0,1,1,0.323742006,0.062344818,0.021033816,0.004116255,0.001143025,0.00032099,3114.364144
2294,Iowa,11a,Midwest,1,1,0.482780653,0.316287499,0.093957568,0.048980353,0.016795567,0.007473804,0.003292521,302.7186414
2633,Tennessee,11b,Midwest,1,1,0.517219347,0.359970494,0.119936819,0.062009952,0.021012532,0.009052364,0.003861898,257.9400253
150,Duke,3,Midwest,0,1,1,0.92916605,0.704414884,0.42770665,0.17945748,0.091845278,0.045966723,20.75486818
2382,Mercer,14,Midwest,0,1,1,0.07083395,0.019345911,0.004403271,0.000535563,0.000108325,2.2669E-05,44112.01958
251,Texas,7,Midwest,0,1,1,0.501186612,0.12598118,0.032708547,0.006097152,0.002258464,0.00083461,1197.164207
9,Arizona State,10,Midwest,0,1,1,0.498813388,0.12498638,0.031534712,0.005700994,0.001858177,0.000607538,1644.988507
130,Michigan,2,Midwest,0,1,1,0.953947339,0.738941444,0.370713928,0.142587582,0.064135493,0.028295987,34.34070102
2747,Wofford,15,Midwest,0,1,1,0.046052661,0.010090997,0.000908772,5.67962E-05,6.2451E-06,7.40834E-07,1349828.708
12,Arizona,1,West,0,1,1,0.97769524,0.726876539,0.58211014,0.42391684,0.230687069,0.133497013,6.490804332
2692,Weber State,16,West,0,1,1,0.02230476,0.002656332,0.000568049,9.2945E-05,8.32256E-06,1.02114E-06,979296.966
2250,Gonzaga,8,West,0,1,1,0.479870069,0.12619104,0.077161928,0.040420618,0.014165632,0.005607528,177.3316967
197,Oklahoma State,9,West,0,1,1,0.520129931,0.144276088,0.089695661,0.047909273,0.022196349,0.011217723,88.14465335
201,Oklahoma,5,West,0,1,1,0.637908924,0.334150742,0.076682365,0.031541288,0.011368323,0.004613718,215.7449295
2449,North Dakota State,12,West,0,1,1,0.362091076,0.145878994,0.019494647,0.005476073,0.001083072,0.000261748,3819.464493
21,San Diego State,4,West,0,1,1,0.745488809,0.431128699,0.142917343,0.075504586,0.021249192,0.006919851,143.5117821
166,New Mexico State,13,West,0,1,1,0.254511191,0.088841565,0.011369867,0.003100964,0.000561713,0.000126034,7933.380801
239,Baylor,6,West,0,1,1,0.703236757,0.338102692,0.143482608,0.044268181,0.017868432,0.007999577,124.0066134
158,Nebraska,11,West,0,1,1,0.296763243,0.091637777,0.029179592,0.006608606,0.00169471,0.00051366,1945.811273
156,Creighton,3,West,0,1,1,0.883050561,0.543847562,0.296961249,0.122176198,0.054057585,0.026145781,37.24708816
309,Louisiana-Lafayette,14,West,0,1,1,0.116949439,0.026411969,0.004201829,0.000464629,7.04016E-05,1.36005E-05,73525.50886
2483,Oregon,7,West,0,1,1,0.647316513,0.191415758,0.098726923,0.035641679,0.010999084,0.003894288,255.7863783
252,Brigham Young,10,West,0,1,1,0.352683487,0.069537752,0.026665245,0.006772653,0.001526327,0.000413053,2419.995877
275,Wisconsin,2,West,0,1,1,0.928405222,0.718357824,0.397222983,0.155732832,0.065582632,0.030328897,31.97185552
44,American University,15,West,0,1,1,0.071594778,0.020688666,0.003559572,0.000372635,4.66375E-05,7.62677E-06,131116.0954
